respondent_id,h1n1_vaccine,seasonal_vaccine
26827,0.019952587935259135,0.07924941069986352
26828,0.06614430427721665,0.4337139210843504
26829,0.8885296087751291,0.9265654249314595
26830,0.013351697053719986,0.7812402816347875
26831,0.14687728233086894,0.8867142008147205
26832,0.014940233731789708,0.7920533436336606
26833,0.015395477888130723,0.5130103504027415
26834,0.16004562925826907,0.42925943780541626
26835,0.3481710084604814,0.8610848544094459
26836,0.2823667300392398,0.6868339318294218
26837,0.08144057736573623,0.012811378019869474
26838,0.12437906861953003,0.4386600193071816
26839,0.06850121204426081,0.39386334557606206
26840,0.05252620923278499,0.10231166724299348
26841,0.5299839748051602,0.8272904320964446
26842,0.06602561868419009,0.16764595802116122
26843,0.04040315861802882,0.02252309992475564
26844,0.02408395181937191,0.32624565700006986
26845,0.022716354882692746,0.7610680178740092
26846,0.03648303784909851,0.8762054618316747
26847,0.44569211185384705,0.1683052806427353
26848,0.015035597792482433,0.710376351036765
26849,0.6865462332422836,0.6694996957241569
26850,0.6161955410855683,0.526281768056171
26851,0.01465813051250224,0.046541680327991004
26852,0.03307348238938308,0.040822575787547805
26853,0.25692710452705986,0.46502965771335997
26854,0.011435061950370038,0.0510657421671411
26855,0.3193653027958775,0.8728391881713041
26856,0.045651528749419044,0.01847500842768808
26857,0.5893139079939773,0.15525972488932507
26858,0.15129314964986612,0.6331618075855975
26859,0.023075679336188745,0.06441700598788233
26860,0.06229535837835786,0.053631876402577626
26861,0.027532772090057864,0.10167608286815548
26862,0.02471004331519239,0.21947439746912686
26863,0.05015192679669575,0.4362071688454093
26864,0.37681304699293566,0.3502784785899318
26865,0.011739959916255342,0.021246459723253047
26866,0.0366618502221151,0.6188693718626394
26867,0.15774074126905827,0.20805730892180435
26868,0.9672940348931902,0.9797850194055309
26869,0.013527491755264496,0.15137498148931514
26870,0.7519590946596673,0.936840682230683
26871,0.014997881240476555,0.021886987776318464
26872,0.05939584225040358,0.2012415796556922
26873,0.02947739226760406,0.625678926258384
26874,0.04986661082261028,0.0896948854531585
26875,0.27121933933589887,0.8808344593716599
26876,0.050722346903898874,0.035295989641090875
26877,0.09448380457279634,0.13551386873125376
26878,0.06638723736269682,0.15144538237778296
26879,0.007086613138221435,0.01950754600756019
26880,0.0807781488225323,0.06466221668469567
26881,0.01858981245286055,0.07137659881420783
26882,0.016172435022500386,0.041384078459006594
26883,0.07111293576562303,0.3211409469027333
26884,0.22979607810663166,0.21634267875023191
26885,0.25955175051393903,0.872493618995467
26886,0.089370924644845,0.8403388600384174
26887,0.8243160851907446,0.8864351665845592
26888,0.9685324182921217,0.9801999546035869
26889,0.008159240822141388,0.08687142976395634
26890,0.06693160339544735,0.4262569655982677
26891,0.7667526904265609,0.828126750236012
26892,0.04710317632620596,0.7323517955156071
26893,0.02446550734090446,0.10778964875079713
26894,0.23915807098949152,0.2694518200236013
26895,0.02499118834555996,0.8573246438453664
26896,0.04439700158990627,0.029261454508582026
26897,0.06857459216612705,0.5770197614038538
26898,0.09474470994766307,0.5713535218897752
26899,0.010519578645933017,0.035990471954529764
26900,0.08118639248855197,0.2287361739597584
26901,0.016290941781308323,0.40661965323387783
26902,0.15095885660637198,0.9364898715401561
26903,0.07644075231458888,0.04909291324863233
26904,0.05491545303874109,0.3240451708095605
26905,0.3074181139054865,0.9143122381050263
26906,0.013938584771397675,0.2668057892682155
26907,0.005449696659324817,0.5126296395055753
26908,0.0462970036292037,0.7622053604695467
26909,0.07970806124543,0.06339939589014297
26910,0.03744514335566771,0.19003282813354846
26911,0.03275439186087351,0.07187281300692955
26912,0.4406720009552414,0.9358789445557399
26913,0.6866095998516021,0.8039648014224287
26914,0.02443784872249403,0.11849234764234294
26915,0.04633549937550642,0.48956768658638966
26916,0.01915373978985888,0.3021457127947406
26917,0.003715253716598918,0.04791713311708471
26918,0.9518395535313008,0.9849250609541456
26919,0.07874736979344055,0.5220987323727219
26920,0.010626948165905951,0.07483041609609414
26921,0.09437867645339929,0.917233618012195
26922,0.02321738775880893,0.7923029714127359
26923,0.30680770947264074,0.5282690725015553
26924,0.9358892509148328,0.9824957308473269
26925,0.17256883788740018,0.8801441198295722
26926,0.45757072609569255,0.6153587637817133
26927,0.5534727154938713,0.6818821867313942
26928,0.07274760465126132,0.5826673169818384
26929,0.08347800066410284,0.21186641538328468
26930,0.8303316418537074,0.9117621332426212
26931,0.15062855851318774,0.4337418917204283
26932,0.11287562358701514,0.9663440119393298
26933,0.010788956707851866,0.5793100714963935
26934,0.30597973865914463,0.5663535647641247
26935,0.09427343186590788,0.4521397202090875
26936,0.2251336050162748,0.13182065430521112
26937,0.1777162076560161,0.8125654441580555
26938,0.02709649834119575,0.02836816758572883
26939,0.09339152169623162,0.07104463891995312
26940,0.05062448212116404,0.13893686619403708
26941,0.1359315487232845,0.4204801448974391
26942,0.6808237681891197,0.8627124543186869
26943,0.04345725241805059,0.6003309202003595
26944,0.0267761562024875,0.11801337100678841
26945,0.042689391830212225,0.6058131760492501
26946,0.053539775572189405,0.6952096054646243
26947,0.23587244938814722,0.5800375329814186
26948,0.029715536307352394,0.042927510994372024
26949,0.015410104796988861,0.03141636923811353
26950,0.032463501567016766,0.5757714766869046
26951,0.06938139931393568,0.3096178620554229
26952,0.9041523217091209,0.9598134890459128
26953,0.4898539859437797,0.9204308828803712
26954,0.006518585049043337,0.06095491941419272
26955,0.06718279691724492,0.737254650031454
26956,0.2149253580044128,0.22341206256440618
26957,0.029859614640964274,0.9690692777539276
26958,0.07610873813237443,0.8212556816240404
26959,0.021387987681308295,0.18642533362818414
26960,0.013462326335744271,0.033777125694111974
26961,0.33209044267334537,0.4159098003516069
26962,0.11321571848494183,0.8950642308943316
26963,0.07002111523291851,0.2533671540768349
26964,0.028846290219112305,0.17884047961942762
26965,0.5620327972701376,0.9271860471417974
26966,0.030708600301835323,0.04541174146022899
26967,0.11926614449191283,0.5233374254435734
26968,0.061344200912288795,0.9167591671754242
26969,0.05922419626587175,0.15475297930457307
26970,0.729251471638528,0.41360837351563123
26971,0.10754257499063732,0.240015300275674
26972,0.013100645504577601,0.009389470586200968
26973,0.03008950430040306,0.12720169279083943
26974,0.3021441380302253,0.30589132216168735
26975,0.17883578068552886,0.7574474146354794
26976,0.9452808704703691,0.6534038386364738
26977,0.13918148129232147,0.381452491602157
26978,0.01016424650471817,0.9190028524881847
26979,0.7457523982239009,0.9381431383726141
26980,0.05066411300063617,0.07408041455904837
26981,0.020813482245535534,0.40238413782241755
26982,0.8257785493683919,0.9399094013435576
26983,0.1772951738499344,0.4743196447158697
26984,0.014739583208942144,0.09783969150598583
26985,0.01758233708153961,0.07703530122826303
26986,0.03138445859663001,0.31284035933588744
26987,0.022501892239420403,0.11767215875669942
26988,0.010830833332337817,0.061118959136635335
26989,0.6095895876390837,0.8411511138233994
26990,0.008517152705300512,0.07705663092143954
26991,0.11013190193740985,0.3732410835282109
26992,0.32448175815080843,0.4178989772568571
26993,0.04374632786654986,0.848546985411812
26994,0.15278555789333761,0.25909208270413975
26995,0.036513196669894284,0.2910260948214671
26996,0.5336044797666384,0.4147952846744741
26997,0.01335342990372154,0.029073078198075426
26998,0.03662277584764788,0.02144612897379943
26999,0.24125981659909937,0.4107619639631796
27000,0.037769109066363674,0.3433447280692595
27001,0.025875442001395743,0.8282111178119227
27002,0.010306944499481456,0.14090105424769828
27003,0.007607113372677109,0.023667633450703357
27004,0.15025645434730928,0.30556168520090426
27005,0.5234600082134284,0.9086551656804943
27006,0.8196741566722223,0.8945625569359469
27007,0.005259079935821207,0.03843007456930324
27008,0.0174981722569696,0.04006419257490145
27009,0.09464180681294924,0.20282106284386914
27010,0.012765442676704992,0.09374811427591388
27011,0.05071527536611978,0.11136828281440798
27012,0.2110914396512792,0.6948600907226473
27013,0.14134574099929523,0.3698067370363646
27014,0.027715030523083183,0.21802934063332702
27015,0.18818707032856033,0.2241097331723187
27016,0.08723962587531382,0.3079871980821667
27017,0.6278105091867884,0.8644197540081378
27018,0.02124573925176262,0.22567643621143216
27019,0.9495877336077503,0.9763724791350364
27020,0.2334064291605264,0.2027552151121838
27021,0.39519394423103343,0.7623178970020825
27022,0.04691871070660456,0.170644337402412
27023,0.10586740832144478,0.22866301605450795
27024,0.039102761194226544,0.2986781351901887
27025,0.19343685238579125,0.06809487073043577
27026,0.026293836721139306,0.2717877850017089
27027,0.02758985207489395,0.8391314441502092
27028,0.615909681529408,0.8954370154503904
27029,0.21155985926180115,0.42829144078984316
27030,0.2507251060795896,0.15625385306947923
27031,0.513405866448357,0.9151095088430283
27032,0.1480727034093443,0.6385820997521846
27033,0.615379967172799,0.7710281518804518
27034,0.007973553335472483,0.711253676566958
27035,0.2852312181529448,0.4218216469831698
27036,0.32933989113949574,0.8079988386846145
27037,0.6043616462730944,0.8363927286112054
27038,0.006516839116497417,0.017863916476057687
27039,0.4322798580590468,0.8886989536737623
27040,0.1036894521347053,0.2710078971855621
27041,0.037319114929816335,0.6184902008845525
27042,0.026403010792773254,0.6101528457639374
27043,0.4955130142149098,0.7839262111077074
27044,0.034379970904913265,0.05491874892163452
27045,0.03948005726268951,0.5409536687837649
27046,0.05377532856378022,0.14981988726857945
27047,0.5754297926672898,0.3639082619389848
27048,0.06865270410909668,0.46045505533219344
27049,0.28453954085558264,0.9071591646860085
27050,0.05099868414554411,0.630595082026477
27051,0.1124342522182745,0.3172587019294621
27052,0.02584430473919645,0.14452707765117337
27053,0.9390289585262671,0.9851217881569726
27054,0.04185722542848541,0.053036930925455084
27055,0.023836879825317146,0.8297554000572493
27056,0.09334396294052497,0.0459344245644097
27057,0.011415458584473827,0.009735518457873998
27058,0.9582067487115028,0.9473886997726586
27059,0.06323357245078527,0.15883250223759
27060,0.027043313081091928,0.341804588076788
27061,0.022655317526472107,0.4088742494682531
27062,0.040442107302134996,0.5881287026621894
27063,0.02366632001907523,0.46300398241366064
27064,0.07697097945499669,0.5231490178442116
27065,0.10906891687979249,0.5749922920290125
27066,0.03813693873311191,0.5225062137273818
27067,0.7816925409552752,0.850863936510616
27068,0.6520145905320448,0.8940061873081998
27069,0.8251657063787745,0.9370712413682766
27070,0.006505581289389347,0.02631530970910533
27071,0.04545781623005776,0.04584701654877544
27072,0.17157641719806965,0.7489885609103762
27073,0.034952405216885904,0.9485863658549879
27074,0.07690858396411936,0.23247893515534893
27075,0.41671962682886116,0.8044832827927396
27076,0.93181265486516,0.8633488381977875
27077,0.034250153536978044,0.11287715299204212
27078,0.08198862695921873,0.8059939291727606
27079,0.07108510217994994,0.7924797162915934
27080,0.08849213767987492,0.17027968202812205
27081,0.0445643495400781,0.8374930782138739
27082,0.2247558351970099,0.3172700196147633
27083,0.0917499942702179,0.3235201921694097
27084,0.9550244032913153,0.7756098895011977
27085,0.00956093886035839,0.05674933354325288
27086,0.016406536671663193,0.07126993722620198
27087,0.05314586004422664,0.19972500265168486
27088,0.33646540723949975,0.7588217976516277
27089,0.13491827353559172,0.17227423012310758
27090,0.5847315916262388,0.734227210297003
27091,0.5505908576627621,0.19206697255282756
27092,0.09336083197667727,0.21407798720247198
27093,0.2358862991913067,0.23895760796989735
27094,0.012419883366294716,0.036291888529588395
27095,0.06999213742070258,0.5483061453981923
27096,0.07904560133170352,0.1070486780250456
27097,0.36720799236942187,0.6427090339689342
27098,0.5499541912990773,0.9261947077270487
27099,0.36830574067063065,0.4970697962152695
27100,0.08865780615093445,0.786859552834535
27101,0.06108233712711354,0.5678799942136561
27102,0.10776195208684339,0.9027285202000765
27103,0.038100361423233094,0.041920700293615984
27104,0.3308994920015056,0.5904144902397458
27105,0.10816461254644401,0.3626360787188464
27106,0.8746893748396461,0.9305613605737507
27107,0.5459600139389948,0.8181852067299012
27108,0.2952188883769396,0.3356765629887954
27109,0.1126827329868171,0.12254637062022128
27110,0.036981742502830595,0.23190370337300992
27111,0.05938968624360101,0.4006703254701743
27112,0.3453448012324167,0.6455844791968164
27113,0.11143819851254042,0.1455693794395187
27114,0.10485155180899415,0.1917363243855571
27115,0.6526394048377258,0.8649182156824541
27116,0.035583971342895614,0.9365450863570234
27117,0.009471905444665914,0.05198452145354242
27118,0.061514886865535114,0.5064464309283063
27119,0.051274848579157185,0.17969357754299262
27120,0.06488757541970049,0.9755187234937874
27121,0.01887636492524674,0.8374838056129142
27122,0.01638809334263569,0.20343034380693187
27123,0.07810004188157048,0.1514679669099667
27124,0.018462809033454007,0.039785838369245666
27125,0.011450880812897862,0.017780757525369666
27126,0.171026375928141,0.12230282446996181
27127,0.033764166425936874,0.07145945906417542
27128,0.17719217893675088,0.6511852580050377
27129,0.18567481723903645,0.433079718086708
27130,0.09677524733855399,0.22414562177203207
27131,0.10136596077647549,0.09158139978159478
27132,0.2538693648883924,0.8580535170329321
27133,0.059646036101395995,0.5134813407855345
27134,0.8983747605539911,0.9896764015864293
27135,0.032077557611806834,0.5321893910571742
27136,0.08521545948144854,0.5815342774653137
27137,0.06903998083878046,0.20781639166673896
27138,0.09722195702704271,0.62970356004413
27139,0.03427943905884968,0.1115692032707467
27140,0.9860162663836728,0.9849989104668779
27141,0.5484112913437659,0.7674386999880725
27142,0.01801819796368063,0.13343991869559094
27143,0.4086636240872233,0.5196198013470659
27144,0.025601071119950858,0.03913952404187684
27145,0.5003820173207565,0.6698953145952523
27146,0.08586531029703044,0.938427360335839
27147,0.06712663675310511,0.2209627865335324
27148,0.03807691060813776,0.06806850020584544
27149,0.21696350006622786,0.10561324932487434
27150,0.339404169162803,0.9555429910253467
27151,0.47399217180567116,0.9263640793837071
27152,0.017985742079280984,0.1672060898465566
27153,0.4004110735058074,0.8879087655754356
27154,0.749654267099011,0.9031282803990824
27155,0.2495766287671545,0.7009320577539
27156,0.012783563219957859,0.24649630431791417
27157,0.014506684999387015,0.5092276600980017
27158,0.022006072665146488,0.2712760423137101
27159,0.032351406861516205,0.07071586228996757
27160,0.13864413130481323,0.1829919631506839
27161,0.5971143011681358,0.7923188616817854
27162,0.04020272972153396,0.9141907161292273
27163,0.37989724086312937,0.510183896557535
27164,0.12895007677660375,0.11300160229175156
27165,0.5581301855563108,0.7817116833052015
27166,0.12609490182546318,0.14188372664970936
27167,0.17581665141382216,0.8124037648608317
27168,0.07307527378251404,0.7074149057495192
27169,0.6783454389102698,0.7303868403017545
27170,0.6685549627426558,0.957648138512908
27171,0.02482406352230167,0.2330931178202548
27172,0.05761087195708518,0.9210065362799379
27173,0.24923874388405134,0.5525295306735711
27174,0.036247318013148164,0.04333798973056512
27175,0.03722146161038602,0.05737641770824867
27176,0.7876222034948434,0.9381035300697755
27177,0.9265287081364871,0.9690489116491382
27178,0.0476943529008332,0.27024442111968633
27179,0.06990688514216199,0.21634983363554855
27180,0.07238469927766922,0.36670190333529035
27181,0.03221338645813086,0.9083967730479926
27182,0.31405121369065403,0.8452448269733256
27183,0.016814781679893667,0.7012083775839943
27184,0.052628385196048295,0.3720804165514007
27185,0.23013106695289226,0.8345684409342483
27186,0.2008623192502878,0.8781940715663625
27187,0.04309860900668421,0.1778147036882886
27188,0.13011194092217893,0.4554580302161108
27189,0.10431028734492474,0.7744225137021785
27190,0.25051225925191484,0.7829970694472578
27191,0.12023880445836675,0.9545637654300729
27192,0.1796973569528259,0.7727784346171968
27193,0.008203482772429537,0.03896648324482723
27194,0.11144985004406437,0.41886941008157946
27195,0.010045698364411808,0.07170706067937825
27196,0.13563997775382958,0.14558257218026116
27197,0.04487020371853158,0.6721444850346817
27198,0.6477155684276007,0.9802257787674464
27199,0.07645510884691188,0.26437990085088164
27200,0.20488361980509442,0.6344858738057209
27201,0.317596088105093,0.9107196987075112
27202,0.031444647924365056,0.13408713227965038
27203,0.016254832847587688,0.0495558206024305
27204,0.014735579839303169,0.030553054625285514
27205,0.11680200606574247,0.32615378565874803
27206,0.2952855468132889,0.2574487233982915
27207,0.14519126027701554,0.15467728310933798
27208,0.8592729495909714,0.6734583418906244
27209,0.2049036513729148,0.3737428073095401
27210,0.10351667990983954,0.2431283599774897
27211,0.040663314338218966,0.19185830622401376
27212,0.2970251005906318,0.9349094520861482
27213,0.4358787347734297,0.42956412615589556
27214,0.027157828327468235,0.049293028217389394
27215,0.12445999147179221,0.6998701341369383
27216,0.12538943923677578,0.9079085740969298
27217,0.09053752847051956,0.2865352126733801
27218,0.6748251804519207,0.9453936854429643
27219,0.6746042647791892,0.7870920944375063
27220,0.25591392807931507,0.6626181992190812
27221,0.04085305292705642,0.7420991809881359
27222,0.08464821037805624,0.5502332786563988
27223,0.015199775909866497,0.8224736888990072
27224,0.10881298964894467,0.699427771056
27225,0.31309623284877813,0.24857239064857176
27226,0.025157276552502862,0.31501729962288866
27227,0.18424748058830387,0.3219238755345173
27228,0.7342935001309268,0.9324054121991201
27229,0.5262008791724917,0.8910944126671437
27230,0.29110964560608016,0.9770657607349486
27231,0.5316862835729531,0.9660014071444746
27232,0.10666909525514587,0.6013367689501328
27233,0.36412437940755943,0.22500962399582003
27234,0.024918365068955586,0.061024192087759103
27235,0.9624467780189634,0.976995311170086
27236,0.09180905956167273,0.9678113983263837
27237,0.5705021519827818,0.9009360472267586
27238,0.6854885307500497,0.8416376293971733
27239,0.1726293764575798,0.12780364586417647
27240,0.048794051434936876,0.3232049491094922
27241,0.07426958124093172,0.17483436287548312
27242,0.15339926215173708,0.5193280827861857
27243,0.04393151082436276,0.06897505504798415
27244,0.010816984306103825,0.032100188513491106
27245,0.039669516600040026,0.4099391197966251
27246,0.893254396543344,0.9564672171097652
27247,0.22165231263247417,0.9595447922387297
27248,0.23522379122860032,0.7708307105413569
27249,0.057979844574552096,0.47191204673483983
27250,0.09362690478627687,0.1986596736782741
27251,0.05084348899253897,0.38550000369793996
27252,0.3648826246288605,0.48661437201159435
27253,0.013932665556461162,0.8801869955983118
27254,0.9599976455931948,0.9830689134652759
27255,0.10974289904632135,0.3981173863325905
27256,0.8653640165161599,0.9778824202830653
27257,0.3535902529047728,0.45210861366796873
27258,0.2731764268551642,0.7627617056080401
27259,0.4008069362568845,0.8825312074026573
27260,0.24569668664040634,0.4260079116232133
27261,0.1846159690793663,0.7739968174006914
27262,0.06270440975782263,0.4170354170165303
27263,0.03475113912798623,0.05356050220221015
27264,0.04320449788789503,0.07032414642788759
27265,0.04083282964889307,0.3174231735577526
27266,0.11696914455808947,0.2897075217482141
27267,0.08145099854093729,0.5572557057740974
27268,0.013612033218038435,0.04899332233910671
27269,0.877903005095108,0.49386466489446174
27270,0.01598314902378873,0.05474278100773481
27271,0.019931710927004263,0.16429292791141564
27272,0.012606833841674074,0.6141754956902198
27273,0.013856694986170918,0.07862156680654904
27274,0.22010806325527443,0.5545589431667105
27275,0.20376953992656432,0.3696940491343448
27276,0.0039789621429256825,0.055319818995104124
27277,0.025552922610428692,0.9300190076935699
27278,0.05394556303831826,0.20999490835361415
27279,0.04287757032229348,0.19822167333141336
27280,0.4640671018294479,0.3953872320931752
27281,0.0688702962185913,0.17993896068243895
27282,0.08445731412965328,0.9192841511034583
27283,0.009755757458728724,0.061152249459922405
27284,0.37624757605667397,0.5685770420990827
27285,0.04181654708396302,0.3708203049604477
27286,0.148580182350826,0.4293195063085523
27287,0.2538653533965468,0.7590109410666086
27288,0.7352378226191438,0.8467360655719419
27289,0.20899885154759934,0.3985764873435903
27290,0.0234974964673494,0.05838181371171508
27291,0.3400677557976013,0.8288832337287108
27292,0.053877866572230294,0.6646091812836807
27293,0.03165235784424802,0.9277325728800032
27294,0.039534960378807014,0.04596941804840099
27295,0.3834999571672932,0.9506206386824988
27296,0.08330674005861081,0.7720402204776301
27297,0.05598098894378115,0.840287627422972
27298,0.04481964773038134,0.20000566801471525
27299,0.30621186163288644,0.6841501750784275
27300,0.02249034659121205,0.8853523047645981
27301,0.006690758102500279,0.02406286218395884
27302,0.23705688118353066,0.7774139292196343
27303,0.0838233121247916,0.262155798145766
27304,0.03818407175410409,0.8190314354949667
27305,0.005129566641665316,0.011368565420757695
27306,0.2278839860729253,0.5685518860117347
27307,0.8735782941793212,0.869973908082279
27308,0.19030047848199524,0.14444964271603497
27309,0.8379896527114351,0.9777947274044154
27310,0.02454422702683183,0.1724136419084557
27311,0.04372705294745251,0.11614492694733641
27312,0.11731235423302946,0.47980584159077017
27313,0.0177604380929278,0.07046065650355421
27314,0.021047579961102198,0.055454026029020345
27315,0.05249849257322985,0.17659877821857978
27316,0.27126468638611306,0.6831095328849355
27317,0.1336257669901562,0.12510001552472189
27318,0.2159104814360243,0.3421045711119852
27319,0.24708842145085327,0.9306063338193739
27320,0.16559279217779765,0.7510034703930851
27321,0.038407900367805094,0.7662948913667533
27322,0.7799124288093265,0.7178089941415788
27323,0.014014444769500553,0.34349251346951354
27324,0.09739381314214536,0.5661197897265666
27325,0.9038576033700444,0.9636071272217361
27326,0.026571206186866383,0.5628099495092139
27327,0.2711380026084923,0.39494614748820606
27328,0.31313708484351366,0.5096535138686185
27329,0.20210738760070687,0.2745699231015294
27330,0.015042856176234434,0.5862824204187971
27331,0.070656593113595,0.17022902457079006
27332,0.05931650618128644,0.8657604212475029
27333,0.9182749389850194,0.8442160779069775
27334,0.022877500398554063,0.025451130571357544
27335,0.29087138332738915,0.1140303056422008
27336,0.07218059799654945,0.1552155790851254
27337,0.31740888590245475,0.8674634403051463
27338,0.2796609259753672,0.5711427282291902
27339,0.13210201027781995,0.29399494513064195
27340,0.005645935315848413,0.10456313059871009
27341,0.2621887631473893,0.6814412942102491
27342,0.07356100556969766,0.6919462283764038
27343,0.0417071551473747,0.06740787624561233
27344,0.4614970563996949,0.5026219255392619
27345,0.03897504280967502,0.1819196697808046
27346,0.3885188991859811,0.9223721364909437
27347,0.9093349281305148,0.9703548970282483
27348,0.029061732245864214,0.2333822176428815
27349,0.07951911093136019,0.19025344579794484
27350,0.043968475311498015,0.9355246279793269
27351,0.7273420855755973,0.8983201127319947
27352,0.1117490031920031,0.4211566044336751
27353,0.0067125298387542024,0.09712750807525816
27354,0.3569545653915582,0.837106260320141
27355,0.15919597968528343,0.11931735601738053
27356,0.28842707610835827,0.7254930405598788
27357,0.04746112138497519,0.3321258853077485
27358,0.4724469029301743,0.7336434068363121
27359,0.4559850738149893,0.8238385289567937
27360,0.1622051345860416,0.6840730443239595
27361,0.018723406901459756,0.932057387250731
27362,0.3711714172450945,0.48703927510083345
27363,0.11846649580779155,0.17632770778996834
27364,0.029104309032182803,0.4686346406484873
27365,0.3720588255104206,0.7264618864796142
27366,0.3289043564427801,0.6943108527181271
27367,0.28957557286240404,0.47363259435342225
27368,0.030684680887228304,0.5793270126704485
27369,0.018112173378760414,0.03662604662647678
27370,0.028634240193282746,0.8206648455296259
27371,0.21303340234901144,0.3486288709936126
27372,0.06802880166857693,0.11498381490090324
