respondent_id,h1n1_vaccine,seasonal_vaccine
26971,0.1136941600003525,0.3254546199638933
26972,0.008357605912466076,0.023490162100345675
26973,0.06606921045055807,0.14387119043082164
26974,0.13283909430016225,0.3435139300464046
26975,0.07276345252919802,0.6428819445823366
26976,0.8482052541906245,0.5632434195420984
26977,0.06412508273694031,0.332163539916773
26978,0.02283199252024132,0.7814225891441708
26979,0.32965849197015146,0.642312678116093
26980,0.020011536668483598,0.06684639187727795
26981,0.07680256071488405,0.32023723121777725
26982,0.6784593409234829,0.8626116201684284
26983,0.16428756953283305,0.6130181590626451
26984,0.07516735168891032,0.1440754124658546
26985,0.01920361302119468,0.07904615454300745
26986,0.1611188746986797,0.5904241984786832
26987,0.06032173688566913,0.18125760704214625
26988,0.04020880328342746,0.14749838346281582
26989,0.3394640803049617,0.7479018755456586
26990,0.019697889266488605,0.08914752135187409
26991,0.25661951973332714,0.46662672203239525
26992,0.2849153909735178,0.4124568176987171
26993,0.13498056698254313,0.837703332095526
26994,0.2504248439720538,0.5486199744419888
26995,0.19383712205859185,0.5502482949278864
26996,0.261284671752873,0.3308463824913972
26997,0.017690119729956297,0.058041072110479965
26998,0.019711052350541554,0.041726110252847205
26999,0.41549597227403506,0.5270567609021697
27000,0.11221475674255148,0.36652365904500916
27001,0.038672873433419276,0.7607057445616732
27002,0.01119978348288347,0.19393400640013048
27003,0.028188928276385524,0.0668624367740824
27004,0.15535393944457462,0.4113119977726366
27005,0.3636890698782658,0.7715362541205895
27006,0.7767562445697045,0.9161769842292118
27007,0.06608180725016156,0.15915410205355224
27008,0.03687832407326324,0.05304191205485425
27009,0.07345420357386566,0.2726755893571947
27010,0.07855826177350717,0.1395071612884151
27011,0.07904743723668817,0.1325821234005813
27012,0.29376804897354813,0.5650789412248894
27013,0.11329488145706669,0.42281069415169376
27014,0.03164070024664524,0.21807089286681375
27015,0.12735220629675537,0.33621336768241944
27016,0.06563332586109973,0.2627115458929465
27017,0.4272128935756029,0.7105762188945911
27018,0.08135417277542711,0.2643020617059016
27019,0.8918444164453446,0.9605637321837691
27020,0.21379929171996756,0.2379500141144223
27021,0.13237013389177316,0.5194505022991808
27022,0.14729248938468165,0.22487954474858735
27023,0.06007738634849736,0.13092752706920197
27024,0.10044359200326382,0.2734531317205583
27025,0.06538731102827684,0.023843657128818505
27026,0.11088141405434976,0.3886497650224854
27027,0.08957490100744647,0.7430458403298614
27028,0.35844301353589286,0.8677985276018838
27029,0.08699219232405533,0.3175951655813298
27030,0.18044157975013692,0.24601432543801358
27031,0.20455431206591307,0.8054892832903057
27032,0.16781321369102326,0.4424992490146864
27033,0.2921746400931698,0.7237589689843305
27034,0.009135466620823693,0.6270251284519489
27035,0.17921248657215727,0.33004500710115514
27036,0.23317926541621142,0.7084168762069747
27037,0.6564312727293038,0.8063219798507132
27038,0.03380676368746174,0.02761991178843883
27039,0.716510729168688,0.9144716554965974
27040,0.19117786806834136,0.143476074165735
27041,0.11310523897345495,0.5258738504778769
27042,0.07202448442008484,0.5089841485962864
27043,0.5278316722725721,0.798708596788614
27044,0.0033715544173838047,0.02561202803787942
27045,0.15815368185114242,0.61183539692604
27046,0.0567576102687323,0.11085714898276529
27047,0.5932060255229864,0.45791242297111523
27048,0.1486819102991863,0.3221412777056016
27049,0.26983802225839626,0.9013789574780938
27050,0.05034582215064006,0.5792528159016515
27051,0.18980177744318583,0.3957444203720606
27052,0.13708454009289858,0.33146366156027257
27053,0.881079407963879,0.9654471146258792
27054,0.01821325978336699,0.05929061160434816
27055,0.11016903866848575,0.8450677430493012
27056,0.024182004521359747,0.04115666517437835
27057,0.02824255944046288,0.02997216203948609
27058,0.8010300782718869,0.9328999157485449
27059,0.07544467828754486,0.22385064914717812
27060,0.03285844264243558,0.4547494303785256
27061,0.10152201277029907,0.516126379830192
27062,0.06074420913600264,0.4854516845718531
27063,0.058335807169057764,0.5378437574901975
27064,0.20532024435119492,0.578834649083779
27065,0.062120648799284105,0.35899968248607866
27066,0.04898984084575413,0.591707796864818
27067,0.43721852720798676,0.6942707059865393
27068,0.855065913853596,0.941831202075715
27069,0.5485135295420431,0.9440211211938739
27070,0.020772243401787915,0.05050149770553858
27071,0.05199987300786163,0.06430142766676472
27072,0.09632442526994865,0.7157469438902084
27073,0.029020233563968913,0.8401158869975153
27074,0.044453729068505636,0.2994704383154801
27075,0.7212797330104633,0.848259863176695
27076,0.612408449810879,0.758380301331677
27077,0.04610224251165658,0.10694895606659606
27078,0.2558224258699999,0.8294028377780888
27079,0.2853720552485886,0.9359870741426696
27080,0.0859541155801714,0.2528189144275597
27081,0.02278369414710719,0.6848002713771083
27082,0.25599767270524676,0.4531482506502341
27083,0.05837275272579598,0.2600034542195507
27084,0.8532703892274023,0.6798952764146124
27085,0.03657781744320574,0.016110315642248886
27086,0.07105984862118321,0.11575332251314027
27087,0.2038842660024889,0.3008021753272783
27088,0.20091930984051867,0.7257315954610225
27089,0.1845832541061993,0.2337455409645065
27090,0.24324723594926043,0.5855049029360824
27091,0.47909885663967783,0.14302009892226136
27092,0.10140701077015676,0.26885590935248826
27093,0.21167833106831224,0.2829430330286587
27094,0.0030726235843021987,0.026868993491363753
27095,0.07153779429758808,0.5196721519921379
27096,0.025090966714620255,0.21702680149031156
27097,0.5800544122746748,0.7317045593215196
27098,0.5187076505772116,0.8332104812644502
27099,0.18073477151286746,0.4888562631322035
27100,0.06958435825695485,0.7473131109303902
27101,0.09069581037422518,0.6594447948446188
27102,0.10785037872839437,0.8317244823869839
27103,0.008641720442960361,0.0335626232433339
27104,0.3373536008111256,0.5170688810241856
27105,0.024214906419284015,0.3603502951047718
27106,0.6063493295672582,0.8930060414443953
27107,0.4716515202574915,0.7112258646371574
27108,0.1439431774147658,0.38530897668659064
27109,0.08232087314831785,0.2061322293845252
27110,0.0492031277155913,0.3170309430174101
27111,0.03966926374864381,0.37520712492560115
27112,0.22210302601790372,0.6115972230034012
27113,0.08579009816048519,0.24451253590090158
27114,0.10136188705369029,0.24487321734780076
27115,0.5462931781926452,0.8574622909652794
27116,0.14488602451079902,0.8988591862772942
27117,0.061582553740394355,0.11923880615355528
27118,0.12771540762232103,0.539947779811739
27119,0.06288959490917438,0.39302650876911777
27120,0.32503389690418405,0.9828005974661537
27121,0.017809478956693235,0.7123832769697085
27122,0.05755457941181175,0.33384725628057615
27123,0.07221736947144473,0.15555687562786258
27124,0.04163001739799509,0.07194142783422272
27125,0.01217918200755389,0.03597173609203342
27126,0.3817502271354903,0.07307272849198264
27127,0.03383964402330734,0.1022298764264209
27128,0.1912700070957759,0.6279949616714429
27129,0.6090528749832047,0.6621120150180733
27130,0.10585621602241564,0.18199207824191413
27131,0.05109123789913824,0.06405027797444356
27132,0.4759976397950764,0.9185314545566481
27133,0.11537003629510921,0.6593980132940889
27134,0.6636694798854967,0.9277237385386662
27135,0.2519658794616282,0.6425780634959327
27136,0.08277167920701689,0.5549901580212607
27137,0.07908030234497379,0.20976168310416302
27138,0.163752958517468,0.509370011352879
27139,0.09220014366165433,0.08606765335630893
27140,0.9071314192364787,0.9577923385228018
27141,0.5820585693220286,0.8010146207786263
27142,0.06229075454669936,0.2702178016207225
27143,0.29201566936676643,0.5049440510801609
27144,0.052692993211196866,0.04666385181181198
27145,0.44209522487774616,0.6582767223056201
27146,0.04473969957551849,0.9175956784294605
27147,0.06160078398989572,0.2488137574606596
27148,0.10966645462125536,0.15035356607633252
27149,0.27981120779012353,0.1706067793950063
27150,0.6698417275861341,0.9627769566608626
27151,0.14864683337988757,0.7731641717803995
27152,0.02572964346772122,0.23002119912978042
27153,0.26559948031649644,0.8128346427583913
27154,0.6967332642762047,0.8699063365947705
27155,0.1629535804945219,0.6699398818794179
27156,0.01495982482497901,0.3401107620057621
27157,0.011871870187767527,0.4855992559489681
27158,0.0667218363357082,0.36527622124362014
27159,0.05292606308967942,0.1938134164467644
27160,0.2124753969749081,0.19665897600981838
27161,0.3259934672197608,0.54035296697731
27162,0.1460192682783471,0.9299677691737064
27163,0.4260062489668355,0.42438422533314535
27164,0.2297254097789491,0.12052683796678054
27165,0.5116637232247049,0.6095208031476962
27166,0.0761462943633346,0.15931361507864228
27167,0.15918787183958955,0.49946616712011
27168,0.1402723530947441,0.6720856597370389
27169,0.4600360112056892,0.6711631660745841
27170,0.404790564162333,0.8427123675020337
27171,0.038406036748224015,0.2980072645841978
27172,0.05052967970317202,0.8483745620548845
27173,0.26057208358241013,0.5364437958256231
27174,0.08364342497012969,0.14627906711503177
27175,0.07106512902521964,0.1309380201890902
27176,0.543335580442768,0.9546997438401919
27177,0.8360897340806277,0.9508047020865285
27178,0.13635631632125764,0.35425851631123234
27179,0.08683615005836272,0.28136837608956244
27180,0.2220490146771349,0.3619813663575999
27181,0.03853749821729874,0.8154754518932448
27182,0.6441161882632025,0.8973281712073458
27183,0.04353145704378477,0.5449329196950286
27184,0.03350857997848428,0.38030088600061823
27185,0.4780028788493308,0.7754764785342506
27186,0.12507929818840643,0.6153390175085668
27187,0.10041753311854536,0.14231068468146066
27188,0.05154450782130545,0.3798221862305208
27189,0.0615781290563194,0.5284732641465714
27190,0.382827914748718,0.7435767958272016
27191,0.14252632395744494,0.9395374924274079
27192,0.4787026513896898,0.7493125905081544
27193,0.005565631359972943,0.08814482481893945
27194,0.1381417979298554,0.35047603089859103
27195,0.016668035583656465,0.08440063810395547
27196,0.2664845840355048,0.22802888821010966
27197,0.05904646696438632,0.6518091354245836
27198,0.9343278634217795,0.9876167839393963
27199,0.039769947110893565,0.14638197590376217
27200,0.2506620993223271,0.6154805037614722
27201,0.71458219851008,0.9134448982000589
27202,0.07365353288161607,0.03153458718468476
27203,0.04646458024491003,0.09105288414532454
27204,0.02789450079982859,0.061388370359212886
27205,0.11506291292608634,0.35934824813702637
27206,0.17825881442008498,0.30017170477070604
27207,0.12617614130177507,0.2649075471181368
27208,0.807993380027548,0.7505998391029403
27209,0.19039557316727446,0.3805533639416132
27210,0.3030183855575093,0.3718050156725772
27211,0.09415852871547313,0.2219548059248072
27212,0.5896510827337963,0.944963836569548
27213,0.2201609475939958,0.37880718779880246
27214,0.03139290816455677,0.07358520950842741
27215,0.1655188280855851,0.7974614476156212
27216,0.09906295518180401,0.8737475007695428
27217,0.04278016743719925,0.14421444713063666
27218,0.69701216449105,0.9616067248126382
27219,0.4555848001099923,0.6720822130380478
27220,0.14426240344924435,0.4437979110113621
27221,0.1641585595208589,0.6018631382471412
27222,0.20621557510907912,0.6121139940334424
27223,0.04227574332331699,0.6003058928309842
27224,0.19792789853562262,0.6975486488819165
27225,0.20220458787269138,0.27745603429141996
27226,0.021091832512577013,0.2464352835942144
27227,0.1682254216439709,0.4222506473902202
27228,0.5443926927998728,0.8542930754023917
27229,0.6849391717766848,0.9205226213243888
27230,0.1950082014952581,0.9735599551565325
27231,0.5082231644365532,0.8470858845909219
27232,0.12384069455866167,0.5512839941351615
27233,0.33654669514387864,0.19520690734728116
27234,0.04950561333243572,0.025214935232741938
27235,0.8716776549159783,0.9507993445004908
27236,0.10516109555842772,0.9273871210192899
27237,0.26518535033609436,0.5414890166438405
27238,0.2980824044765944,0.7541729114656721
27239,0.5278063062467087,0.21126828340866896
27240,0.12717866408451248,0.46405860954072115
27241,0.08048005618127266,0.2216589381071257
27242,0.11374831371937535,0.4587729800659166
27243,0.046711218737268086,0.07958596106670232
27244,0.037221937316090366,0.09656498863578855
27245,0.11980473976388631,0.40977963060822653
27246,0.7903477724102712,0.9461310151629915
27247,0.18827314822811603,0.9252146936980026
27248,0.1276819293385783,0.6151710817386525
27249,0.10468712900729585,0.5925067480856424
27250,0.09956606383335019,0.2689551788131098
27251,0.09054140572649505,0.3032240481330651
27252,0.16086412312170906,0.5571897319838782
27253,0.06777201469806542,0.8996862311557549
27254,0.8983995474108599,0.9707430035977774
27255,0.11712944286574889,0.32055388576379057
27256,0.5823138922557873,0.9567627876951483
27257,0.39458472918308835,0.5389191301500195
27258,0.4315536934664795,0.7991650031329803
27259,0.5446117166404825,0.8992919441508426
27260,0.06144445724376132,0.3753741225647212
27261,0.12902264021446355,0.665359645960614
27262,0.24059244569530855,0.5004895113950258
27263,0.04072890992337502,0.06343111252891893
27264,0.06677042133093662,0.0731891112189549
27265,0.05622828413848651,0.19778914486275176
27266,0.06875134964867569,0.24353240503176377
27267,0.19030290081635853,0.7853038223391754
27268,0.01740135509414562,0.17684894277557192
27269,0.7896531579280572,0.4000537183011357
27270,0.031045337056798676,0.08038475780962999
27271,0.06400595946291787,0.3757049826608397
27272,0.013667100297666135,0.35773882551438346
27273,0.057029714105199046,0.14195484913877185
27274,0.1433918677014386,0.5037532652849865
27275,0.16845925495868758,0.3699045728571222
27276,0.01226819228378846,0.14223358421781096
27277,0.05077238194683463,0.8130424719592036
27278,0.17505808152979754,0.32427132977300804
27279,0.11869956196188348,0.3464619973297938
27280,0.3016059272659894,0.41300988827607304
27281,0.07240740442828612,0.28530799716275673
27282,0.07563050668081385,0.8871117740626036
27283,0.007290349531545587,0.02846805054706058
27284,0.09081646642885177,0.22250864031098885
27285,0.11336272938422555,0.4228765328470411
27286,0.1022685130606158,0.3534255802859252
27287,0.21662954603755327,0.5837108163992688
27288,0.5655724151566307,0.8051512793613214
27289,0.26696241423579414,0.3854342003771228
27290,0.02289572334401484,0.09247228838986465
27291,0.690206373222073,0.8179744154309884
27292,0.06358694401927403,0.6635917860869353
27293,0.11331440943878698,0.9655108929566852
27294,0.020727474636363465,0.04777927866213889
27295,0.313380510427875,0.8661774284927498
27296,0.0686147962871427,0.7611479737597727
27297,0.06865994777635656,0.7144884706252226
27298,0.09642375675838948,0.2856939067672754
27299,0.29499259001056505,0.7662663179836129
27300,0.1874164274619715,0.9593470966685212
27301,0.005766873267331832,0.027554954022729453
27302,0.11982625234115622,0.5120807426666829
27303,0.028940335773979167,0.08738161128839339
27304,0.08889663205445539,0.772381231154975
27305,0.03544798096851878,0.0361885853767706
27306,0.22413027168953073,0.6001403116029136
27307,0.6351053179983189,0.7392305713686336
27308,0.12915398664589706,0.1641203978965442
27309,0.5581189231984882,0.967629451362007
27310,0.05774148630324411,0.14065733355319324
27311,0.09442401642820737,0.10731046576042771
27312,0.07353310961363158,0.3277865538322984
27313,0.07216811922512023,0.11918978104151091
27314,0.04911455714199065,0.07023899329803653
27315,0.1268309897336687,0.34768514478876383
27316,0.31877106932769356,0.7600565445919898
27317,0.0711796536203295,0.1159426146745237
27318,0.24787195169989137,0.28554624364542186
27319,0.44136497223465015,0.87794325706433
27320,0.47687750619338554,0.7398212392807856
27321,0.03887972557099785,0.512201534179051
27322,0.5792282101779623,0.39744215519327725
27323,0.062126564140120084,0.5338701301667709
27324,0.2945672152401044,0.5151720691081145
27325,0.7596820305224201,0.9446162584160183
27326,0.12391269400540741,0.5528029224767389
27327,0.1286054487640238,0.33327483324636165
27328,0.20719562009999923,0.5001999405547496
27329,0.12010682732782214,0.31491043008122976
27330,0.01348451012082679,0.478499549478402
27331,0.0772314847364209,0.2075350824415352
27332,0.1650310440063815,0.9477867255622593
27333,0.6335715903905031,0.7404912821810176
27334,0.05652099970559799,0.040049274379357645
27335,0.19955425144890954,0.1194905340903748
27336,0.0757385120904302,0.16330512342600675
27337,0.2546019404957597,0.686889791624229
27338,0.22511565148775406,0.4575719037825205
27339,0.2778445652224602,0.32466367015141107
27340,0.018284035613842706,0.17112699261215594
27341,0.23630247431902224,0.7069949377966209
27342,0.02852918414833496,0.600107348505451
27343,0.05462594442871399,0.13276709330618933
27344,0.2936616831677974,0.5435407310710139
27345,0.05922783721630251,0.2844433250944166
27346,0.7943255919225758,0.9676035533284651
27347,0.7125211633488562,0.9438308640255414
27348,0.10473280431813742,0.2851863604409679
27349,0.0767410329891785,0.24883100287275303
27350,0.17467137132089086,0.9371219559671781
27351,0.8130666824320897,0.8936366829034378
27352,0.1162902822706214,0.38183214638502017
27353,0.009331972703217423,0.08599993587643273
27354,0.1702227410177367,0.6524861457861774
27355,0.2648105323011817,0.45632258838054246
27356,0.20067085920355668,0.5261549168970239
27357,0.129836206098473,0.3689412235203404
27358,0.2956753360842636,0.8244073352812472
27359,0.37334298954761674,0.8215109585666389
27360,0.14466164716207908,0.571733588393193
27361,0.04030972493311171,0.9224902359872788
27362,0.2360243922743549,0.45094457361696644
27363,0.13829078549706714,0.22870774827998266
27364,0.0714658172368026,0.4945204423837097
27365,0.34382622242334765,0.6875512370283657
27366,0.4859284533767444,0.5600111126167429
27367,0.13327355610461197,0.4223548813717598
27368,0.10777834753268291,0.45961758691789467
27369,0.058387197946373356,0.055341396387804095
27370,0.008198843108339621,0.7524890890146909
27371,0.2613378509555646,0.4233242763310621
27372,0.095917974323664,0.2544656606020727
27373,0.7753502967559425,0.7392093658862098
