respondent_id,h1n1_vaccine,seasonal_vaccine
26817,0.10893227216964507,0.5315231760690932
26818,0.10854630428522362,0.5070592999598891
26819,0.4942350161418896,0.6833501496732647
26820,0.09206595181088033,0.33064348609521643
26821,0.0988906575821243,0.5001677245385961
26822,0.16722926252451403,0.5660017205466789
26823,0.3784884142429834,0.3148294912950854
26824,0.03608148254530157,0.5550480520379165
26825,0.31640144202446374,0.5891668119341026
26826,0.06074534065558754,0.5459628018594597
26827,0.07458791941048172,0.2919969382994077
26828,0.1675270300100937,0.5417707468329097
26829,0.5157456681891877,0.8322354078877485
26830,0.05827890083659466,0.5104619393342735
26831,0.14566927106288113,0.6465320212603385
26832,0.14560996831802644,0.9012324339596357
26833,0.008930669946559862,0.31567490156030736
26834,0.1580941468434964,0.6653609101357939
26835,0.27687861429140487,0.8668257577437715
26836,0.14339271523273794,0.42414506253129614
26837,0.058897692092352516,0.03085434559479401
26838,0.09251637043159175,0.290870691277936
26839,0.13617073031268373,0.52284033951895
26840,0.11230107386695581,0.27328330809689727
26841,0.24147271015518007,0.7427705329603522
26842,0.08456623094096051,0.2551897084103098
26843,0.05825580379165434,0.04417726667633947
26844,0.041917322737866636,0.5496396158903953
26845,0.05170086431166047,0.600631877675363
26846,0.04396306242121626,0.5910007955468823
26847,0.36792765270033256,0.18940985248575135
26848,0.03458720714529888,0.6112714005695622
26849,0.09059420644192444,0.5252873248066376
26850,0.645030890597241,0.8374821714830954
26851,0.0360222548773877,0.1096413396274471
26852,0.03358329027964028,0.14566265984314522
26853,0.4668674598769998,0.6530089707926287
26854,0.02112851906751256,0.1328636712997583
26855,0.5399508956277815,0.840826815685456
26856,0.14124497264442012,0.06367000305459736
26857,0.47599847938050394,0.3741876419856953
26858,0.10026420375307689,0.5428890913150546
26859,0.10700918607496765,0.2903253383797133
26860,0.1129407292890338,0.1084721675053921
26861,0.05748385392117081,0.0820321152574267
26862,0.12909469894857542,0.48871798500377267
26863,0.17994794719406948,0.46731265942848565
26864,0.461055645473334,0.37846307939415114
26865,0.01521061659405176,0.05184311825778933
26866,0.23131262184080179,0.5316388539901397
26867,0.08630022028259905,0.16289143348645274
26868,0.74924638336974,0.880738045775478
26869,0.14543025011776675,0.5112632396485731
26870,0.5277146741051542,0.700756901522884
26871,0.0639252990212772,0.09998356698888487
26872,0.0690018448011698,0.5166278446693976
26873,0.16096527772439712,0.871161888408016
26874,0.061834988011688664,0.1431348986918731
26875,0.5610803692530136,0.9214668258583788
26876,0.04722918803240891,0.0585149018552881
26877,0.0660250820082232,0.18768551013489745
26878,0.21091242841613747,0.4063149325800101
26879,0.017254444371654357,0.06265254049363268
26880,0.06566438164716314,0.16849030348450153
26881,0.027246582705424415,0.11622716883375038
26882,0.051090181392926176,0.1489802079898856
26883,0.10387885029832307,0.41357912688487686
26884,0.08320204231445673,0.26445546886264265
26885,0.18057664501112777,0.7886196206684115
26886,0.07310524413785549,0.6173577096889292
26887,0.5627699852372305,0.7943101402632766
26888,0.8885702698439597,0.9684891263289878
26889,0.05009224180232862,0.1745453286878508
26890,0.10700916516220277,0.418620792989267
26891,0.37313577750120946,0.6100683220830085
26892,0.10872905387828334,0.6844529667632216
26893,0.06476418972079694,0.21373024422504872
26894,0.20798823788983398,0.5300790773580808
26895,0.06626648808793274,0.7173813182994551
26896,0.06474137839528069,0.18047804362019831
26897,0.04546469953132771,0.25068029742124764
26898,0.21831038326490207,0.7282820544647125
26899,0.07422222492748906,0.20075987996561745
26900,0.11689652576719149,0.35915808841028896
26901,0.009026702539266955,0.38849791697922664
26902,0.1769681350391276,0.936239491840832
26903,0.3157419469959669,0.17967315772977768
26904,0.05621298123974905,0.25926265489108763
26905,0.32342239985821036,0.6785883669981416
26906,0.056300545591179356,0.20750395103836441
26907,0.011489290424624802,0.43845451387680706
26908,0.0939844253486479,0.5513379507398151
26909,0.0683011551970549,0.23586090429337828
26910,0.13327545849390673,0.3114989840485955
26911,0.08912722152646611,0.19316722635696457
26912,0.4683492801218874,0.9155508437488127
26913,0.7613939694344648,0.890461301287777
26914,0.1024788114774645,0.34683387973750646
26915,0.1902084263725159,0.8535030929147485
26916,0.07284602954170842,0.3360025814047323
26917,0.009219557514042576,0.034848503651414474
26918,0.6079832548782753,0.8628346545592251
26919,0.2453802743265758,0.44636235038492467
26920,0.052730724959488856,0.29730494560691645
26921,0.1100284126203967,0.7879797756162825
26922,0.047405823267674195,0.7287314151910714
26923,0.055913144011103505,0.3182844994092187
26924,0.626257862790199,0.873506617800756
26925,0.12675847145211763,0.6254263496545304
26926,0.5621036770524177,0.5565605517396476
26927,0.3115415534433207,0.6106681779163007
26928,0.06242880868179434,0.6397815259113606
26929,0.10141043529249685,0.30176973891312403
26930,0.7376673202236543,0.9142417426261398
26931,0.11358734937906398,0.4001358805062925
26932,0.039107935831314125,0.749676942779644
26933,0.059351610457291516,0.7097343923727957
26934,0.5731087371107564,0.784491270208104
26935,0.1303200309719142,0.47722934798648886
26936,0.6641226177464832,0.5165538311107103
26937,0.20616041962686138,0.5380342963317468
26938,0.09402861586170637,0.10738301117350921
26939,0.028684755013665172,0.06392172572484146
26940,0.13535505211215837,0.293894925927762
26941,0.046811180369917924,0.2715156472342745
26942,0.5702083261244778,0.8206125403028667
26943,0.1773895677320128,0.8260237825084076
26944,0.08708178944680688,0.18522188566954847
26945,0.11041717552213527,0.4018140228071359
26946,0.11861535149151783,0.7084594077737005
26947,0.08780431398064587,0.3333877788665268
26948,0.022580721180666098,0.08380372313473695
26949,0.022771140827384805,0.056647424567577064
26950,0.03331040293895229,0.5610236112166573
26951,0.05549795872555149,0.22159252278264302
26952,0.8138067712036221,0.906923477674667
26953,0.7001436817273733,0.9441995972740169
26954,0.055248098584606366,0.17777379367096527
26955,0.13344141623866596,0.41701442397667143
26956,0.10423546458724849,0.2963121176112639
26957,0.022418283320092307,0.8197782867075923
26958,0.3118671452135096,0.8534639016333124
26959,0.047359492215445054,0.3783506250361104
26960,0.04335036664841228,0.06691169355848006
26961,0.18579896742139132,0.37248007716892445
26962,0.1329247358035887,0.808975689983281
26963,0.15987324574542622,0.3503014319442198
26964,0.09498996116319072,0.2325270284034397
26965,0.7867695893036061,0.9459041074835434
26966,0.01237184633067434,0.051895285129909124
26967,0.10540696830064031,0.2305382661350335
26968,0.025062230069055554,0.5965034030348499
26969,0.026179494779850068,0.10474079056453857
26970,0.7668290835962,0.5136569065043545
26971,0.07111414415101103,0.2692936566953497
26972,0.008030151790519316,0.02855793634560854
26973,0.07805712065309851,0.26336639567982684
26974,0.11740731931950728,0.3935336385227759
26975,0.047257711636386986,0.4537521010480667
26976,0.8431120172170283,0.650893911442885
26977,0.0387612417389058,0.1823321064812603
26978,0.024632025054074615,0.6334901396153737
26979,0.3437461964708587,0.6843887303432531
26980,0.04347071008560415,0.09913514640060841
26981,0.040643918295542425,0.21975878936649038
26982,0.5589701730307247,0.8546199240139649
26983,0.11746198045700011,0.3544254181800567
26984,0.0960243158457865,0.27134694126261155
26985,0.032885321298082325,0.2727537114869023
26986,0.15279235317677659,0.38644152849554675
26987,0.07568817173705043,0.2871969024491501
26988,0.031838452824582655,0.124226709674319
26989,0.2992634715416148,0.7465152674526518
26990,0.012955317105935173,0.05801047741125274
26991,0.3115798708535415,0.6450172867820518
26992,0.31704617801635937,0.523277384034533
26993,0.12130625185907663,0.6937494167492256
26994,0.133620658438957,0.31715375083918
26995,0.1290037960701264,0.4336116648372319
26996,0.29129389189145055,0.4040864579861366
26997,0.03111031525791333,0.2006470733181506
26998,0.07735284992009753,0.15910521729424038
26999,0.4545229599336723,0.6849891262463779
27000,0.09259738652505983,0.24721825288904092
27001,0.034955905803495904,0.6217531590792709
27002,0.008327965366998006,0.21811363651511903
27003,0.023393212606198567,0.06771963237174304
27004,0.09542951455056192,0.2946392272894299
27005,0.3548840114000955,0.8158950577288167
27006,0.766105811006721,0.862250669876765
27007,0.06697618984485106,0.13610525523995412
27008,0.038904554065952855,0.07484468922117718
27009,0.06532873863576502,0.19547676798645822
27010,0.08978039092972347,0.2192318329017388
27011,0.1210016514378544,0.281011786207972
27012,0.4084229730972222,0.6610866890559892
27013,0.09284106809721653,0.2724039351078117
27014,0.041783228191023744,0.37269379895408977
27015,0.08155687015579374,0.24106231305700107
27016,0.1142044176816669,0.2830521807342889
27017,0.39810446654472054,0.7378625888945679
27018,0.088407574730626,0.16460731027740078
27019,0.8667083967902197,0.9525353161075443
27020,0.22362406720426564,0.41107147676577066
27021,0.12531163472447635,0.5355391300685504
27022,0.16972320798316537,0.33971431846486105
27023,0.17926017898867103,0.2823201564830803
27024,0.07375803550037992,0.29309641447673507
27025,0.07254278134459433,0.06815523730057242
27026,0.11869127291629712,0.48793315294769374
27027,0.05238593464245121,0.5299145679658619
27028,0.26808050862456995,0.7567002629837964
27029,0.06433114607901527,0.3820443509790719
27030,0.2527808772027496,0.5841019940559627
27031,0.15857086004749377,0.8136287322722986
27032,0.21264476990139367,0.5342611265682965
27033,0.20566614122864338,0.5928474078256126
27034,0.009383469312125995,0.7955499405682372
27035,0.09776316641120887,0.23327200175023094
27036,0.13718401144518827,0.5108165705489988
27037,0.6539569591283431,0.8600902125446758
27038,0.0599110369636664,0.0667779040805198
27039,0.719819615278344,0.8441850143401834
27040,0.16082908689420164,0.20913828498025325
27041,0.07980606198204611,0.3575680935794656
27042,0.06861001778287913,0.6279512927222752
27043,0.4705003558202204,0.759239849545604
27044,0.015216067658289858,0.070949671497436
27045,0.13621534115911804,0.5961887564830135
27046,0.07660698813425955,0.27876454900154113
27047,0.5665963237081793,0.553191091934157
27048,0.12778441032068444,0.21914133509715658
27049,0.2887491955796305,0.8898493218888778
27050,0.042146826715839296,0.374766408018097
27051,0.08693932223011848,0.22587139491281744
27052,0.11869500306370359,0.5177612071136148
27053,0.841462228927565,0.9282930467003282
27054,0.04232397084087184,0.19541472265814103
27055,0.07739049467163277,0.8545835278446535
27056,0.04059931949109687,0.1444678299425077
27057,0.03645086163429576,0.0689562390186792
27058,0.7632789685672814,0.9043655529586432
27059,0.06488708798687895,0.24521314613916978
27060,0.01849776177662321,0.2340877429639607
27061,0.09682961417960394,0.49758403892113195
27062,0.05834259187451199,0.6286994144547593
27063,0.06420920833440008,0.5911550661516213
27064,0.2631781196542786,0.7915651087937069
27065,0.05823843015563731,0.3961735941636384
27066,0.04305138426955015,0.6413866041175886
27067,0.33447586023933873,0.5899626217217371
27068,0.8292587397001405,0.9398706064595366
27069,0.46573233735839015,0.8947783684892614
27070,0.05853186329521598,0.15218295870361218
27071,0.05597744607487869,0.1622763077850899
27072,0.09595083421522407,0.8736549684723001
27073,0.025175552171871902,0.7474938730614048
27074,0.035742920713630014,0.352124085305324
27075,0.7413520113788238,0.8918740834971234
27076,0.6605833594211378,0.8074455856612102
27077,0.06080132467066892,0.2055800538883077
27078,0.20695988910196186,0.8134571029768628
27079,0.22406620060742788,0.9089658253658435
27080,0.04929027898389425,0.22301136441622885
27081,0.024755170971613578,0.7811810322581092
27082,0.19684053004662513,0.46784776996505895
27083,0.08580280788845351,0.41537834956047287
27084,0.8542584262807551,0.5450443222470646
27085,0.046522589752372445,0.03753525774656652
27086,0.0698280943902677,0.1512921648738346
27087,0.21658301880047356,0.5124376182003616
27088,0.17266636426748752,0.7124693577572826
27089,0.22785268780929935,0.4906649116412806
27090,0.17290432978338682,0.3306490425401686
27091,0.555882038887239,0.15637729796173194
27092,0.07986666019832415,0.2386009390824448
27093,0.19541467776462296,0.3363520959622816
27094,0.008792818056930047,0.03864228637176308
27095,0.05682810849418874,0.35268012436195645
27096,0.03901917164721896,0.5190586070678882
27097,0.6033906439617678,0.7420656206769541
27098,0.6259136651962375,0.9032293685155183
27099,0.12432079300984993,0.34802558522068283
27100,0.050002891738446846,0.6706773651711281
27101,0.07263655642225228,0.5535743934146795
27102,0.06127633972330029,0.8129796040469784
27103,0.02329362890507447,0.08633257554503672
27104,0.2743574455513829,0.52961667706437
27105,0.057683590074479665,0.5500653415651696
27106,0.42774207339622816,0.7490564586396464
27107,0.5600007315212573,0.8725233148427533
27108,0.09399774146048971,0.2995615965528948
27109,0.07524754407319717,0.22247778552761546
27110,0.08783056791357705,0.4083100972327663
27111,0.02934138837956441,0.2090210807962684
27112,0.26856262378676343,0.7668671299070454
27113,0.07830072937389423,0.2679286450743276
27114,0.09464789815056399,0.2996992909511185
27115,0.6761436578124937,0.9063497888485375
27116,0.14775018527910708,0.8604241864149345
27117,0.06337474666884813,0.1745605878640324
27118,0.10295352121776512,0.35920288309906323
27119,0.045091960599824704,0.24115545463492105
27120,0.2227177352956704,0.9421810506023184
27121,0.014494106409697068,0.6659758407024502
27122,0.049924340769747104,0.18899068713229478
27123,0.07225880061354127,0.17227580205043133
27124,0.06281313642781912,0.23560436992807798
27125,0.03487012501081681,0.11014459910027258
27126,0.42336926733956626,0.21247445962952125
27127,0.10632132764721088,0.3184662872313651
27128,0.16711600478014035,0.4237713573935098
27129,0.5942470037809675,0.7069744046321019
27130,0.11743134600655762,0.2886018764357017
27131,0.05222248017786572,0.07400182775707842
27132,0.5063041979958227,0.8676567423668057
27133,0.09741927914428437,0.428563377179426
27134,0.6116476933679769,0.9078623171195911
27135,0.17622219949032789,0.5230173536882081
27136,0.06489527374958619,0.3387555855619581
27137,0.05384948369109777,0.18968976493551945
27138,0.17570600177857643,0.4847602695824094
27139,0.12774115455547824,0.12404011209794773
27140,0.9022384886344282,0.9613756879640792
27141,0.6499487930867108,0.8713828943832789
27142,0.055835307229548575,0.24264674276283996
27143,0.24434181828582732,0.6651704400583182
27144,0.0785728247058144,0.11843613464825234
27145,0.5378706004059423,0.7321202288780074
27146,0.046716213731062724,0.8835190973228184
27147,0.06325262492949485,0.2913828629773612
27148,0.26189211072998103,0.4644570402622285
27149,0.31174411207322583,0.2059276725018235
27150,0.6813064441648272,0.9731972217904903
27151,0.11320499838039884,0.7410061075813412
27152,0.03445647893227387,0.3023196388874249
27153,0.18021380559103775,0.604817440900021
27154,0.760476005847533,0.9204231333873597
27155,0.12695991926412428,0.48451425545235494
27156,0.014004644447008082,0.2274185884937506
27157,0.013925241365496136,0.4064208557236817
27158,0.059441154185734,0.22011018908783372
27159,0.04641896906134003,0.16841841407887428
27160,0.26002134221415474,0.3704388337369154
27161,0.2714922189443753,0.6269527786593592
27162,0.1869543828110963,0.9336822292427235
27163,0.7644096819783296,0.7751400394986374
27164,0.264295303260208,0.2633606695523398
27165,0.6000415340751886,0.8344258663595638
27166,0.0682724493091084,0.18662237056018788
27167,0.11834337112906457,0.47893485228763605
27168,0.16499837624817168,0.8085929462890424
27169,0.3423133659710174,0.5718177658604598
27170,0.2969470336960834,0.801593734319932
27171,0.04227068425352826,0.33615588299374577
27172,0.030201483237570003,0.7346137411975103
27173,0.2667734340630056,0.5945910946174918
27174,0.08599837281032514,0.3199320328387116
27175,0.052600687059076584,0.1491201592373637
27176,0.431350468915267,0.9053896302156861
27177,0.7278814645834666,0.9447804613180384
27178,0.110159030392488,0.3498242451502466
27179,0.11135892393575805,0.3728269228548784
27180,0.2585591557964762,0.4193159268803185
27181,0.029043784697042874,0.6920460545768177
27182,0.7322041310913939,0.9513613841779411
27183,0.03973086288126909,0.3662736021994237
27184,0.035844996007154475,0.4668450896964278
27185,0.5287690409295267,0.8388207419225229
27186,0.14721743158174266,0.5935514837812321
27187,0.14802066427744073,0.28038020379106576
27188,0.06528700041917725,0.5222719299885487
27189,0.09964490979769437,0.5613037148392003
27190,0.4263446691737364,0.7953128104511167
27191,0.16102857917591623,0.9583629162487406
27192,0.5890592855220184,0.8598567029246976
27193,0.016162476645211726,0.075473994039572
27194,0.10806182271373505,0.39092669049001505
27195,0.06998163463198158,0.27036239458290096
27196,0.28851796691273623,0.3135432144558333
27197,0.08875490469252896,0.8152676686273833
27198,0.9133686244901523,0.9730345020358209
27199,0.029575247899639844,0.07131654330409151
27200,0.2513198980279802,0.7384876751874566
27201,0.7309412563400227,0.9348999821716205
27202,0.09631423702205552,0.09642009398346287
27203,0.06932515767812104,0.18614131053061547
27204,0.03739490206367596,0.11771460079739003
27205,0.06677565930890231,0.24120179461940425
27206,0.1536455253393467,0.29430148906642034
27207,0.07107731003166375,0.2625495618295833
27208,0.7348992669689218,0.5525871736987681
27209,0.11323991705827763,0.3320848020826273
27210,0.21099668376771025,0.3171224043500713
27211,0.1123460345110493,0.29953590024359633
27212,0.4659209591454233,0.8879190582715332
27213,0.4929339151848559,0.6882773742603565
27214,0.035758234891958326,0.1775308937073021
27215,0.0858040683796469,0.6147710516951248
27216,0.07379328380283373,0.7852499433635494
27217,0.08908016803321862,0.32255712337929937
27218,0.602325189968647,0.9027263441251792
27219,0.4107487172208202,0.7333723956168668
27220,0.18272968400424516,0.6025258542114166
27221,0.11512612258110216,0.41180027787551676
27222,0.23683711621777184,0.6865338092326815
27223,0.05105857641591186,0.7065693617527713
27224,0.1974833684283654,0.7101086671213246
27225,0.19425603637690914,0.3659681434479699
27226,0.021151847231274414,0.2602348059853281
27227,0.11963339086740514,0.32099240514431815
27228,0.4277309252104039,0.8218565171154877
27229,0.7963986299151624,0.9461329585618362
27230,0.14271615922972397,0.9477997078565383
27231,0.44398002635535166,0.8096086958560361
27232,0.13111125050985845,0.6969103194982734
27233,0.33722739185278955,0.23661897654712244
27234,0.0669538357424935,0.06440514496739884
27235,0.8177057961753788,0.8934192898919192
27236,0.08450930865804145,0.9129932051896509
27237,0.3182282819698705,0.5618586664646283
27238,0.20312505064038291,0.559520730173702
27239,0.4699875186667272,0.2149222046203328
27240,0.08726322719706023,0.4217424601235195
27241,0.0930682467149274,0.2848584236698715
27242,0.11764583637997562,0.45204637731386965
27243,0.045046531782126,0.08779211667552982
27244,0.06381498559383927,0.21271353669528079
27245,0.11010255956243738,0.5302874669996952
27246,0.7803783499962439,0.9396221233561661
27247,0.17315131989857277,0.9239637984628778
27248,0.14326028940272134,0.7374501552661311
27249,0.07534603265367003,0.43040241304407123
27250,0.1039190997360344,0.35314174409059906
27251,0.07374320798214455,0.1876532150465577
27252,0.33602716409599614,0.6328167339977202
27253,0.06438237892622846,0.8585358017694702
27254,0.8571024166850267,0.9554567646856701
27255,0.12208714989925473,0.3882901820450777
27256,0.5131661027327737,0.95744699878246
27257,0.3313324644934717,0.5015178602205778
27258,0.3615833330347818,0.6137324072640672
27259,0.5630163911699867,0.8191230477145266
27260,0.22723525666906924,0.6501336524353172
27261,0.09819166388376585,0.47060021185143036
27262,0.1888979367514353,0.5646644645733883
27263,0.15007143290947184,0.29913365790211527
27264,0.08735674008659688,0.15061269588413562
27265,0.06678582454729841,0.4417080004888001
27266,0.1785703009792747,0.361547394140559
27267,0.25284136350790226,0.8969153378697122
27268,0.016159076263223396,0.16690426055873203
27269,0.7459880408677445,0.4863550074007045
27270,0.03667671280004798,0.09712353734421693
27271,0.04041973193766044,0.2745847823742639
27272,0.012762067554709041,0.4406523220854558
27273,0.051715271423556294,0.2541491369909433
27274,0.12512341524862294,0.45759059067833063
27275,0.1902212699831395,0.4620868170211165
27276,0.014568039526914685,0.23974927033566862
27277,0.04633068315801282,0.7125752446923618
27278,0.1482436392993787,0.3899307896958621
27279,0.0812428650979646,0.16906110340877697
27280,0.2606642306251264,0.49167555131416074
27281,0.06126740849444794,0.320902744826749
27282,0.05656535768732034,0.7807849017494808
27283,0.007584415067558065,0.04967320049100846
27284,0.24886171191839979,0.49459415836214243
27285,0.0893652213307507,0.2529362630121773
27286,0.04050284941039173,0.09067922130630927
27287,0.2041119298125277,0.557395245290389
27288,0.43705163281131426,0.6495578066390554
27289,0.37705606599326064,0.6135831467796271
27290,0.02497048218995697,0.19867285028244785
27291,0.7232826031210619,0.8875739296329762
27292,0.04511694319654059,0.598755753949179
27293,0.10401554281637584,0.9499193609594597
27294,0.021768299843445343,0.09854115396835661
27295,0.2540451347672439,0.8390255747557177
27296,0.05617602632424806,0.5763517823927171
27297,0.08251089137420382,0.8603803575526358
27298,0.112295092246321,0.44617407152596844
27299,0.21719048280047687,0.5328558060452039
27300,0.19489551108793107,0.9505718212961443
27301,0.01244263392923373,0.06946077276753454
27302,0.1083365627077169,0.626296098845064
27303,0.027628178910338877,0.19794427870824377
27304,0.07596900762615218,0.6688615577146643
27305,0.035947588928816665,0.04429228124033142
27306,0.17115212806761923,0.42058472972863764
27307,0.7323412089953374,0.8248547835161304
27308,0.1381557272369386,0.3287985519475215
27309,0.5118760193794432,0.9357470214152993
27310,0.03996957803780585,0.07195769921885872
27311,0.10444250592021952,0.2205726617052383
27312,0.07157834894276208,0.3335449415086504
27313,0.08520562816418106,0.23135355605545105
27314,0.058714696532786645,0.15503315349066707
27315,0.10239281813515544,0.3611893496137484
27316,0.28569000020319957,0.6289680438351454
27317,0.06582869355663197,0.187918745957065
27318,0.2084267179603454,0.37665338687894406
27319,0.3477792995175822,0.8225723033708422
27320,0.37946541348414625,0.7200884683817991
27321,0.04647755818594932,0.40770079405028276
27322,0.24553434288919296,0.10331685149561246
27323,0.08363924766913265,0.6819976777205937
27324,0.3830419392412612,0.7050966577086291
27325,0.6292463217499101,0.8818612647674413
27326,0.15617441147332237,0.6376868598259494
27327,0.07699746405071181,0.173077926464753
27328,0.1497276721251781,0.5052331653411232
27329,0.1034665473566401,0.3271895360698431
27330,0.010275404306174777,0.3101891232868901
27331,0.08666895649699091,0.2891705811576958
27332,0.12102083944250824,0.8941828446319273
27333,0.5789731909597674,0.7811951468703878
27334,0.05658668030177744,0.08542155037091007
27335,0.15111961223394932,0.1528859662269694
27336,0.0822387752858436,0.25176268013500186
27337,0.29627279651185856,0.874774357713713
27338,0.2596110322443759,0.5008997565953244
27339,0.31336858819470575,0.4525223054338251
27340,0.017444425374851802,0.08747978863581116
27341,0.18261308793729067,0.5058154555762251
27342,0.03483971108350532,0.7709327274845456
27343,0.061631885035446324,0.22774872786643452
27344,0.19444748308175577,0.33964091306629873
27345,0.0572001439601933,0.3094811932635065
27346,0.7498661259627608,0.9428090008655167
27347,0.6424760420408536,0.8788489848184319
27348,0.08657317172998233,0.276170138977106
27349,0.08491770215452858,0.3830787816998903
27350,0.13003477427702398,0.8918448024062581
27351,0.8052885102609164,0.9030796861739033
27352,0.11854607811547815,0.4784656975120707
27353,0.011376251232947863,0.23458246961348933
27354,0.1321581693598588,0.4078508215632972
27355,0.236081521498264,0.29340017370076404
27356,0.23861870291735793,0.6724268171818081
27357,0.10269315308307797,0.25193945933239664
27358,0.1740613720939439,0.5811969936858153
27359,0.27910644623281566,0.6159942267807454
27360,0.18041557855358406,0.691322758805189
27361,0.03138303622171346,0.8613583203230103
27362,0.16962825994416533,0.4712362735041032
27363,0.13879351466894446,0.28548815840392294
27364,0.053994976525802624,0.2521766363760548
27365,0.23376156585038915,0.5565102304717553
27366,0.47292368845540084,0.554643966209948
27367,0.32830593460180607,0.6533418400418679
27368,0.11049005446307392,0.48464221362460846
27369,0.07889897185037545,0.15053404259343742
27370,0.02832934094129719,0.784207350416126
27371,0.3514246273507649,0.6107218098682022
27372,0.0664353257771133,0.22102303258172612
27373,0.7862415943718507,0.829502423504097
