respondent_id,h1n1_vaccine,seasonal_vaccine
26760,0.014956047708086862,0.026834732949907462
26761,0.17969152832884827,0.6255577587398001
26762,0.1429743406604484,0.8331782506656367
26763,0.8923551701065557,0.9696630544576409
26764,0.9175842218505121,0.9656249640615271
26765,0.028807879536793275,0.6868512642806102
26766,0.09926507114178973,0.18380938799197044
26767,0.7643282216021381,0.7682337751102734
26768,0.012075922798870138,0.40820588426771265
26769,0.1145128263191124,0.15815175348081983
26770,0.09175250215150442,0.5257125722558457
26771,0.04655358011938186,0.19267439669490594
26772,0.05277936130132985,0.42929764542263493
26773,0.013616643173478648,0.47953002369067993
26774,0.028301709267221666,0.5622398574300841
26775,0.07988591639977338,0.5216877002658968
26776,0.39070495946273576,0.30465059345024254
26777,0.10909903025328874,0.948433182376857
26778,0.12352349301277502,0.09276741394035284
26779,0.1275218815664253,0.5199152412899163
26780,0.11170517156276688,0.9642847495562168
26781,0.04501634374167692,0.49338862570831243
26782,0.045473722256485105,0.2814367110795729
26783,0.05987033008975413,0.31038103274735207
26784,0.41960404217096614,0.8913704503899283
26785,0.36233770785477815,0.5748727688418768
26786,0.08775055934020054,0.29330169371288983
26787,0.1060673452072957,0.5086279899076905
26788,0.09758216071460604,0.9044190227551465
26789,0.011176562614566345,0.23359760082141579
26790,0.06333444096863822,0.2844452632088031
26791,0.0807856317872157,0.12584105977633647
26792,0.19579366381731197,0.7453899227115938
26793,0.11479877214447377,0.8972396082166925
26794,0.7686642922977827,0.8931592555286599
26795,0.05032925589224044,0.9605279702260637
26796,0.036817508162735074,0.035275650864372884
26797,0.10586951260337589,0.6412553611739151
26798,0.20188206673595266,0.1573060361619012
26799,0.27656990809189363,0.20614000736147967
26800,0.03365706152355756,0.918792557578972
26801,0.2714817396751784,0.4086323379376539
26802,0.07856126991190585,0.15523636817045575
26803,0.05596743558737245,0.16881544066784587
26804,0.07364240166837052,0.12551421094593693
26805,0.08789329864730956,0.21300336737478012
26806,0.07834221486213953,0.9179476724923357
26807,0.6795675566167156,0.9569961998823182
26808,0.2686341769314172,0.5820267605427835
26809,0.7378325064225137,0.14137778399655265
26810,0.042707787003514235,0.1131543086603315
26811,0.04486986251235483,0.05260686343286867
26812,0.15981350896747704,0.6308208460190866
26813,0.35691582821889023,0.3415433815763199
26814,0.036445775234704346,0.5095122121271715
26815,0.042086433226464194,0.08683424196054676
26816,0.05182613769352593,0.2191327468035934
26817,0.16558528258695163,0.7738506503690666
26818,0.06223013537509915,0.2799458868035336
26819,0.429041873712878,0.4474940587350995
26820,0.08852593747940576,0.28529765758291253
26821,0.0880297091844005,0.5536874476056494
26822,0.2755061565848449,0.6387398276915344
26823,0.44972417409601556,0.5972370659988969
26824,0.04074993552583063,0.7034836955687594
26825,0.3602111916730703,0.7326892077910889
26826,0.09996008916331721,0.7676720647511747
26827,0.03682663498406947,0.09009462741122132
26828,0.15951884017799045,0.6849133058690692
26829,0.6152985005697609,0.9303998410530634
26830,0.0759225390088477,0.7688766951931353
26831,0.22858341410933442,0.8626409591316725
26832,0.13214045156806556,0.8503162933196377
26833,0.005109299151709279,0.3109945881296416
26834,0.10189898946221924,0.4175674303687977
26835,0.3842065835929054,0.8995692369986287
26836,0.15131326280905597,0.6525170232315202
26837,0.03705652249227013,0.010949412257281303
26838,0.1038102274785958,0.46318404157662624
26839,0.12049732232058101,0.549245102167729
26840,0.08622710752960124,0.13347246364352983
26841,0.38209931486261883,0.8018208578193398
26842,0.08530848947749302,0.20604961780900075
26843,0.0379501691864491,0.01510517072471394
26844,0.07376014442225363,0.5486027147799828
26845,0.04049550102154022,0.6565818366863748
26846,0.0760508700527373,0.7742247199728471
26847,0.3024836272654674,0.10819489724583567
26848,0.04708501359561097,0.6787095320075022
26849,0.15539757998539103,0.5803725593163763
26850,0.4672493077091349,0.6001395907339524
26851,0.032153058318100766,0.06151779161805857
26852,0.03336483781635631,0.06572717617388571
26853,0.5268411170525432,0.6015400472384191
26854,0.01472441378877703,0.06707937951942473
26855,0.6235559818973437,0.8734050128247633
26856,0.10412458167060745,0.02654906283319243
26857,0.4062464712687847,0.17898023375465671
26858,0.136967263064091,0.6354187372500784
26859,0.06596662725116155,0.08395474305388335
26860,0.13942199610589973,0.09171650470586586
26861,0.09738761989536503,0.07623495978764494
26862,0.09540956247285123,0.2622495415399263
26863,0.21312052401305012,0.4347731986923422
26864,0.49661825713964086,0.36856741365619655
26865,0.014871159013811136,0.03789415433407638
26866,0.25180398464222925,0.6836398228272317
26867,0.11217092797363266,0.1775886614723581
26868,0.7625640470269055,0.9410694109319969
26869,0.09686761821726601,0.28953087988903264
26870,0.6149013208193442,0.8592740132946175
26871,0.05251520315742061,0.04719224851405885
26872,0.04293369154061334,0.27380998329105477
26873,0.16752802407179565,0.858768913680659
26874,0.05363118374182472,0.09883096227586292
26875,0.6611594354778096,0.9219350053114926
26876,0.05237854297081347,0.04885084615656152
26877,0.04422974786165909,0.09306736749279278
26878,0.13983022022942004,0.1461664539466199
26879,0.01101677119006139,0.01748746363261452
26880,0.043106085143425225,0.08234847658852641
26881,0.029885463205833556,0.08270266128060187
26882,0.018885890626361604,0.06634767363829439
26883,0.06461481353417338,0.25179312646359514
26884,0.08504568228337785,0.2060490770751058
26885,0.24347705106068004,0.8420473388919912
26886,0.10799871484504349,0.7739973665841017
26887,0.6134107781880949,0.8906777562043354
26888,0.8721068183737205,0.9460555136648796
26889,0.04062779223905125,0.13575664435713639
26890,0.08115603667010388,0.2931597734909568
26891,0.25752892592350984,0.4650435027996844
26892,0.128970899775074,0.8403223456273062
26893,0.050693430294940965,0.21067359592885015
26894,0.2071798207277412,0.315074338348083
26895,0.08330053034838554,0.8628298016976812
26896,0.04616911314956276,0.07376335611621765
26897,0.05662329398051317,0.36806859061756836
26898,0.24938870505569066,0.7125675028202294
26899,0.04074520924100815,0.05187417613922028
26900,0.14206531815112108,0.30487690559032316
26901,0.005742795398328488,0.22987859129256338
26902,0.26847011029792633,0.9467914158959363
26903,0.13001204472541597,0.038291234158057394
26904,0.050254792841375025,0.3331469840052841
26905,0.35200061554533674,0.7978015719852
26906,0.06691446815947302,0.34662603212046605
26907,0.009211903585730334,0.5394127818372115
26908,0.14818440099967314,0.7423848561739811
26909,0.06347966682192267,0.26240981120513385
26910,0.10288903637474284,0.20869959759332338
26911,0.039998445805831534,0.05622929622275298
26912,0.4093227844531814,0.9360639979610829
26913,0.744394615534683,0.8964611613687472
26914,0.051914219196664106,0.12220888978075999
26915,0.1339596337694265,0.6916237004829882
26916,0.06608276321579183,0.36863000707391874
26917,0.005170743617623201,0.011233530494303189
26918,0.7514373170050722,0.9245506301199459
26919,0.2979760314573936,0.6045294452139662
26920,0.02019237226240873,0.11257989563692601
26921,0.11373335349497996,0.857036023831887
26922,0.05706205465455315,0.671805309922621
26923,0.09799248541209518,0.5363493008880491
26924,0.655108637492718,0.8959707134354323
26925,0.10846232431274663,0.6152185411123938
26926,0.5983176725213449,0.4287461368869639
26927,0.3477642581715518,0.6731168690191551
26928,0.061193156550863194,0.5277970945085584
26929,0.11008143483385864,0.19292069346810142
26930,0.658980864045475,0.8985846626168736
26931,0.09064229115277396,0.3288407004027691
26932,0.06752005602259059,0.8834530665803447
26933,0.10115501923506957,0.7483187619206122
26934,0.5568536193431645,0.7135254825261761
26935,0.1772139239538169,0.4746428752167563
26936,0.4565417860681884,0.20031596578166905
26937,0.27477913006490057,0.7556754072775529
26938,0.08683221954775348,0.05687542508403238
26939,0.045826581020173285,0.05121717970881373
26940,0.06629260444339782,0.12107923712797847
26941,0.05167589574920915,0.4430394329136847
26942,0.5918961714079009,0.7981281219689297
26943,0.1372954508243992,0.6321856460864577
26944,0.07196059677731904,0.14556840014684674
26945,0.11993419337294321,0.5868302909824628
26946,0.16600981880959345,0.7318705546920695
26947,0.16517968890455964,0.6078337380587215
26948,0.015236353538011834,0.04967698713652284
26949,0.021251801664161435,0.04255580539479799
26950,0.03727407772457484,0.5132346965699573
26951,0.07317106196670171,0.3135911060184
26952,0.8517739317633082,0.9520692371613819
26953,0.8210072402519105,0.9777387186328619
26954,0.04957041801726071,0.1480895716604871
26955,0.18675779276741844,0.6182220255785145
26956,0.1272844454949804,0.26481674281059564
26957,0.0272594392212366,0.9019771500925505
26958,0.3308083830371931,0.7839754728419364
26959,0.027530901490963527,0.2190996922160262
26960,0.044475196826880545,0.06126659437767111
26961,0.21099069455840647,0.5544853325123598
26962,0.1910588011947912,0.9271097523334261
26963,0.14662721776568213,0.27252219182950976
26964,0.10222918339733952,0.23055132411242846
26965,0.8179684835778613,0.9450155351069517
26966,0.015409571553151525,0.029621516707879617
26967,0.1650241850775764,0.442017047387916
26968,0.03941924837195754,0.8177912639095373
26969,0.03635575216736905,0.18071355707389258
26970,0.7190523961591296,0.3668816047584102
26971,0.11287404105652447,0.3299243044734275
26972,0.007128944757625346,0.0218326818798502
26973,0.05392882834295295,0.13039178371643262
26974,0.12049753048019081,0.35012583933884
26975,0.0690594712386258,0.6322183787099354
26976,0.8698106724019843,0.5916980457142559
26977,0.061781314379270064,0.3219193716693381
26978,0.019686474149837617,0.8204433555116527
26979,0.3121884725192703,0.6425553753234017
26980,0.05053063924216913,0.08003075444291087
26981,0.05576649724962237,0.2415842459097121
26982,0.6914078559595438,0.8688679483719379
26983,0.1711207691195994,0.6220821964008313
26984,0.07835874164962142,0.1511814859436161
26985,0.017497312444559033,0.07606694768126263
26986,0.1744074407649188,0.6248457332612417
26987,0.06908927781414075,0.17144257285696496
26988,0.03172608466313063,0.11259785197528767
26989,0.3274063784762798,0.7614870770750664
26990,0.015140767846013491,0.06393964820520666
26991,0.22564470705071835,0.4664888527123559
26992,0.26632726528345113,0.3949236713460305
26993,0.13655976096160935,0.8485243943764148
26994,0.1809754211293598,0.46916569661476154
26995,0.1757960336715089,0.4764338408660455
26996,0.2530842244060437,0.2780336326285759
26997,0.009083717545583217,0.045959810390078834
26998,0.04215773549546296,0.047103402430289106
26999,0.4391703025895594,0.544637569133827
27000,0.12032626695387617,0.3796175762163855
27001,0.041064426329123306,0.7895875413861144
27002,0.008689488456081291,0.17860713018730073
27003,0.021760195547992918,0.04800439390174226
27004,0.10900016386528338,0.2726785914810181
27005,0.3588961512181543,0.7801421319172609
27006,0.7143352110455243,0.9212653824493345
27007,0.06261411935330208,0.1270746127297892
27008,0.04160649332274916,0.05449660182711044
27009,0.06170029329336741,0.251681947400479
27010,0.06025479857384427,0.13257999978675947
27011,0.08484959410110936,0.1311197280734283
27012,0.28991551357114115,0.6107487750837266
27013,0.10546473360446207,0.4104112519757643
27014,0.020531730490179968,0.19501925243381873
27015,0.0869760408194338,0.20252681404338174
27016,0.1650527635857347,0.3310620978310341
27017,0.4293713057135832,0.6823540767813244
27018,0.08342905971615804,0.27818850315795535
27019,0.8970967880144782,0.9641801256738664
27020,0.19761510664925705,0.23727725605562097
27021,0.12434080476615199,0.5318931296673692
27022,0.15460631829629218,0.1962306767570019
27023,0.14422950629362039,0.16537600724186366
27024,0.12385628413999906,0.26741674260811193
27025,0.05179385522917931,0.019617051917527377
27026,0.06564114739598265,0.28702322178437867
27027,0.09942070415005294,0.768770214151318
27028,0.36136169013807656,0.8766268489329436
27029,0.10387049518077919,0.35486573607538685
27030,0.14179203253218964,0.2416364524633568
27031,0.2055165427605047,0.8145429605964307
27032,0.18331658873454704,0.4658658572171303
27033,0.28965342173393493,0.7250672344641446
27034,0.00880352138081147,0.6581075126307381
27035,0.22223759024770312,0.3849436195936056
27036,0.23085398407035054,0.7232708439330824
27037,0.6288462863473125,0.8141511233388974
27038,0.028595267547445135,0.029901593658285732
27039,0.7388711268854197,0.9287215898713759
27040,0.17916403119454985,0.1423035967173573
27041,0.1285244873882347,0.5379008038189995
27042,0.07102164180047578,0.5196117858266661
27043,0.5606634612972075,0.8087339628546698
27044,0.008267053386924567,0.0346169049271064
27045,0.1717837365686706,0.5781836927879678
27046,0.04410644948049578,0.09502030381901137
27047,0.5740515842935663,0.4063737896002093
27048,0.14460757646096695,0.32398011606185373
27049,0.27009173906744505,0.9017778163651494
27050,0.045857901513776375,0.5634082524497765
27051,0.13978017737011258,0.2583129641583399
27052,0.09663748673416589,0.23814990364764918
27053,0.8708365168941515,0.9650125360437832
27054,0.04039144833608387,0.06702054435774843
27055,0.11608913833604591,0.853780014692663
27056,0.018551922086908722,0.03444937585885729
27057,0.023820812860036934,0.023109145919091346
27058,0.8103819405572953,0.8966615602889803
27059,0.06596739026736148,0.21503409954347943
27060,0.03228757703997953,0.45491226823995146
27061,0.07913904344836933,0.3737585979094914
27062,0.055008598906694295,0.5087931983981401
27063,0.06345425221864892,0.5576622796510022
27064,0.21641961605118068,0.4687912122434007
27065,0.06465000915959072,0.3726629165149051
27066,0.04453349104410018,0.5971274806448205
27067,0.4378671087726687,0.7474921427534907
27068,0.8685729530307823,0.9528919501813128
27069,0.5425573192037046,0.9479847244393569
27070,0.033639404327333956,0.05597025880619909
27071,0.058810756786200694,0.07856893953791422
27072,0.05937490249852395,0.738910950256895
27073,0.025775746203778677,0.8528270428434109
27074,0.039437167625306836,0.28221122609803684
27075,0.7190072496547506,0.8553874308615499
27076,0.5911945595692595,0.7690322096641122
27077,0.034880597621527,0.09462739133644595
27078,0.26496327159952154,0.819788526843609
27079,0.29480011028734265,0.9418303634851035
27080,0.07990731068251919,0.256016699119647
27081,0.020535460990104705,0.6942495386744708
27082,0.25626161641294565,0.4496335674622031
27083,0.053618746414718976,0.2446670291788696
27084,0.8538446143508509,0.6859164525820706
27085,0.04640209281277558,0.012489514359221939
27086,0.05616626349121771,0.08767330896245196
27087,0.19276209595901184,0.29872739527492437
27088,0.20616164652385088,0.7459878619274559
27089,0.11863727182519739,0.23103620726115745
27090,0.23679722450699064,0.5945072469999289
27091,0.4005953643171444,0.16640225463971675
27092,0.11249219552164909,0.26971048066225634
27093,0.20512399881869894,0.29144313902715363
27094,0.008599345717562578,0.036962524290972396
27095,0.07854708283855656,0.5478985684604025
27096,0.01984534128274116,0.20677237186962602
27097,0.5922789535022982,0.7616451358796263
27098,0.40109562373068347,0.8303904238152161
27099,0.15622968361948922,0.46164606451853124
27100,0.07891597442403105,0.7880535961753784
27101,0.08205921590287783,0.6728927363339537
27102,0.11177035735951234,0.8478962045583042
27103,0.02834755736534373,0.054959500686533186
27104,0.3282226624485095,0.5242130018472116
27105,0.06312055008607288,0.4142173651130469
27106,0.6239319997729644,0.8960659332500966
27107,0.4181623145716183,0.6970859195830799
27108,0.11950289269502028,0.27434454054240553
27109,0.06408045601199223,0.23009191333551274
27110,0.09911840993572166,0.33463784676271796
27111,0.036919390086432025,0.3731012083874411
27112,0.19170751023724322,0.6027400208001672
27113,0.07863740300994,0.24662993331437105
27114,0.09328466265193823,0.21242777245864244
27115,0.4953466737792968,0.8642861157474135
27116,0.16700856752535137,0.9256233762596049
27117,0.057906692074399455,0.1075291557620191
27118,0.14887806764872738,0.5622767448283928
27119,0.06529437539405357,0.33317455032170507
27120,0.35030321078623994,0.9862768862900083
27121,0.016000992543372852,0.7175954755273881
27122,0.043166264523248565,0.2448000121606995
27123,0.04403451612225693,0.09626402213635438
27124,0.02867019726615072,0.06541793585651483
27125,0.025536253201065555,0.04050508068362522
27126,0.2611542821803219,0.07123482917356572
27127,0.08741229226553855,0.10344444074600943
27128,0.17020907172010208,0.6525318727663433
27129,0.5593940320191602,0.5867967472568411
27130,0.1231290197974283,0.2193583100218302
27131,0.04828477223994504,0.07216248423254866
27132,0.4962375111713825,0.9272447107997254
27133,0.08812306680302033,0.574222066981027
27134,0.6460449814594933,0.9324599870599877
27135,0.2030547202090724,0.5564111952960636
27136,0.07651487382337982,0.557292484614908
27137,0.0642895542945151,0.19896449220532406
27138,0.1617347501129899,0.5565979088970836
27139,0.09084278260335091,0.07666716405862016
27140,0.9039477361845224,0.9584648541921102
27141,0.5638707738661664,0.8371164825997598
27142,0.06729009515763251,0.31596785860989557
27143,0.185899994940352,0.4556892575737738
27144,0.05214894294291735,0.04891001072807291
27145,0.38933210069631863,0.6613280189436933
27146,0.03928426768920548,0.9255232179866075
27147,0.061814380475145723,0.2359440878892923
27148,0.1884726282581281,0.15618286012155083
27149,0.2928938917702803,0.16429214078300236
27150,0.6665044347291735,0.9668775670145345
27151,0.1587757678999833,0.8160359424012467
27152,0.02255645081340982,0.20756581948932734
27153,0.3045656922658951,0.8412600628261447
27154,0.6804363412322839,0.8685260893593215
27155,0.15436990380977808,0.6661246284906405
27156,0.015255432027808736,0.3550381751009468
27157,0.009473317113310285,0.46144600194378305
27158,0.07712525514815526,0.39649346124432155
27159,0.04730112843633988,0.158338854346266
27160,0.2061171713391958,0.1873248841165126
27161,0.337272649504249,0.48370674548839854
27162,0.1356606113040047,0.9473714701347036
27163,0.5708881846113055,0.5279719385816793
27164,0.20812737365220463,0.12183826174917348
27165,0.4918258695364186,0.6197950143506986
27166,0.0830505366338182,0.1691173729221328
27167,0.16018886998968057,0.42912542960949396
27168,0.1468774716928249,0.7120362434859091
27169,0.48327638423796704,0.6506753599701368
27170,0.3913270355644906,0.8472796832603379
27171,0.04160988642554926,0.3430568434837773
27172,0.05015590447861169,0.8519932929248757
27173,0.23178429064121636,0.5442928618151758
27174,0.07625740978408713,0.07901228524452765
27175,0.07513975147847893,0.13066474419871554
27176,0.5533274154543576,0.9592956297450873
27177,0.8436987579473819,0.9558072226665397
27178,0.14873389505353427,0.37605809020045966
27179,0.0745468063290774,0.2728684543457011
27180,0.19353858888233622,0.39851401891559196
27181,0.03907836056806532,0.8264854035005885
27182,0.6376852513737657,0.917297153336757
27183,0.04646834209276715,0.5755729525232545
27184,0.03499952406226446,0.3172126523770723
27185,0.4965792378809006,0.7921171793249918
27186,0.12076370652441172,0.6352497500255407
27187,0.0774458274356955,0.14262063666154556
27188,0.04886800200509713,0.30089064801509374
27189,0.055017103720013734,0.5611721772567242
27190,0.39352339511073603,0.7480603415777706
27191,0.12054383048040636,0.9408107291069318
27192,0.5277914999258705,0.7726678564308097
27193,0.01613490261660049,0.08148317579032496
27194,0.09580063619880551,0.3371297337069922
27195,0.02709792296568451,0.09256437372039047
27196,0.335509276046604,0.20614398454318347
27197,0.05248643444204843,0.6441175805241584
27198,0.9454886361520702,0.9910387501454786
27199,0.03624566855155967,0.14206149626248124
27200,0.2901446341905784,0.6734191647885995
27201,0.7427997515523646,0.9223108316564902
27202,0.05494462030285441,0.025564519678867793
27203,0.037327128485758206,0.0836792564642149
27204,0.020244226221037616,0.0523873963618975
27205,0.07839012422806596,0.2369004719044403
27206,0.17107465503528516,0.2966875412589079
27207,0.09055623204371217,0.16313122905216626
27208,0.7972335584236161,0.7528654311271239
27209,0.14135030597420395,0.25425710385824396
27210,0.3219563176701313,0.3903006560105089
27211,0.09972854838421011,0.2502827565260423
27212,0.6529277381361832,0.9563358636878878
27213,0.47937924801584725,0.4351077389936485
27214,0.025957001072012018,0.0649377771089809
27215,0.18972416479938067,0.8489243732760571
27216,0.10854911891592622,0.8762458392302872
27217,0.10680890981448256,0.1752538338791513
27218,0.6862545285662233,0.9606990277077253
27219,0.4835650771134842,0.6896484052501721
27220,0.10934525535367048,0.41589745282055396
27221,0.18639631653431918,0.6226129567568855
27222,0.2126840820729308,0.6394644042892667
27223,0.036737427935680494,0.6407641916631159
27224,0.20114352541851666,0.6992040535265855
27225,0.18888398139131496,0.26544911713475955
27226,0.01840549922500798,0.2906438225119311
27227,0.1635634110509949,0.454932305965968
27228,0.5442270938389568,0.8636254672996799
27229,0.6613860661831964,0.9245841799534859
27230,0.20163233190726593,0.9763029728198505
27231,0.4571865947896844,0.822271335849854
27232,0.1104113347840923,0.5439505096276068
27233,0.2987252854201474,0.19978755994776645
27234,0.04617064844376051,0.027099771859764234
27235,0.8811021187618269,0.9552639388978131
27236,0.11395592068466125,0.93506517201825
27237,0.20088419376955963,0.5814503011170441
27238,0.29681933945600786,0.7579348638318374
27239,0.5552995615838865,0.24388881872985285
27240,0.14738818745060858,0.4794988493264764
27241,0.07797132759128911,0.19525584851874778
27242,0.10864757963665708,0.4660542620877185
27243,0.04083450293455325,0.07576397322144267
27244,0.0319761309323921,0.08630743737312001
27245,0.1423573260982272,0.48450001309474855
27246,0.8214217094576427,0.9530662229182645
27247,0.17724291021018998,0.9298649909129979
27248,0.11639589351814424,0.5445976350242862
27249,0.13567322284782327,0.6396488191324415
27250,0.09698270519190447,0.2650946085953111
27251,0.09560747590231342,0.30691452337140795
27252,0.34684734315689786,0.6348994323964907
27253,0.07231141747738687,0.9130647557887772
27254,0.9017001788945502,0.9738069885122236
27255,0.11901828283897845,0.31078659143001536
27256,0.5783002394194475,0.9589701650545688
27257,0.44226809018431,0.5226111527189619
27258,0.476703023264911,0.826529911186032
27259,0.5563120434871227,0.9200553519616047
27260,0.07354855468050175,0.3257723549813326
27261,0.131405676311012,0.6786013285517755
27262,0.20705089160723814,0.5314675039756441
27263,0.059134145364109575,0.06839691598895845
27264,0.0662594930855731,0.0732002059943232
27265,0.03325722692531739,0.1795626699511359
27266,0.16021021465924173,0.2852138023466045
27267,0.1653699465815635,0.7929488952219242
27268,0.019507070720459527,0.18396322998474915
27269,0.7625285996503605,0.362018692259171
27270,0.03199187438411339,0.09317003655399504
27271,0.0622766644069535,0.3039408060936373
27272,0.012930217045105349,0.41749741324459766
27273,0.04574879436978623,0.14064323129197429
27274,0.13159890255478038,0.519230751988093
27275,0.1362996695842138,0.3427575512628862
27276,0.009727297463959974,0.0959756188650438
27277,0.046086586099165376,0.8213072837349494
27278,0.170172030362075,0.3281203148897193
27279,0.10260608905709434,0.2684873028169076
27280,0.2755884453206494,0.353039338408639
27281,0.07679059748232882,0.32149515552902075
27282,0.07216988741770951,0.8974628621120957
27283,0.005206228846035482,0.02289764127233891
27284,0.19614165500544078,0.25990818018794387
27285,0.11683909057362409,0.44409678970734695
27286,0.09167617466093012,0.25700783877327116
27287,0.2544666129552795,0.6647743708907001
27288,0.5722960111887825,0.8134479268256547
27289,0.24715239881782808,0.36060584900447656
27290,0.01645964778325795,0.06086485283538801
27291,0.7276910539174302,0.8331863096150698
27292,0.062349474126048424,0.6914108520202802
27293,0.1238037141502371,0.972160058636033
27294,0.018138009010931263,0.04451248433230631
27295,0.28363391687982775,0.8623637410691344
27296,0.06456757616192889,0.781113272350962
27297,0.05966987185125829,0.7123525969087157
27298,0.09007697908665238,0.27689981015475085
27299,0.2943347236960749,0.7758545616197391
27300,0.18552977920813937,0.9637831157532504
27301,0.003922585829440118,0.02219642025561525
27302,0.1114044940402933,0.47664406517575403
27303,0.022671828309097745,0.07629172068752213
27304,0.09533441333467674,0.783656145828071
27305,0.041200259762856004,0.037920803456051914
27306,0.22358337712058174,0.581387506928626
27307,0.5811092547795021,0.7559603998530057
27308,0.08081058472888357,0.14047642100932325
27309,0.5643452101752473,0.9706561437988195
27310,0.0662246579266801,0.14640110765788092
27311,0.1307446273077295,0.09365619064931667
27312,0.07754854993686185,0.32866808205353676
27313,0.056438692124909165,0.12214769321268718
27314,0.03218312756426965,0.07802469146600097
27315,0.11885326193034317,0.2794825681974949
27316,0.3500301869812059,0.799645690316688
27317,0.07295654168074228,0.13666061712943772
27318,0.2776433710172294,0.3336098746410382
27319,0.39482914926270896,0.9003328410854213
27320,0.4191071245472884,0.6799148840270338
27321,0.03510848204360392,0.5078710470744583
27322,0.6347420118619489,0.4952710425998886
27323,0.05599132804455971,0.540382869001843
27324,0.26151147192492025,0.510458937490989
27325,0.769188274976523,0.9450091676058046
27326,0.1144603369165736,0.5192959484732255
27327,0.14881892792822515,0.3938906497370812
27328,0.2105492099557192,0.5041524407498923
27329,0.11218427154879423,0.31490756439794565
27330,0.01577345184003635,0.5154608814004608
27331,0.07068680307519999,0.1943619485752669
27332,0.1853390833872986,0.9562322420913253
27333,0.6233107646524343,0.7323192975375138
27334,0.057164924383742086,0.03793092541098157
27335,0.20786563797572571,0.1124569098615912
27336,0.07037754550712662,0.1515777836193273
27337,0.19182068327712218,0.6393486946746626
27338,0.21035135309754846,0.4581793636518114
27339,0.25054180882423516,0.35251312800587303
27340,0.020083384994200017,0.1894947268220703
27341,0.22016054705104943,0.7048303070358366
27342,0.02811391427227983,0.6278701318982579
27343,0.06008322053928307,0.13014721766237589
27344,0.3003831405361745,0.5480529835373654
27345,0.06088823125766666,0.3282579489731607
27346,0.8298705784563372,0.9728177110883465
27347,0.735464955391885,0.9558158013521597
27348,0.09798009851793908,0.3171733444456904
27349,0.06418881442109797,0.22709856870298864
27350,0.20163356441618985,0.9475165963947626
27351,0.8496256208122249,0.9096656569020255
27352,0.11711511501912031,0.4068583116169986
27353,0.008570094460958043,0.07780926366550271
27354,0.16012938422439368,0.6521475583403044
27355,0.2617988113904286,0.4497685560837038
27356,0.18222346250593333,0.395813056207977
27357,0.13488883705554705,0.3637233173483233
27358,0.250099348431562,0.7648737975930683
27359,0.3870397396340889,0.8428434790768469
27360,0.11385758954673839,0.5349720217951781
27361,0.044046186134735946,0.9345804256553227
27362,0.22525956210561132,0.4363785000350521
27363,0.15492300859388677,0.28574083879744183
27364,0.07174606005309224,0.45680542852741934
27365,0.3575998516643927,0.6984775235986979
27366,0.49828161653760267,0.5882244087905807
27367,0.25051719299495306,0.45044626251002756
27368,0.11236505752736091,0.4851096091445512
27369,0.047641506288312284,0.04992230181454607
27370,0.01951418007563479,0.8008176784224199
27371,0.26067205567039337,0.479280799414911
27372,0.09325512227079398,0.24661244709367122
27373,0.7647961968941792,0.7525002510925557
