respondent_id,h1n1_vaccine,seasonal_vaccine
26957,0.09371380364640387,0.9593578923027289
26958,0.2233574239967038,0.7702881828101241
26959,0.10777066589619738,0.31734016012654204
26960,0.053999876403838874,0.05439743115986277
26961,0.6787303107780343,0.5273220201946147
26962,0.29295680069501273,0.8931472381515532
26963,0.1873144515178508,0.23887506774618866
26964,0.10103340874465937,0.20681024948704071
26965,0.7950179873426431,0.9116721344414283
26966,0.12401698509037239,0.05397557232479976
26967,0.30357344737976727,0.5144495134023152
26968,0.13403944611481786,0.9109006325021993
26969,0.1834745114274878,0.13802241672860704
26970,0.9192263021338055,0.5300590707184294
26971,0.29495912635760235,0.21243567183099768
26972,0.025278901881805423,0.013649098905162851
26973,0.11380941406501639,0.1623833019281379
26974,0.46671148288661957,0.3761882260352295
26975,0.35410292906520874,0.8137236868481258
26976,0.9712117356695926,0.6262018082699932
26977,0.3543577902530783,0.4141522036975936
26978,0.03026189414175315,0.878729308153818
26979,0.8012218626060977,0.9410644503670235
26980,0.11387591401798006,0.08667513211096489
26981,0.060825914198189855,0.3287502787863097
26982,0.9449720724665989,0.9196495697123684
26983,0.46626625894108387,0.5819346764928702
26984,0.06086951660956101,0.1221833174643059
26985,0.0709593322334747,0.06832310911463199
26986,0.1289775635695709,0.3162932009866892
26987,0.08732310873508199,0.14139620081136434
26988,0.052599023603648966,0.07579384342997056
26989,0.7869313176762501,0.8921187001813805
26990,0.017887468737662567,0.06389512821928282
26991,0.15879589501450353,0.32406830324969693
26992,0.6757786821346035,0.4564313483709027
26993,0.12458446460462366,0.8402832406237816
26994,0.1814081274717811,0.37072240528860606
26995,0.11986306194969541,0.3467158678619305
26996,0.8153441325749125,0.3727901576215933
26997,0.02929568031627604,0.04389681616986891
26998,0.10032056598288983,0.043204824493160515
26999,0.5098612593838804,0.4299877418307897
27000,0.12107809118400133,0.3670857794407834
27001,0.12019249387200573,0.8526731625895557
27002,0.008705117769391228,0.19721166651474978
27003,0.014958957247686628,0.035383951403826
27004,0.38399038656799167,0.3331111258501505
27005,0.6652504813403463,0.8816598267939882
27006,0.9206622787690942,0.7921264664130564
27007,0.025559825264695604,0.025790389979428313
27008,0.07452590441774422,0.046987816317049805
27009,0.21929604024797486,0.28184609324676146
27010,0.037654177091913724,0.10826231303106224
27011,0.11913312156460165,0.09919661104486896
27012,0.5723365952139329,0.6813285986345208
27013,0.333605733652919,0.4449386595585213
27014,0.04996546695739723,0.2633549846602482
27015,0.46027869681387845,0.25715323245578814
27016,0.3197713248078787,0.3119352825550259
27017,0.8665901696960743,0.8609075247304575
27018,0.073734994916781,0.2181904271650089
27019,0.9755225219270499,0.9742379556932832
27020,0.5022399601356936,0.231309915068335
27021,0.5849878446957735,0.8010125857959298
27022,0.13433024184529962,0.17303120112105533
27023,0.21843374972534668,0.1985367807080017
27024,0.1520471109747505,0.35712584599665176
27025,0.5100066861894962,0.07785623457772838
27026,0.047877772097887177,0.2641268813258174
27027,0.12987517741220148,0.8585695390557075
27028,0.8457183512398531,0.9225578031098303
27029,0.5636404586037349,0.5045391787999396
27030,0.5438704288662479,0.322185420861001
27031,0.7226419640871888,0.9145634273402494
27032,0.3012305791153462,0.6600068769366205
27033,0.8498755094240471,0.7760529593096532
27034,0.03557744737366145,0.709570473673118
27035,0.5501967217106826,0.47455281737034033
27036,0.597705933874862,0.8498939285303334
27037,0.8872364700294556,0.8484110400074197
27038,0.03256977191902222,0.03444297988922729
27039,0.7421551261443052,0.8937731463886662
27040,0.22343994604558678,0.2537141424776144
27041,0.11393713283240445,0.6893971510372376
27042,0.07184903917128392,0.5974939027807638
27043,0.7862664918012805,0.7594256428575932
27044,0.1082981529853284,0.04421492258064741
27045,0.13007430516762944,0.5362141976484295
27046,0.14378411146947753,0.12935162649359605
27047,0.7927691975300044,0.48951081157004145
27048,0.21098827358604239,0.44188804195310505
27049,0.4711591185181731,0.921041669090855
27050,0.18484083115888916,0.6502893040267329
27051,0.24281692659095844,0.2989948654014421
27052,0.06836890341157943,0.17670686348718553
27053,0.9601873383080383,0.9667696401958424
27054,0.1256634417894338,0.05665171963638358
27055,0.09122213966408904,0.8376833256182324
27056,0.25719302608820893,0.06600669275227958
27057,0.01929908620209933,0.02078579584549615
27058,0.98235595057258,0.923680255292655
27059,0.18418290553217942,0.14479065026163637
27060,0.06585867942749334,0.3562058915544803
27061,0.051400589036046544,0.36415746472106336
27062,0.0921581371978557,0.6020456456251012
27063,0.07105479419551092,0.5797993818610152
27064,0.17461338481037594,0.5170487147656991
27065,0.30961727062742067,0.5627564982580241
27066,0.13097289403885484,0.5277896095372988
27067,0.8960704231253825,0.8680839104610608
27068,0.8493646056279298,0.9079261715521573
27069,0.9143005765720641,0.9380979943772121
27070,0.02228174110516867,0.04193927949504984
27071,0.1685109583676263,0.09809144714605496
27072,0.23238219357921774,0.8031954092248598
27073,0.1284455626296708,0.9326350235361501
27074,0.1516173997613226,0.2724924946799051
27075,0.7702414375285742,0.8022259863347881
27076,0.9491306709617673,0.8871791414378133
27077,0.07903205590171251,0.0978083607631701
27078,0.26865889570305695,0.8452628076352007
27079,0.16624600261595035,0.8615463109524699
27080,0.3339785529147282,0.1833533981137811
27081,0.14728976448498204,0.8270663272266185
27082,0.3421287796066619,0.3350684176679848
27083,0.303024752329786,0.3726722958877712
27084,0.9659469884761591,0.7654535858659878
27085,0.054729895732036175,0.047072609560806424
27086,0.06763155856856157,0.07674915340653397
27087,0.16657192776348123,0.21214059606523736
27088,0.5083075547232071,0.756333119638331
27089,0.36850669127613733,0.18611299513690596
27090,0.7865499264266429,0.7490052913510774
27091,0.7698342008569902,0.34626790310543143
27092,0.30834872642345096,0.2481012418007504
27093,0.5760913594143023,0.2441887215359196
27094,0.034373911244914894,0.06302116193967935
27095,0.21975185919305926,0.5651489643816099
27096,0.17984545556999512,0.13028354386632934
27097,0.6620430345957117,0.6108123632589298
27098,0.8622402511518472,0.9258909763563691
27099,0.6334233677514661,0.6072528813461279
27100,0.2050657868664387,0.8327508685335584
27101,0.24331083328264166,0.639134629957164
27102,0.2720115762527771,0.9175953529095681
27103,0.048197366463613084,0.05129745760518197
27104,0.6892227068065374,0.5696813254165884
27105,0.213462783877334,0.34778361250044687
27106,0.956545740096633,0.9183940902251291
27107,0.8381503872003088,0.8507755571833455
27108,0.5562803787534686,0.3538538807586162
27109,0.2670084492719365,0.17033185686440888
27110,0.06375366920028147,0.2463000286416197
27111,0.20644280673896653,0.42311228889057023
27112,0.6143813902856575,0.6173265654434527
27113,0.22043054044211302,0.1786684856940973
27114,0.31031985982678534,0.22811337353713249
27115,0.8549682417183768,0.9054909775385063
27116,0.1123319573710806,0.9272254444611999
27117,0.03529611174922842,0.07554963187235235
27118,0.19148315847977282,0.5604854145524425
27119,0.12964679425231213,0.2173991497593653
27120,0.3467516628855747,0.9632955194637727
27121,0.059430689750712425,0.8467846327372421
27122,0.05087616544387274,0.22492521039712207
27123,0.1977295411561294,0.1531242167297765
27124,0.047754578256502214,0.06530633048184258
27125,0.030593598786064748,0.03034274232448528
27126,0.33813053170521684,0.09980541139640668
27127,0.15795295909328483,0.09850532251486795
27128,0.45819479006934294,0.6466358328329921
27129,0.5720748230008064,0.48396888029847485
27130,0.349326493588754,0.1825023527832962
27131,0.15608437772885772,0.1020703215705337
27132,0.5296910843530124,0.8862661643722058
27133,0.15239161608855412,0.592634656045672
27134,0.9606590347748568,0.9855097710949632
27135,0.06609074240332152,0.6198905399165587
27136,0.24244060806179663,0.6097403129206842
27137,0.20687577596651913,0.21201421667941708
27138,0.31211874064713957,0.571562732128504
27139,0.10686562803149936,0.13770614637581272
27140,0.9885015372074439,0.9795327733641656
27141,0.8285276843849935,0.838587719016655
27142,0.07445719212540662,0.2089383420324412
27143,0.6600742796590766,0.4968053414406418
27144,0.0820433978646654,0.06359739103597149
27145,0.7645907029445885,0.762560719724755
27146,0.2981229651507642,0.9471226708004125
27147,0.15916663386111085,0.2385893328374334
27148,0.17817355330242624,0.06906442657649027
27149,0.31112464962895503,0.09730295679182599
27150,0.7079958202816711,0.9537315702418381
27151,0.6672320257759591,0.9474166318374382
27152,0.059415664084684454,0.1689155030062541
27153,0.7275198927451816,0.8914475969257214
27154,0.8848868782023086,0.9069833556156028
27155,0.5315685225855771,0.7084177482776892
27156,0.04274288534122344,0.27489225696481595
27157,0.047559317064812125,0.4910757357499744
27158,0.0892465644242749,0.32047681274734663
27159,0.062382086547992356,0.12419674708316741
27160,0.32432622575639514,0.20202900782519034
27161,0.7994563894003301,0.7967357338183217
27162,0.09126583652502168,0.942238407058218
27163,0.6855865461586768,0.5528707877372351
27164,0.3074201729343694,0.12488986039736541
27165,0.8782913393531624,0.8130712702899682
27166,0.2830284067554073,0.29020570281650565
27167,0.2907315519443239,0.7337059373166909
27168,0.147245445854398,0.6897605803499004
27169,0.8513893244972541,0.7590275813026364
27170,0.8783970714969953,0.9610064807863195
27171,0.07078603691479933,0.24498803996108015
27172,0.21279029222452606,0.9169772519473688
27173,0.6109390049548293,0.5617699208842378
27174,0.04956087811858573,0.049068541073406136
27175,0.11012003383415483,0.08360983875987996
27176,0.920879691621113,0.9355563633040873
27177,0.962206653968892,0.9509199838628203
27178,0.17585293308930922,0.3095412737621663
27179,0.1839789946343875,0.18634341485691927
27180,0.2646494227895916,0.45702212557333904
27181,0.10972843270640537,0.9079675807597606
27182,0.6416684148521455,0.9149615881050902
27183,0.06727106346141623,0.7119258584500949
27184,0.14702289043018485,0.4059603694339631
27185,0.4444225151188792,0.8612691018071921
27186,0.3742865278766488,0.8761994506136573
27187,0.14175045509572493,0.08414684706422097
27188,0.2582810007781894,0.4688058065958771
27189,0.19840489710570947,0.7995078534117268
27190,0.5270964884140618,0.788958602927802
27191,0.40653382295112644,0.9671089097723469
27192,0.483895450063614,0.8064421160020244
27193,0.013039664305513884,0.06357833456368484
27194,0.3295468373212609,0.44420453284515865
27195,0.05631176194931314,0.08521155865559941
27196,0.34591211515721054,0.17205376558715071
27197,0.1603220856295684,0.7070194212409591
27198,0.8964701571166065,0.9709281539787548
27199,0.15646587878788187,0.23085800496477898
27200,0.5482168472428203,0.629728425672493
27201,0.7486946815676686,0.8888894719516623
27202,0.11270233811004621,0.09400340857958991
27203,0.044875276464368175,0.05781852749789989
27204,0.058655768024147556,0.04604369373736226
27205,0.22594110461719935,0.30980830198125825
27206,0.48441140097369995,0.35073758943045635
27207,0.3428197710437576,0.17633264016940553
27208,0.9656350313291919,0.741875001476914
27209,0.47648352123062404,0.3190836116438678
27210,0.3091823069362601,0.2591008800415405
27211,0.08442918410176986,0.22659477522313182
27212,0.6686098024385689,0.9443310146370301
27213,0.6967066967295655,0.6315760289384545
27214,0.09012737433641393,0.05604209421701414
27215,0.3837100033451777,0.8072535460795995
27216,0.36698466145121406,0.9057051131893862
27217,0.30686571360746495,0.25153748527724
27218,0.8919505603274793,0.9543728730381085
27219,0.8932360080005072,0.8312839676455853
27220,0.5872013528475225,0.6927110962009431
27221,0.1194453542921635,0.8060776241116636
27222,0.29744050366231684,0.605653266150894
27223,0.026434738831370656,0.7738519627420787
27224,0.22689247260593137,0.7165813513953166
27225,0.6408419463416779,0.28451343825881426
27226,0.05348246073225082,0.3072207901653187
27227,0.43017419798236306,0.3571203060227283
27228,0.898667920517932,0.9410109092340222
27229,0.8330918853032693,0.8769248220153061
27230,0.5205451907627942,0.969300594759398
27231,0.749603390550406,0.9585494798358839
27232,0.26927920026417124,0.634215871021495
27233,0.5726597042657706,0.24869327029504995
27234,0.09854832253591,0.07111663548108499
27235,0.9817563790395122,0.9645004018757733
27236,0.22056703210483278,0.9583882716415841
27237,0.7753429801324337,0.854709622847106
27238,0.856944948405527,0.8927358764685639
27239,0.4459592160563073,0.16919421923717382
27240,0.2897723659001994,0.4472780573656934
27241,0.24438331409487865,0.1666798052894474
27242,0.4058497736625576,0.47273225370342903
27243,0.13331178966071183,0.09202613863285673
27244,0.01940871171861311,0.0469238276772352
27245,0.09725009048173025,0.35968868500205714
27246,0.9362219904304497,0.9539093531017179
27247,0.5078917314682455,0.9588002097333033
27248,0.48653089816740697,0.8186294031260192
27249,0.20628893468035253,0.5284549349391678
27250,0.24560118892884258,0.21012591890801266
27251,0.1786986728039411,0.45968508691313964
27252,0.41538377242117724,0.5498620319636512
27253,0.0723799645170546,0.9006294441316894
27254,0.9782612271907053,0.9768475847255074
27255,0.31233970405017775,0.3087220975498314
27256,0.941283439816621,0.9768344846495244
27257,0.7449793277672577,0.48602290594043646
27258,0.5054791891352713,0.7262348456991473
27259,0.7172930392946052,0.859114677887598
27260,0.33042760442088737,0.4447630245975776
27261,0.5106957387571418,0.8090966725873203
27262,0.12364606713472914,0.48010139849901334
27263,0.0847052067732535,0.05564641155271171
27264,0.16649005063724942,0.10640304797834939
27265,0.061024060772335215,0.27812911008895236
27266,0.322764554066827,0.2882548573127779
27267,0.11616247038144162,0.551380213734163
27268,0.07234277702027299,0.04138637511654234
27269,0.9125891588926784,0.545055204888696
27270,0.060090321767573764,0.09920787662406615
27271,0.07369862517069828,0.1789099769352033
27272,0.03087469292151466,0.5920033394906606
27273,0.040418233795487556,0.1329606237078119
27274,0.4122485478212761,0.5232190491123899
27275,0.545527662020465,0.46008844476439764
27276,0.013970847865767752,0.05803806113074661
27277,0.10537521072877727,0.9346632123719589
27278,0.15917280115849927,0.2402919166789983
27279,0.13484651593581062,0.2001760950364891
27280,0.7153452111686772,0.4803044400536707
27281,0.1845998940323679,0.24267505516358662
27282,0.2649947157278946,0.917417065307055
27283,0.030917931100723856,0.18191134713834609
27284,0.7546709884404483,0.5435778457623737
27285,0.11386676189134502,0.43367282166824905
27286,0.3776791110965424,0.3869088596959861
27287,0.4743126708889264,0.7527103240123596
27288,0.9121727515941116,0.8405526053342015
27289,0.4406769711229141,0.46615926149573356
27290,0.06139153825828302,0.06647688059725651
27291,0.7268300507420421,0.8359356252446795
27292,0.18452975174299288,0.6678048376532933
27293,0.13096663090214983,0.9404826191782237
27294,0.09284408663145,0.05274826988872572
27295,0.7139503212417092,0.948922100210103
27296,0.23366700665143592,0.8154304423194115
27297,0.16458264094770664,0.8283735243033891
27298,0.13880543045615087,0.23235821572166673
27299,0.6366272546443857,0.7235350152437563
27300,0.1413552826813173,0.8982473277476614
27301,0.02552292059497319,0.028928616005547476
27302,0.2929437224343737,0.7914333056275078
27303,0.3094541666115138,0.22132062081649062
27304,0.14949614904891967,0.8250590937029363
27305,0.034160986881256385,0.019643982790219363
27306,0.5984875228578523,0.622290292986404
27307,0.9237788029687333,0.8848492769103036
27308,0.3385944684435099,0.15514443849706974
27309,0.9349823382417902,0.9750492201452032
27310,0.10749800759977636,0.23332908048924034
27311,0.16670689336777314,0.13034903719823618
27312,0.2514309869109048,0.4128351910715777
27313,0.0613566922020497,0.08798452345092075
27314,0.0828553044575115,0.05965067911807654
27315,0.11847649102075221,0.24954553974864052
27316,0.5613324660957744,0.7590415000501606
27317,0.27128925276497895,0.17342718989653993
27318,0.46548747630560083,0.35301834556576184
27319,0.56275928747714,0.9180052882404562
27320,0.38681360943184556,0.8015922333541666
27321,0.12596464790307688,0.7834541470639028
27322,0.8898103104765898,0.9145372535846684
27323,0.038779436190478266,0.43953888884223097
27324,0.2142148486706609,0.5477706066610321
27325,0.9689789443239482,0.9508099277046445
27326,0.11379266805076901,0.6467216675096329
27327,0.49187289802745965,0.3687477281372151
27328,0.6305031929959102,0.5226866426422563
27329,0.41390957364049463,0.31471422375627295
27330,0.03651302242798876,0.6312335212430753
27331,0.2020660520688548,0.17837327708837442
27332,0.18947557992660433,0.9016563866929027
27333,0.9587983982209725,0.8633129938238622
27334,0.08333672558045925,0.0346836261578126
27335,0.513563132775801,0.09857287924412547
27336,0.20544568276700548,0.11989948189836992
27337,0.5910130070816744,0.8055047814192839
27338,0.6378751997429023,0.5696625829889822
27339,0.29193537087056437,0.3048828139549061
27340,0.01857809432439766,0.1245969736127939
27341,0.6370841844910075,0.694742776572879
27342,0.11085267623860873,0.6903211350462826
27343,0.1504340260676617,0.08469793792376923
27344,0.7937689167041068,0.5404173565567258
27345,0.11971740328270242,0.16952735881375783
27346,0.718444412355234,0.9294737321516982
27347,0.9619695685169171,0.9613379098521861
27348,0.0890742856408886,0.23500778780186618
27349,0.2324273553702515,0.2347131617384402
27350,0.13537067897383018,0.9251206854077318
27351,0.9269711015096249,0.9086965105072936
27352,0.2878364100501888,0.4542311790974901
27353,0.043340654818893494,0.10067384127362053
27354,0.5514780626423719,0.8512981052186597
27355,0.3706848975830487,0.18798061098853341
27356,0.6860442297602886,0.7383628005777706
27357,0.1531064015715438,0.35912861103604976
27358,0.7706515878348517,0.7620380961680804
27359,0.7160135619460636,0.8499397176590959
27360,0.3237868185177143,0.7340628723166275
27361,0.06179746124650136,0.9219021165798271
27362,0.6251028480700114,0.5516780684952935
27363,0.23577928282425453,0.2063901384625397
27364,0.09559824316524224,0.5084664319264786
27365,0.649816137783476,0.7317510352391003
27366,0.6298541484612739,0.6600678183413564
27367,0.3977028943423589,0.4612602013041166
27368,0.11471602259723797,0.612970241724348
27369,0.05994970215653441,0.05322001998562898
27370,0.051641898858869544,0.8289341705404843
27371,0.46865656331210714,0.5364298539594293
27372,0.18280585072366,0.13981690171848
27373,0.9709605784050284,0.8323374750420248
27374,0.039315272301930604,0.24050182355018773
