respondent_id,h1n1_vaccine,seasonal_vaccine
26815,0.0022076976,0.010369058
26816,0.019912446,0.24626651
26817,0.01170419,0.4409258
26818,0.14171448,0.285314
26819,0.19632311,0.1668887
26820,0.080802836,0.11588995
26821,0.008124005,0.57896423
26822,0.027513698,0.7446627
26823,0.07449772,0.13048825
26824,0.013341779,0.7914074
26825,0.18002371,0.62348866
26826,0.031310268,0.788763
26827,0.003004977,0.011504645
26828,0.094773136,0.3394993
26829,0.8129932,0.9778209
26830,0.008689846,0.8601252
26831,0.14335226,0.96190697
26832,0.008640432,0.85059977
26833,0.016244402,0.79192334
26834,0.17975323,0.49576557
26835,0.29315338,0.91306734
26836,0.09022107,0.599455
26837,0.08860375,0.013634655
26838,0.096838705,0.51694244
26839,0.10188433,0.60184586
26840,0.22618024,0.13164811
26841,0.48902822,0.85653174
26842,0.06472891,0.14809136
26843,0.01673148,0.053818073
26844,0.07368047,0.16400635
26845,0.015889606,0.8276399
26846,0.03003379,0.85366213
26847,0.10732344,0.19049439
26848,0.009981662,0.62793374
26849,0.6757252,0.8267829
26850,0.7278472,0.65564287
26851,0.007454152,0.07920723
26852,0.021279415,0.049546644
26853,0.27456355,0.5565752
26854,0.0060189897,0.044678744
26855,0.24199075,0.9104504
26856,0.018974718,0.008775886
26857,0.8917924,0.19140165
26858,0.060840495,0.5199581
26859,0.009204816,0.021404736
26860,0.017184801,0.024745403
26861,0.025635405,0.042835973
26862,0.03130797,0.1941382
26863,0.029725512,0.4848793
26864,0.4453924,0.23945254
26865,0.03287626,0.05662146
26866,0.032084618,0.69013244
26867,0.13127129,0.21479672
26868,0.98182386,0.991297
26869,0.011483944,0.11258733
26870,0.64069676,0.9498994
26871,0.0017719882,0.009807084
26872,0.028465426,0.41656423
26873,0.05712107,0.6432489
26874,0.04093707,0.12146705
26875,0.2652761,0.69932526
26876,0.040377844,0.056441
26877,0.13483793,0.09505115
26878,0.03959277,0.11820821
26879,0.005216205,0.0052905004
26880,0.21682094,0.02983509
26881,0.0066932817,0.055115346
26882,0.030829467,0.012415696
26883,0.051203467,0.33293822
26884,0.2671509,0.37763506
26885,0.20149596,0.9272139
26886,0.09070241,0.88045746
26887,0.77381694,0.93968886
26888,0.9297711,0.9965134
26889,0.010056907,0.10409414
26890,0.03605352,0.063655026
26891,0.8332614,0.9389546
26892,0.047338616,0.8745967
26893,0.013317758,0.08978007
26894,0.20998126,0.10710566
26895,0.040068388,0.79590297
26896,0.019233787,0.023046752
26897,0.03441385,0.619586
26898,0.27892247,0.7525025
26899,0.013888559,0.01188516
26900,0.06394845,0.23459283
26901,0.006262049,0.38704905
26902,0.09425076,0.9297912
26903,0.05283234,0.011401127
26904,0.06927394,0.34304288
26905,0.34936538,0.9784532
26906,0.012334753,0.2705441
26907,0.00403756,0.48178825
26908,0.057789713,0.7214422
26909,0.02950568,0.06816259
26910,0.08364029,0.25492778
26911,0.004132549,0.0355203
26912,0.6855894,0.92738557
26913,0.75717014,0.82935876
26914,0.004162687,0.05007584
26915,0.052244492,0.52292186
26916,0.016459892,0.2976561
26917,0.003670444,0.11869595
26918,0.98453563,0.9868036
26919,0.02767124,0.47854698
26920,0.008168196,0.05198709
26921,0.015149911,0.95619273
26922,0.032044575,0.8226561
26923,0.42462283,0.46209958
26924,0.9457992,0.98781186
26925,0.12708458,0.9314045
26926,0.23864137,0.41821712
26927,0.6434667,0.613591
26928,0.062307015,0.5822102
26929,0.122671664,0.1992832
26930,0.5763123,0.8775785
26931,0.09405479,0.3279896
26932,0.06534974,0.977017
26933,0.014335602,0.75212026
26934,0.2634632,0.49614787
26935,0.08710267,0.35302976
26936,0.12938277,0.10498741
26937,0.15731296,0.85332865
26938,0.012036025,0.019312216
26939,0.086422026,0.05061071
26940,0.19375648,0.13161889
26941,0.15495794,0.4242196
26942,0.7840191,0.9309104
26943,0.026640179,0.7895318
26944,0.029434502,0.093431585
26945,0.038414605,0.5431425
26946,0.029525828,0.77913827
26947,0.20582318,0.5467676
26948,0.057721198,0.02692067
26949,0.0047189607,0.020496843
26950,0.01719804,0.6065092
26951,0.051103286,0.2768417
26952,0.61735314,0.96739006
26953,0.3095819,0.9313676
26954,0.005999386,0.056545
26955,0.06458663,0.67796004
26956,0.26210254,0.2137892
26957,0.0074302256,0.9721602
26958,0.04151534,0.822815
26959,0.030031152,0.5759664
26960,0.014200455,0.022503823
26961,0.57824266,0.40591794
26962,0.056876846,0.91052455
26963,0.07321903,0.19106175
26964,0.01625945,0.03783618
26965,0.5744233,0.954763
26966,0.009865871,0.049081422
26967,0.25268635,0.5588147
26968,0.018378463,0.92268276
26969,0.0332864,0.11372098
26970,0.81907856,0.4837998
26971,0.060385406,0.2315642
26972,0.008542191,0.0143300705
26973,0.041099038,0.20596647
26974,0.28413966,0.19650483
26975,0.2645153,0.7680269
26976,0.96513754,0.5614363
26977,0.2228182,0.48322192
26978,0.0038477897,0.84330755
26979,0.52423084,0.98649234
26980,0.075192936,0.08752499
26981,0.0024474452,0.3301846
26982,0.84308195,0.96609885
26983,0.17060152,0.65076625
26984,0.01187491,0.08856302
26985,0.017007489,0.034898967
26986,0.031326633,0.25400102
26987,0.013533536,0.1190019
26988,0.086480826,0.030000992
26989,0.46414158,0.9236905
26990,0.00079253153,0.06266702
26991,0.03327351,0.29681382
26992,0.2960369,0.39885557
26993,0.03486699,0.82347554
26994,0.019156147,0.14604363
26995,0.068350546,0.19428694
26996,0.5685708,0.37336028
26997,0.010359383,0.016426437
26998,0.012606038,0.049338754
26999,0.051103126,0.34053126
27000,0.031504523,0.23061103
27001,0.031136606,0.8219217
27002,0.0044104,0.2772468
27003,0.00051318033,0.020966796
27004,0.16608062,0.29971373
27005,0.6007085,0.9603799
27006,0.7049625,0.90932816
27007,0.0013248508,0.01318434
27008,0.06741116,0.0046636993
27009,0.05702605,0.09153871
27010,0.004158074,0.038240474
27011,0.041306812,0.06520981
27012,0.24237126,0.5140463
27013,0.12647943,0.4857355
27014,0.013981371,0.101428814
27015,0.24823578,0.11810326
27016,0.084808104,0.19477217
27017,0.6184478,0.9277292
27018,0.010227545,0.35441762
27019,0.9726605,0.9912265
27020,0.19919674,0.10573105
27021,0.14218748,0.7885189
27022,0.02050043,0.16084665
27023,0.08383265,0.1914665
27024,0.016976882,0.16595371
27025,0.2540443,0.08174896
27026,0.011757774,0.23553777
27027,0.021390228,0.84820265
27028,0.61937803,0.9344951
27029,0.12671524,0.45230603
27030,0.13824035,0.06158048
27031,0.5116571,0.9483609
27032,0.21557693,0.85461354
27033,0.64092445,0.85668147
27034,0.0053097517,0.37985033
27035,0.32611775,0.7271662
27036,0.36039647,0.8432315
27037,0.7541829,0.7974682
27038,0.008358118,0.018336512
27039,0.7025262,0.89919287
27040,0.08741943,0.092178315
27041,0.020882802,0.6826275
27042,0.01483652,0.80523145
27043,0.55221003,0.66816145
27044,0.02208389,0.042037964
27045,0.033656005,0.5486695
27046,0.03998649,0.27377027
27047,0.72515917,0.5447102
27048,0.10215419,0.35743213
27049,0.32776487,0.951478
27050,0.08007584,0.69236296
27051,0.17297894,0.27435648
27052,0.012097958,0.13043717
27053,0.99074847,0.96364856
27054,0.030007664,0.04818794
27055,0.013450413,0.8237338
27056,0.28255716,0.2677256
27057,0.0007209143,0.0057662684
27058,0.986829,0.9413315
27059,0.08350894,0.11784423
27060,0.0121482685,0.40844932
27061,0.013551347,0.29992586
27062,0.03885809,0.27868652
27063,0.014196577,0.48835447
27064,0.014493332,0.3321862
27065,0.11612584,0.5932109
27066,0.047263797,0.32741454
27067,0.85878557,0.8804153
27068,0.66055244,0.8432674
27069,0.9448826,0.9059172
27070,0.00094364985,0.00862035
27071,0.037885472,0.0621632
27072,0.15059294,0.85088646
27073,0.024510428,0.94390666
27074,0.012434039,0.4517528
27075,0.21807414,0.5944988
27076,0.71976084,0.7341373
27077,0.019608319,0.107752524
27078,0.042567607,0.75363183
27079,0.12542403,0.77043265
27080,0.15173164,0.17398316
27081,0.0283791,0.70719916
27082,0.07805746,0.14074089
27083,0.05405322,0.20170736
27084,0.9609131,0.81411916
27085,0.0062337993,0.13992153
27086,0.009465555,0.09497141
27087,0.05490675,0.25740275
27088,0.22444129,0.695411
27089,0.06868271,0.09387987
27090,0.6007151,0.67177844
27091,0.3483203,0.5278162
27092,0.15846732,0.42831594
27093,0.24257655,0.246027
27094,0.005363868,0.03513224
27095,0.08876914,0.55840266
27096,0.049202655,0.03736544
27097,0.20538767,0.7448811
27098,0.52755105,0.97579885
27099,0.101657,0.5561147
27100,0.13757625,0.645261
27101,0.081714086,0.30077776
27102,0.0633012,0.92647636
27103,0.02883224,0.018844072
27104,0.42057008,0.42868713
27105,0.055382732,0.45210615
27106,0.913417,0.9609358
27107,0.42545995,0.8747858
27108,0.28657848,0.36891294
27109,0.0670968,0.117356025
27110,0.036573794,0.3077369
27111,0.10437565,0.3927347
27112,0.2684357,0.74872255
27113,0.07380943,0.18293129
27114,0.05176749,0.13125159
27115,0.76635236,0.8438964
27116,0.018488258,0.9477408
27117,0.009039817,0.04061909
27118,0.053696863,0.47444412
27119,0.033980332,0.104357705
27120,0.072850145,0.9754192
27121,0.0072570867,0.9192739
27122,0.006984762,0.12103254
27123,0.0758274,0.10503458
27124,0.008552895,0.016021997
27125,0.0043801274,0.013581083
27126,0.011667765,0.3231896
27127,0.022927703,0.11585744
27128,0.15394253,0.5958549
27129,0.029558515,0.27694723
27130,0.15268861,0.42202199
27131,0.028192533,0.069245726
27132,0.23649192,0.82105637
27133,0.037428282,0.4190804
27134,0.91276896,0.99327964
27135,0.0064220084,0.48376566
27136,0.07315278,0.704696
27137,0.023937542,0.104005
27138,0.24265057,0.64453346
27139,0.040714696,0.19676843
27140,0.99019086,0.99220055
27141,0.35689557,0.76574713
27142,0.025082441,0.14756888
27143,0.30265206,0.33754307
27144,0.049931236,0.07572771
27145,0.72006667,0.8192078
27146,0.06901066,0.9257241
27147,0.04908955,0.25888708
27148,0.00959172,0.038114775
27149,0.057018764,0.08729789
27150,0.48829442,0.9637924
27151,0.4393394,0.95607686
27152,0.0047432594,0.18182947
27153,0.42459035,0.9082678
27154,0.5323636,0.9076206
27155,0.27096295,0.78120714
27156,0.004644067,0.25753415
27157,0.0018871516,0.5374819
27158,0.022717947,0.31501508
27159,0.013286828,0.11468547
27160,0.14387351,0.22118494
27161,0.7439913,0.82364553
27162,0.021659112,0.9173529
27163,0.4501893,0.80164057
27164,0.26527756,0.05669309
27165,0.5157902,0.7590295
27166,0.04770284,0.101813115
27167,0.11153033,0.84023905
27168,0.059797086,0.61832064
27169,0.62103415,0.70334643
27170,0.576146,0.9886319
27171,0.019428017,0.1711338
27172,0.035867237,0.8551464
27173,0.32214496,0.5862757
27174,0.13771367,0.030154027
27175,0.019024905,0.054300874
27176,0.7841197,0.9451711
27177,0.91826713,0.95235354
27178,0.05917666,0.23303786
27179,0.079689294,0.11781429
27180,0.02881338,0.3781558
27181,0.011858294,0.9135513
27182,0.25664356,0.91257775
27183,0.030183781,0.70936584
27184,0.0328058,0.46019843
27185,0.18469623,0.88417184
27186,0.19313158,0.88434553
27187,0.077438466,0.06823312
27188,0.26158306,0.23387405
27189,0.14271936,0.76188296
27190,0.17496996,0.85586697
27191,0.10039097,0.9745755
27192,0.2989549,0.82196146
27193,0.002772725,0.0139174415
27194,0.076771796,0.32972166
27195,0.02069489,0.054740336
27196,0.2997706,0.080589876
27197,0.03804631,0.64943045
27198,0.7240951,0.96343267
27199,0.13444619,0.2409113
27200,0.23898783,0.70682764
27201,0.33528045,0.8552081
27202,0.012016779,0.057077356
27203,0.013515114,0.043243475
27204,0.003977327,0.019297114
27205,0.09449664,0.29459032
27206,0.16996866,0.44265023
27207,0.06838465,0.114757024
27208,0.80766815,0.7271457
27209,0.22542162,0.2850641
27210,0.08306588,0.22491474
27211,0.04234203,0.08457722
27212,0.23519202,0.9046896
27213,0.7151368,0.53840077
27214,0.022814274,0.0279461
27215,0.18875706,0.8527154
27216,0.06614213,0.811052
27217,0.15495272,0.56307423
27218,0.4684319,0.98054105
27219,0.81029207,0.86837894
27220,0.3277291,0.23434426
27221,0.023851344,0.8061246
27222,0.105550565,0.7650488
27223,0.004158769,0.63972306
27224,0.053444006,0.4764679
27225,0.38170117,0.23680815
27226,0.003734794,0.24317418
27227,0.17129187,0.2554395
27228,0.8196218,0.9299379
27229,0.3415784,0.5056357
27230,0.14533481,0.9499201
27231,0.4245477,0.97729045
27232,0.06575911,0.56064576
27233,0.5169605,0.28971606
27234,0.07259021,0.07227238
27235,0.9655048,0.9793889
27236,0.03026551,0.9696686
27237,0.70971054,0.8981631
27238,0.73080206,0.90489244
27239,0.065886505,0.21039794
27240,0.018151896,0.31297094
27241,0.096509986,0.12591396
27242,0.24288754,0.27502826
27243,0.01205323,0.031215953
27244,0.01549168,0.022216616
27245,0.03281048,0.318087
27246,0.8581087,0.945276
27247,0.16625665,0.9753395
27248,0.31464115,0.7021967
27249,0.08238142,0.5515368
27250,0.089784436,0.15955307
27251,0.052974354,0.49651787
27252,0.21227631,0.36950955
27253,0.009431521,0.9399665
27254,0.9516441,0.98454064
27255,0.09132246,0.5568275
27256,0.88140434,0.98831916
27257,0.5029605,0.46740666
27258,0.1551576,0.7063091
27259,0.36707306,0.8630655
27260,0.1024493,0.53700006
27261,0.15515979,0.80633163
27262,0.018889278,0.42452154
27263,0.036154877,0.035331514
27264,0.037522282,0.08054399
27265,0.007504612,0.13853393
27266,0.071025506,0.25689483
27267,0.10796595,0.60259885
27268,0.0067265313,0.044455733
27269,0.8975258,0.3681953
27270,0.009481064,0.10178983
27271,0.05466525,0.110150605
27272,0.01093131,0.5167302
27273,0.0066781645,0.0275034
27274,0.12705201,0.38366973
27275,0.23917343,0.41650003
27276,0.0063288505,0.03335104
27277,0.018861415,0.9464315
27278,0.081657976,0.21003014
27279,0.07209434,0.120561294
27280,0.54503214,0.3772025
27281,0.025539473,0.10091078
27282,0.18653251,0.9325621
27283,0.0017285007,0.12134674
27284,0.37320223,0.5745534
27285,0.02105995,0.16713342
27286,0.21504106,0.46138516
27287,0.22894269,0.8977565
27288,0.73422843,0.7896235
27289,0.17219318,0.48107275
27290,0.030271506,0.08135738
27291,0.11948586,0.80134034
27292,0.05870769,0.67537934
27293,0.045567773,0.90571946
27294,0.029319266,0.030314602
27295,0.23785734,0.9579279
27296,0.06136683,0.8205458
27297,0.041045688,0.82404196
27298,0.038679685,0.21292126
27299,0.3037383,0.64839685
27300,0.042952336,0.87762797
27301,0.00398653,0.010587694
27302,0.10022619,0.91963917
27303,0.15412559,0.066560805
27304,0.023363288,0.8685555
27305,0.0023700194,0.0013667115
27306,0.24611214,0.617062
27307,0.90655154,0.8939721
27308,0.25057364,0.0907774
27309,0.84041953,0.9773072
27310,0.008034369,0.24526292
27311,0.04640819,0.1984376
27312,0.12189032,0.4178696
27313,0.011201705,0.0861777
27314,0.0064468626,0.042749904
27315,0.038040206,0.1952616
27316,0.3433296,0.74321085
27317,0.053427853,0.08681219
27318,0.17168796,0.4366452
27319,0.15104376,0.94504684
27320,0.103654265,0.8592838
27321,0.052754432,0.7706983
27322,0.42153975,0.3331424
27323,0.0052327123,0.35194585
27324,0.11748167,0.6189349
27325,0.93433976,0.953692
27326,0.0419031,0.5520498
27327,0.43158683,0.4490505
27328,0.3425917,0.3876573
27329,0.16580448,0.3620885
27330,0.0044528753,0.36782292
27331,0.08376386,0.32578582
27332,0.036928296,0.763736
27333,0.960854,0.83618766
27334,0.016941305,0.01706407
27335,0.16305646,0.17271632
27336,0.061184272,0.071773216
27337,0.32174414,0.79974973
27338,0.14542034,0.7001367
27339,0.32785165,0.37544134
27340,0.0022451805,0.06696738
27341,0.2738954,0.7019987
27342,0.020989243,0.6387066
27343,0.072594866,0.06362937
27344,0.41547847,0.4539451
27345,0.017570166,0.2594747
27346,0.3436296,0.8912285
27347,0.935778,0.94857883
27348,0.031850576,0.22375338
27349,0.08883828,0.19599701
27350,0.021253709,0.9521795
27351,0.7464495,0.95497996
27352,0.0782608,0.317237
27353,0.022376066,0.11073702
27354,0.25534746,0.9032174
27355,0.071725026,0.010511385
27356,0.38095617,0.62897044
27357,0.02744469,0.2745085
27358,0.71753484,0.82883954
27359,0.48182276,0.8494337
27360,0.13726404,0.7163564
27361,0.012812539,0.96701527
27362,0.27856,0.42551053
27363,0.07112643,0.1404805
27364,0.026010204,0.54171246
27365,0.28166622,0.8286957
27366,0.26718855,0.59465694
27367,0.097438864,0.609518
27368,0.036516745,0.66199696
27369,0.03174966,0.03242219
27370,0.019387476,0.9051437
27371,0.18228585,0.3731402
27372,0.02326342,0.14275156
27373,0.9520134,0.90796167
27374,0.00462493,0.17978401
27375,0.026581852,0.8456236
27376,0.42470896,0.41749334
27377,0.2854396,0.66354096
27378,0.0566649,0.097813144
27379,0.037480894,0.22121574
27380,0.035472643,0.8676323
27381,0.0015920475,0.42606902
27382,0.19586097,0.22360033
27383,0.030750874,0.5173793
27384,0.05777427,0.41037428
27385,0.089513555,0.9691631
27386,0.08448464,0.89473295
27387,0.81851447,0.8004328
27388,0.033886082,0.17855951
27389,0.0784895,0.12122945
27390,0.013040243,0.031226149
27391,0.16177936,0.8044701
27392,0.99307305,0.98616
27393,0.0018093616,0.017188491
27394,0.0014066149,0.5582917
27395,0.6684472,0.74998
27396,0.044117533,0.06093277
27397,0.9402724,0.9822499
27398,0.07892161,0.7477533
27399,0.079165086,0.33189788
27400,0.041147057,0.8314318
27401,0.18763554,0.37006435
27402,0.088904515,0.58179057
27403,0.029166788,0.12946172
27404,0.50543284,0.11265634
27405,0.87767917,0.9674127
27406,0.05245505,0.11754248
27407,0.123737894,0.030849881
27408,0.055587575,0.560836
27409,0.80976266,0.9896834
27410,0.009085273,0.055892948
27411,0.0931695,0.4115744
27412,0.17690769,0.8977572
27413,0.034011737,0.27468115
27414,0.45515025,0.590132
27415,0.042141166,0.18871018
27416,0.28280222,0.42472443
27417,0.61962813,0.7722995
27418,0.55722594,0.12125527
27419,0.9121654,0.92952573
27420,0.010785581,0.1265588
27421,0.5846071,0.6240144
27422,0.10879063,0.7502159
27423,0.011847571,0.20116557
27424,0.0082913125,0.43624997
27425,0.16149317,0.33799174
27426,0.09318504,0.33948898
27427,0.045484502,0.29569012
27428,0.046184927,0.11242667
27429,0.43208724,0.22386745
27430,0.0104166325,0.6276559
27431,0.1885469,0.69612545
27432,0.28910097,0.51883113
27433,0.040117994,0.70431453
27434,0.10886286,0.23016514
27435,0.4773005,0.4193616
27436,0.01211218,0.039441165
27437,0.056434274,0.075118735
27438,0.0237716,0.17472953
27439,0.13486892,0.21460482
27440,0.19966234,0.17179899
27441,0.8937559,0.9599479
27442,0.083359145,0.98664135
27443,0.009189846,0.098041385
27444,0.003658807,0.00933796
27445,0.009399474,0.05359773
27446,0.29261437,0.067096815
27447,0.007088293,0.14927067
27448,0.0487456,0.30148163
27449,0.04776444,0.96565896
27450,0.17478696,0.9492976
27451,0.0036547123,0.05586641
27452,0.0029139647,0.09283895
27453,0.1024557,0.99215937
27454,0.10343745,0.2472221
27455,0.20860305,0.23623288
27456,0.07167718,0.45913437
27457,0.021241002,0.083385
27458,0.039119672,0.32599488
27459,0.10388461,0.2048437
27460,0.8536582,0.8014585
27461,0.014201562,0.019061653
27462,0.0660698,0.56163013
27463,0.08868004,0.3475852
27464,0.33256027,0.946563
27465,0.9813814,0.99412245
27466,0.0042431005,0.0974083
27467,0.002828987,0.15902497
27468,0.104232796,0.56895286
27469,0.048323434,0.42004964
27470,0.77516115,0.8333891
27471,0.018342486,0.89216715
27472,0.2930971,0.5214158
27473,0.5294473,0.24338503
27474,0.21150401,0.56215024
27475,0.008371645,0.055051673
27476,0.02200133,0.3306419
27477,0.08850153,0.34100136
27478,0.013388674,0.8891642
27479,0.04516127,0.35272652
27480,0.5111175,0.89624494
27481,0.8264918,0.8700361
27482,0.32440108,0.2346195
27483,0.8218012,0.8441551
27484,0.07137281,0.82771987
27485,0.0037652492,0.6690511
27486,0.2569128,0.24705416
27487,0.16496049,0.92400277
27488,0.75488496,0.8742331
27489,0.9517342,0.85576165
27490,0.0034042927,0.26632637
27491,0.6148591,0.8005844
27492,0.0035475413,0.5747202
27493,0.14345345,0.98024803
27494,0.10958132,0.513663
27495,0.09662032,0.17156713
27496,0.015366684,0.06454656
27497,0.09714137,0.010641572
27498,0.043602876,0.9526738
27499,0.06200189,0.8405921
27500,0.058149636,0.93931353
27501,0.04735889,0.3740813
27502,0.08521622,0.45815414
27503,0.08789001,0.602862
27504,0.0016813771,0.007249814
27505,0.008968574,0.12064548
27506,0.45908433,0.9535607
27507,0.09098504,0.1990258
27508,0.23670034,0.33400342
27509,0.032702617,0.44765535
27510,0.28511247,0.12846267
27511,0.21243972,0.5762662
27512,0.008821968,0.16742511
27513,0.07781062,0.6684075
27514,0.54771096,0.5027546
27515,0.24048688,0.43119287
27516,0.7601061,0.90087044
27517,0.23546356,0.018195778
27518,0.91067314,0.9764276
27519,0.0143712,0.025678394
27520,0.030411797,0.052187197
27521,0.0453208,0.63048446
27522,0.012557862,0.077464126
27523,0.001818754,0.08533775
27524,0.21593368,0.7147594
27525,0.015770463,0.18840033
27526,0.21776526,0.750606
27527,0.011860948,0.94247586
27528,0.4361218,0.9426054
27529,0.13811287,0.82751435
27530,0.018595364,0.017472427
27531,0.0970433,0.014199654
27532,0.048875622,0.8419207
27533,0.24495703,0.56943977
27534,0.0091801,0.023865664
27535,0.013617747,0.8535803
27536,0.12058943,0.37654078
27537,0.55853313,0.8574458
27538,0.48012784,0.52775854
27539,0.4733793,0.8736964
27540,0.46111292,0.102839634
27541,0.8574114,0.95396954
27542,0.016976252,0.056118477
27543,0.43229797,0.73842835
27544,0.04718268,0.43091607
27545,0.12578988,0.10460923
27546,0.68258655,0.71856433
27547,0.08811222,0.14662088
27548,0.024826953,0.9837006
27549,0.011265468,0.82845205
27550,0.08536189,0.45593137
27551,0.3353716,0.66923386
27552,0.019649424,0.9155755
27553,0.08429953,0.2677234
27554,0.037966274,0.6267296
27555,0.020982187,0.06727139
27556,0.08252976,0.6380466
27557,0.21719708,0.92536443
27558,0.025322223,0.12228095
27559,0.11721244,0.8190863
27560,0.6385327,0.94009954
27561,0.6691471,0.8359959
27562,0.28820407,0.80389524
27563,0.08655656,0.79383796
27564,0.28699583,0.6789225
27565,0.039222445,0.28696617
27566,0.17819077,0.13727255
27567,0.033215035,0.82050425
27568,0.26793578,0.86926
27569,0.018782005,0.9673104
27570,0.6290139,0.61976343
27571,0.029719368,0.061746646
27572,0.0013481607,0.0062121395
27573,0.052370347,0.22000761
27574,0.15088166,0.7182037
27575,0.011999044,0.15861604
27576,0.006069204,0.022411436
27577,0.051405627,0.68220866
27578,0.32926348,0.4873003
27579,0.13140523,0.6295929
27580,0.089438215,0.7809792
27581,0.06628863,0.099922
27582,0.07680148,0.03412124
27583,0.031238386,0.14383237
27584,0.8453261,0.6083586
27585,0.034145046,0.38741174
27586,0.2866719,0.7756642
27587,0.090889975,0.8282187
27588,0.14121729,0.20055342
27589,0.14280811,0.34105933
27590,0.09632599,0.37419683
27591,0.11615498,0.46881172
27592,0.014237791,0.025316954
27593,0.042527415,0.05577616
27594,0.08083936,0.54362595
27595,0.020836247,0.2147852
27596,0.086422294,0.28252208
27597,0.016929984,0.019380396
27598,0.012749124,0.06256686
27599,0.24728252,0.9113681
27600,0.07127754,0.686005
27601,0.07463492,0.9957545
27602,0.9329916,0.83596325
27603,0.026365956,0.064155236
27604,0.00289839,0.15503974
27605,0.79980487,0.633792
27606,0.27565724,0.25958222
27607,0.36755347,0.54582095
27608,0.32684568,0.31995088
27609,0.1276383,0.9744169
27610,0.43520224,0.8617454
27611,0.36381686,0.057711583
27612,0.01052542,0.58292073
27613,0.9594708,0.95626295
27614,0.05141773,0.30065447
27615,0.11120435,0.9519176
27616,0.010894663,0.025258193
27617,0.29863146,0.5041956
27618,0.26468346,0.5704861
27619,0.5665473,0.3526066
27620,0.13101576,0.7793527
27621,0.15554403,0.24146155
27622,0.8170903,0.9755762
27623,0.035836745,0.774278
27624,0.24851026,0.93700707
27625,0.07548538,0.22010015
27626,0.01132544,0.11601521
27627,0.9292684,0.8646552
27628,0.013349338,0.92994666
27629,0.0078112166,0.037741963
27630,0.3537159,0.93930393
27631,0.027944509,0.08595247
27632,0.012096248,0.031753264
27633,0.7432896,0.8582056
27634,0.18247744,0.1748599
27635,0.047541235,0.17821564
