respondent_id,h1n1_vaccine,seasonal_vaccine
26885,0.22,0.63
26886,0.15,0.77
26887,0.49,0.9
26888,0.87,0.94
26889,0.08,0.19
26890,0.22,0.6
26891,0.42,0.78
26892,0.14,0.63
26893,0.03,0.1
26894,0.23,0.27
26895,0.09,0.81
26896,0.02,0.07
26897,0.06,0.48
26898,0.32,0.64
26899,0.01,0.07
26900,0.08,0.22
26901,0.04,0.48
26902,0.27,0.91
26903,0.19,0.19
26904,0.09,0.37
26905,0.44,0.84
26906,0.03,0.35
26907,0.02,0.49
26908,0.09,0.82
26909,0.17,0.17
26910,0.19,0.48
26911,0.02,0.09
26912,0.28,0.75
26913,0.77,0.87
26914,0.01,0.12
26915,0.36,0.63
26916,0.2,0.19
26917,0.08,0.12
26918,0.78,0.95
26919,0.22,0.6
26920,0.02,0.08
26921,0.2,0.7
26922,0.11,0.73
26923,0.2,0.45
26924,0.75,0.94
26925,0.11,0.67
26926,0.3,0.51
26927,0.38,0.62
26928,0.12,0.46
26929,0.06,0.22
26930,0.66,0.78
26931,0.05,0.32
26932,0.08,0.82
26933,0.03,0.51
26934,0.5,0.75
26935,0.24,0.5
26936,0.38,0.28
26937,0.28,0.81
26938,0.01,0.08
26939,0.08,0.14
26940,0.18,0.21
26941,0.05,0.38
26942,0.55,0.72
26943,0.31,0.65
26944,0.03,0.15
26945,0.05,0.48
26946,0.27,0.53
26947,0.2,0.46
26948,0.02,0.08
26949,0.09,0.09
26950,0.05,0.55
26951,0.04,0.49
26952,0.67,0.79
26953,0.78,0.9
26954,0.03,0.13
26955,0.16,0.67
26956,0.13,0.12
26957,0.06,0.81
26958,0.29,0.65
26959,0.03,0.22
26960,0.04,0.11
26961,0.2,0.47
26962,0.21,0.76
26963,0.26,0.39
26964,0.05,0.23
26965,0.83,0.9
26966,0.07,0.13
26967,0.18,0.59
26968,0.04,0.87
26969,0.13,0.25
26970,0.52,0.63
26971,0.05,0.07
26972,0.11,0.05
26973,0.05,0.18
26974,0.17,0.31
26975,0.15,0.64
26976,0.81,0.65
26977,0.09,0.51
26978,0.03,0.63
26979,0.59,0.8
26980,0.05,0.15
26981,0.23,0.41
26982,0.72,0.81
26983,0.18,0.4
26984,0.08,0.2
26985,0.07,0.13
26986,0.1,0.31
26987,0.07,0.24
26988,0.06,0.05
26989,0.24,0.8
26990,0.05,0.17
26991,0.26,0.45
26992,0.4,0.54
26993,0.12,0.86
26994,0.14,0.34
26995,0.37,0.48
26996,0.32,0.4
26997,0.05,0.04
26998,0.02,0.07
26999,0.36,0.55
27000,0.11,0.31
27001,0.1,0.81
27002,0.08,0.37
27003,0.03,0.1
27004,0.27,0.23
27005,0.53,0.76
27006,0.65,0.68
27007,0.03,0.25
27008,0.15,0.07
27009,0.06,0.25
27010,0.03,0.13
27011,0.17,0.23
27012,0.35,0.55
27013,0.06,0.4
27014,0.04,0.27
27015,0.22,0.11
27016,0.15,0.32
27017,0.52,0.86
27018,0.03,0.23
27019,0.8,0.96
27020,0.23,0.3
27021,0.2,0.53
27022,0.08,0.23
27023,0.11,0.24
27024,0.22,0.33
27025,0.22,0.13
27026,0.05,0.37
27027,0.06,0.79
27028,0.41,0.85
27029,0.17,0.3
27030,0.22,0.3
27031,0.3,0.74
27032,0.29,0.5
27033,0.26,0.6
27034,0.11,0.47
27035,0.15,0.2
27036,0.14,0.63
27037,0.52,0.57
27038,0.0,0.04
27039,0.71,0.87
27040,0.22,0.34
27041,0.11,0.73
27042,0.16,0.58
27043,0.49,0.59
27044,0.07,0.14
27045,0.15,0.6
27046,0.04,0.13
27047,0.5,0.48
27048,0.17,0.55
27049,0.39,0.78
27050,0.04,0.63
27051,0.11,0.25
27052,0.13,0.18
27053,0.68,0.92
27054,0.06,0.01
27055,0.12,0.83
27056,0.18,0.09
27057,0.03,0.03
27058,0.76,0.88
27059,0.03,0.17
27060,0.08,0.32
27061,0.08,0.44
27062,0.11,0.41
27063,0.07,0.54
27064,0.23,0.51
27065,0.09,0.49
27066,0.09,0.57
27067,0.42,0.82
27068,0.72,0.81
27069,0.49,0.85
27070,0.05,0.04
27071,0.12,0.15
27072,0.13,0.5
27073,0.05,0.93
27074,0.09,0.27
27075,0.69,0.77
27076,0.47,0.61
27077,0.0,0.18
27078,0.24,0.78
27079,0.43,0.86
27080,0.06,0.21
27081,0.11,0.73
27082,0.13,0.35
27083,0.09,0.26
27084,0.54,0.76
27085,0.02,0.01
27086,0.07,0.12
27087,0.15,0.18
27088,0.38,0.61
27089,0.08,0.2
27090,0.22,0.72
27091,0.43,0.44
27092,0.07,0.27
27093,0.15,0.23
27094,0.02,0.14
27095,0.12,0.54
27096,0.06,0.12
27097,0.51,0.7
27098,0.56,0.8
27099,0.18,0.53
27100,0.19,0.66
27101,0.19,0.58
27102,0.17,0.69
27103,0.04,0.13
27104,0.27,0.62
27105,0.23,0.43
27106,0.47,0.79
27107,0.44,0.73
27108,0.2,0.21
27109,0.04,0.11
27110,0.04,0.33
27111,0.05,0.55
27112,0.26,0.58
27113,0.03,0.08
27114,0.01,0.09
27115,0.47,0.73
27116,0.16,0.91
27117,0.0,0.17
27118,0.08,0.44
27119,0.08,0.24
27120,0.35,0.87
27121,0.06,0.68
27122,0.1,0.32
27123,0.08,0.3
27124,0.08,0.14
27125,0.01,0.03
27126,0.28,0.18
27127,0.04,0.1
27128,0.1,0.49
27129,0.41,0.44
27130,0.18,0.32
27131,0.02,0.15
27132,0.54,0.95
27133,0.1,0.54
27134,0.78,0.96
27135,0.16,0.49
27136,0.05,0.48
27137,0.11,0.22
27138,0.15,0.5
27139,0.13,0.24
27140,0.8,0.9
27141,0.53,0.63
27142,0.02,0.2
27143,0.17,0.29
27144,0.1,0.23
27145,0.48,0.69
27146,0.14,0.87
27147,0.09,0.2
27148,0.13,0.13
27149,0.31,0.26
27150,0.47,0.83
27151,0.11,0.79
27152,0.03,0.18
27153,0.22,0.84
27154,0.56,0.84
27155,0.12,0.84
27156,0.02,0.22
27157,0.02,0.53
27158,0.03,0.36
27159,0.02,0.08
27160,0.28,0.35
27161,0.38,0.59
27162,0.24,0.87
27163,0.49,0.44
27164,0.36,0.28
27165,0.44,0.62
27166,0.2,0.43
27167,0.1,0.55
27168,0.19,0.61
27169,0.46,0.66
27170,0.42,0.77
27171,0.06,0.17
27172,0.07,0.83
27173,0.22,0.37
27174,0.11,0.16
27175,0.07,0.16
27176,0.6,0.89
27177,0.67,0.71
27178,0.04,0.22
27179,0.07,0.27
27180,0.17,0.45
27181,0.1,0.8
27182,0.6,0.81
27183,0.06,0.75
27184,0.05,0.34
27185,0.46,0.81
27186,0.19,0.8
27187,0.12,0.25
27188,0.06,0.34
27189,0.07,0.64
27190,0.45,0.85
27191,0.13,0.83
27192,0.52,0.78
27193,0.06,0.04
27194,0.12,0.4
27195,0.01,0.19
27196,0.32,0.33
27197,0.09,0.59
27198,0.6,0.94
27199,0.11,0.39
27200,0.2,0.51
27201,0.62,0.9
27202,0.07,0.21
27203,0.05,0.15
27204,0.0,0.04
27205,0.2,0.34
27206,0.26,0.45
27207,0.09,0.23
27208,0.62,0.63
27209,0.07,0.18
27210,0.2,0.25
27211,0.17,0.33
27212,0.48,0.77
27213,0.34,0.4
27214,0.04,0.13
27215,0.17,0.68
27216,0.24,0.79
27217,0.11,0.26
27218,0.36,0.77
27219,0.46,0.52
27220,0.14,0.44
27221,0.27,0.71
27222,0.25,0.58
27223,0.14,0.69
27224,0.09,0.57
27225,0.09,0.2
27226,0.07,0.24
27227,0.12,0.32
27228,0.48,0.72
27229,0.42,0.82
27230,0.24,0.89
27231,0.44,0.83
27232,0.11,0.49
27233,0.37,0.39
27234,0.01,0.11
27235,0.62,0.9
27236,0.11,0.73
27237,0.36,0.79
27238,0.38,0.85
27239,0.38,0.36
27240,0.11,0.31
27241,0.01,0.07
27242,0.2,0.58
27243,0.02,0.15
27244,0.05,0.06
27245,0.17,0.59
27246,0.7,0.87
27247,0.16,0.97
27248,0.11,0.64
27249,0.18,0.56
27250,0.03,0.16
27251,0.13,0.51
27252,0.19,0.52
27253,0.07,0.81
27254,0.79,0.98
27255,0.04,0.37
27256,0.68,0.94
27257,0.34,0.59
27258,0.44,0.78
27259,0.61,0.85
27260,0.17,0.23
27261,0.09,0.78
27262,0.21,0.38
27263,0.1,0.1
27264,0.13,0.16
27265,0.09,0.4
27266,0.2,0.39
27267,0.26,0.59
27268,0.09,0.12
27269,0.59,0.5
27270,0.07,0.13
27271,0.04,0.25
27272,0.17,0.39
27273,0.06,0.22
27274,0.1,0.42
27275,0.09,0.31
27276,0.01,0.22
27277,0.04,0.89
27278,0.26,0.4
27279,0.07,0.27
27280,0.44,0.44
27281,0.18,0.52
27282,0.08,0.87
27283,0.08,0.19
27284,0.25,0.54
27285,0.1,0.4
27286,0.09,0.55
27287,0.14,0.49
27288,0.6,0.77
27289,0.42,0.52
27290,0.03,0.06
27291,0.56,0.79
27292,0.07,0.55
27293,0.12,0.94
27294,0.02,0.11
27295,0.22,0.79
27296,0.06,0.86
27297,0.05,0.66
27298,0.06,0.31
27299,0.15,0.67
27300,0.23,0.73
27301,0.02,0.03
27302,0.05,0.61
27303,0.06,0.22
27304,0.08,0.8
27305,0.05,0.08
27306,0.17,0.54
27307,0.7,0.82
27308,0.1,0.16
27309,0.76,0.95
27310,0.06,0.29
27311,0.16,0.33
27312,0.22,0.47
27313,0.03,0.18
27314,0.02,0.06
27315,0.03,0.23
27316,0.29,0.75
27317,0.15,0.25
27318,0.26,0.39
27319,0.33,0.83
27320,0.55,0.85
27321,0.04,0.64
27322,0.48,0.55
27323,0.04,0.49
27324,0.45,0.75
27325,0.71,0.93
27326,0.21,0.69
27327,0.25,0.49
27328,0.3,0.39
27329,0.1,0.23
27330,0.1,0.6
27331,0.08,0.27
27332,0.25,0.81
27333,0.74,0.8
27334,0.04,0.03
27335,0.15,0.22
27336,0.08,0.18
27337,0.22,0.59
27338,0.16,0.4
27339,0.42,0.45
27340,0.0,0.14
27341,0.11,0.8
27342,0.3,0.54
27343,0.04,0.06
27344,0.33,0.39
27345,0.1,0.23
27346,0.58,0.9
27347,0.72,0.92
27348,0.08,0.31
27349,0.17,0.22
27350,0.14,0.84
27351,0.53,0.78
27352,0.21,0.5
27353,0.08,0.08
27354,0.25,0.64
27355,0.25,0.34
27356,0.22,0.73
27357,0.02,0.34
27358,0.24,0.61
27359,0.26,0.72
27360,0.1,0.61
27361,0.11,0.86
27362,0.24,0.44
27363,0.25,0.15
27364,0.08,0.39
27365,0.28,0.7
27366,0.48,0.61
27367,0.3,0.53
27368,0.06,0.51
27369,0.0,0.1
27370,0.08,0.77
27371,0.29,0.39
27372,0.07,0.19
27373,0.75,0.75
27374,0.0,0.21
27375,0.2,0.85
27376,0.38,0.39
27377,0.11,0.49
27378,0.04,0.22
27379,0.08,0.28
27380,0.19,0.9
27381,0.07,0.62
27382,0.24,0.42
27383,0.11,0.54
27384,0.03,0.41
27385,0.11,0.94
27386,0.14,0.86
27387,0.35,0.77
27388,0.17,0.34
27389,0.07,0.09
27390,0.0,0.05
27391,0.2,0.6
27392,0.79,0.9
27393,0.0,0.11
27394,0.07,0.32
27395,0.6,0.65
27396,0.06,0.18
27397,0.74,0.95
27398,0.46,0.84
27399,0.2,0.62
27400,0.1,0.72
27401,0.32,0.27
27402,0.19,0.7
27403,0.01,0.16
27404,0.24,0.23
27405,0.84,0.82
27406,0.1,0.19
27407,0.12,0.18
27408,0.06,0.6
27409,0.64,0.91
27410,0.06,0.15
27411,0.11,0.3
27412,0.26,0.59
27413,0.08,0.32
27414,0.63,0.69
27415,0.11,0.46
27416,0.12,0.38
27417,0.26,0.45
27418,0.35,0.28
27419,0.58,0.9
27420,0.07,0.16
27421,0.16,0.33
27422,0.41,0.73
27423,0.05,0.29
27424,0.25,0.48
27425,0.27,0.6
27426,0.08,0.19
27427,0.17,0.31
27428,0.05,0.11
27429,0.42,0.26
27430,0.17,0.65
27431,0.21,0.71
27432,0.22,0.49
27433,0.1,0.7
27434,0.05,0.31
27435,0.09,0.44
27436,0.01,0.13
27437,0.09,0.11
27438,0.04,0.18
27439,0.32,0.48
27440,0.09,0.29
27441,0.77,0.88
27442,0.31,0.79
27443,0.05,0.19
27444,0.1,0.2
27445,0.05,0.15
27446,0.14,0.29
27447,0.06,0.18
27448,0.42,0.67
27449,0.12,0.88
27450,0.11,0.62
27451,0.11,0.15
27452,0.11,0.3
27453,0.17,0.85
27454,0.09,0.32
27455,0.14,0.45
27456,0.3,0.6
27457,0.0,0.15
27458,0.06,0.4
27459,0.13,0.22
27460,0.6,0.81
27461,0.15,0.21
27462,0.03,0.47
27463,0.12,0.23
27464,0.53,0.5
27465,0.69,0.91
27466,0.03,0.08
27467,0.07,0.23
27468,0.04,0.4
27469,0.14,0.47
27470,0.76,0.79
27471,0.03,0.75
27472,0.3,0.6
27473,0.11,0.25
27474,0.2,0.24
27475,0.02,0.17
27476,0.19,0.42
27477,0.08,0.16
27478,0.08,0.57
27479,0.16,0.32
27480,0.5,0.75
27481,0.57,0.74
27482,0.33,0.31
27483,0.58,0.65
27484,0.45,0.82
27485,0.11,0.78
27486,0.14,0.16
27487,0.2,0.86
27488,0.83,0.83
27489,0.74,0.65
27490,0.1,0.4
27491,0.26,0.49
27492,0.02,0.38
27493,0.16,0.85
27494,0.45,0.73
27495,0.27,0.22
27496,0.02,0.17
27497,0.18,0.19
27498,0.17,0.68
27499,0.22,0.92
27500,0.27,0.8
27501,0.08,0.39
27502,0.15,0.47
27503,0.07,0.63
27504,0.02,0.05
27505,0.02,0.06
27506,0.32,0.75
27507,0.1,0.18
27508,0.12,0.25
27509,0.13,0.56
27510,0.5,0.39
27511,0.22,0.67
27512,0.05,0.17
27513,0.19,0.68
27514,0.28,0.56
27515,0.37,0.37
27516,0.27,0.75
27517,0.07,0.07
27518,0.7,0.87
27519,0.04,0.09
27520,0.0,0.1
27521,0.03,0.35
27522,0.09,0.22
27523,0.03,0.18
27524,0.18,0.5
27525,0.07,0.22
27526,0.5,0.63
27527,0.01,0.94
27528,0.33,0.84
27529,0.18,0.76
27530,0.05,0.16
27531,0.17,0.08
27532,0.13,0.9
27533,0.25,0.49
27534,0.19,0.16
27535,0.12,0.79
27536,0.18,0.39
27537,0.45,0.71
27538,0.3,0.48
27539,0.15,0.68
27540,0.46,0.32
27541,0.72,0.93
27542,0.05,0.11
27543,0.49,0.67
27544,0.17,0.24
27545,0.1,0.16
27546,0.63,0.61
27547,0.14,0.18
27548,0.17,0.92
27549,0.11,0.81
27550,0.18,0.25
27551,0.15,0.63
27552,0.04,0.75
27553,0.04,0.6
27554,0.24,0.39
27555,0.07,0.22
27556,0.13,0.61
27557,0.26,0.86
27558,0.13,0.24
27559,0.15,0.73
27560,0.31,0.73
27561,0.4,0.75
27562,0.26,0.73
27563,0.39,0.53
27564,0.2,0.27
27565,0.17,0.26
27566,0.09,0.37
27567,0.18,0.66
27568,0.56,0.92
27569,0.53,0.52
27570,0.59,0.74
27571,0.06,0.08
27572,0.01,0.01
27573,0.08,0.19
27574,0.38,0.57
27575,0.07,0.29
27576,0.02,0.1
27577,0.15,0.35
27578,0.15,0.44
27579,0.08,0.48
27580,0.05,0.58
27581,0.18,0.23
27582,0.04,0.13
27583,0.09,0.14
27584,0.56,0.55
27585,0.24,0.45
27586,0.61,0.77
27587,0.01,0.7
27588,0.07,0.27
27589,0.07,0.49
27590,0.24,0.63
27591,0.22,0.63
27592,0.0,0.02
27593,0.03,0.08
27594,0.24,0.7
27595,0.02,0.14
27596,0.09,0.12
27597,0.14,0.23
27598,0.26,0.26
27599,0.51,0.74
27600,0.07,0.57
27601,0.22,0.66
27602,0.62,0.66
27603,0.06,0.11
27604,0.09,0.5
27605,0.5,0.5
27606,0.25,0.2
27607,0.35,0.55
27608,0.18,0.49
27609,0.43,0.84
27610,0.32,0.69
27611,0.29,0.19
27612,0.05,0.63
27613,0.77,0.95
27614,0.08,0.29
27615,0.11,0.93
27616,0.04,0.14
27617,0.27,0.4
27618,0.28,0.51
27619,0.21,0.39
27620,0.36,0.53
27621,0.14,0.28
27622,0.56,0.9
27623,0.25,0.76
27624,0.19,0.68
27625,0.07,0.45
27626,0.02,0.17
27627,0.62,0.76
27628,0.18,0.75
27629,0.07,0.14
27630,0.37,0.68
27631,0.19,0.25
27632,0.15,0.46
27633,0.53,0.75
27634,0.18,0.29
27635,0.06,0.29
27636,0.34,0.74
27637,0.17,0.06
27638,0.23,0.34
27639,0.05,0.35
27640,0.5,0.58
27641,0.48,0.54
27642,0.51,0.66
27643,0.11,0.1
27644,0.16,0.55
27645,0.25,0.14
27646,0.03,0.35
27647,0.16,0.16
27648,0.03,0.15
27649,0.18,0.32
27650,0.14,0.47
27651,0.35,0.8
27652,0.3,0.58
27653,0.03,0.12
27654,0.36,0.55
27655,0.11,0.36
27656,0.15,0.13
27657,0.4,0.33
27658,0.12,0.47
27659,0.03,0.09
27660,0.47,0.45
27661,0.23,0.19
27662,0.12,0.18
27663,0.22,0.74
27664,0.17,0.16
27665,0.55,0.53
27666,0.09,0.81
27667,0.04,0.19
27668,0.86,0.95
27669,0.27,0.81
27670,0.55,0.93
27671,0.38,0.88
27672,0.01,0.16
27673,0.06,0.21
27674,0.1,0.6
27675,0.46,0.74
27676,0.28,0.84
27677,0.11,0.24
27678,0.29,0.28
27679,0.07,0.5
27680,0.57,0.85
27681,0.01,0.11
27682,0.19,0.81
27683,0.08,0.51
27684,0.04,0.23
27685,0.05,0.09
27686,0.29,0.44
27687,0.17,0.11
27688,0.13,0.56
27689,0.6,0.97
27690,0.58,0.87
27691,0.56,0.83
27692,0.11,0.25
27693,0.17,0.5
27694,0.25,0.48
27695,0.17,0.41
27696,0.14,0.75
27697,0.55,0.79
27698,0.39,0.52
27699,0.03,0.15
27700,0.06,0.39
27701,0.32,0.41
27702,0.15,0.41
27703,0.03,0.09
27704,0.01,0.14
27705,0.48,0.58
27706,0.05,0.66
27707,0.06,0.34
27708,0.38,0.64
27709,0.2,0.28
27710,0.16,0.24
27711,0.69,0.77
27712,0.02,0.02
27713,0.04,0.12
27714,0.08,0.19
27715,0.72,0.74
27716,0.29,0.43
27717,0.15,0.25
27718,0.19,0.43
27719,0.02,0.04
27720,0.13,0.32
27721,0.3,0.34
27722,0.29,0.39
27723,0.37,0.86
27724,0.09,0.25
27725,0.04,0.52
27726,0.17,0.33
27727,0.21,0.91
27728,0.25,0.38
27729,0.08,0.13
27730,0.57,0.75
27731,0.75,0.9
27732,0.09,0.91
27733,0.02,0.28
27734,0.13,0.46
27735,0.55,0.52
27736,0.15,0.16
27737,0.32,0.7
27738,0.42,0.97
27739,0.55,0.86
27740,0.08,0.42
27741,0.24,0.77
27742,0.22,0.49
27743,0.46,0.84
27744,0.04,0.36
27745,0.85,0.91
27746,0.1,0.7
27747,0.05,0.28
27748,0.41,0.39
27749,0.3,0.7
27750,0.31,0.31
27751,0.1,0.25
27752,0.5,0.86
27753,0.05,0.09
27754,0.26,0.81
27755,0.8,0.92
27756,0.13,0.26
27757,0.03,0.07
27758,0.05,0.78
27759,0.03,0.21
27760,0.41,0.85
27761,0.17,0.88
27762,0.11,0.3
27763,0.08,0.6
27764,0.21,0.32
27765,0.16,0.52
27766,0.72,0.81
27767,0.38,0.77
27768,0.14,0.21
27769,0.08,0.35
27770,0.07,0.65
27771,0.07,0.57
27772,0.8,0.88
27773,0.09,0.35
27774,0.24,0.21
27775,0.02,0.15
27776,0.01,0.12
27777,0.18,0.41
27778,0.2,0.21
27779,0.16,0.27
27780,0.13,0.84
27781,0.06,0.07
27782,0.77,0.96
27783,0.03,0.6
27784,0.13,0.22
27785,0.11,0.21
27786,0.19,0.16
27787,0.19,0.24
27788,0.07,0.09
27789,0.64,0.89
27790,0.53,0.8
27791,0.09,0.33
27792,0.09,0.66
27793,0.27,0.28
27794,0.18,0.34
27795,0.52,0.84
27796,0.16,0.45
27797,0.33,0.64
27798,0.27,0.25
27799,0.1,0.14
27800,0.17,0.27
27801,0.03,0.18
27802,0.54,0.85
27803,0.05,0.02
27804,0.72,0.86
27805,0.15,0.26
27806,0.52,0.81
27807,0.23,0.79
27808,0.17,0.35
27809,0.53,0.91
27810,0.07,0.18
27811,0.0,0.18
27812,0.02,0.15
27813,0.22,0.37
27814,0.09,0.29
27815,0.04,0.31
27816,0.35,0.66
27817,0.08,0.26
27818,0.34,0.73
27819,0.14,0.18
27820,0.62,0.63
27821,0.18,0.26
27822,0.05,0.23
27823,0.31,0.38
27824,0.15,0.73
27825,0.27,0.32
27826,0.25,0.54
27827,0.05,0.09
27828,0.06,0.22
27829,0.02,0.19
27830,0.27,0.27
27831,0.18,0.47
27832,0.26,0.58
27833,0.14,0.42
27834,0.66,0.84
27835,0.52,0.71
27836,0.16,0.84
27837,0.54,0.86
27838,0.09,0.46
27839,0.04,0.31
27840,0.25,0.66
27841,0.28,0.3
27842,0.33,0.72
27843,0.12,0.39
27844,0.11,0.91
27845,0.1,0.65
27846,0.23,0.25
27847,0.11,0.62
27848,0.75,0.81
27849,0.14,0.72
27850,0.2,0.2
27851,0.52,0.3
27852,0.26,0.66
27853,0.11,0.24
27854,0.22,0.68
27855,0.18,0.58
27856,0.35,0.8
27857,0.49,0.86
27858,0.78,0.91
27859,0.69,0.8
27860,0.19,0.77
27861,0.1,0.12
27862,0.12,0.25
27863,0.27,0.37
27864,0.06,0.47
27865,0.37,0.55
27866,0.75,0.76
27867,0.51,0.56
27868,0.67,0.91
27869,0.05,0.57
27870,0.37,0.26
27871,0.14,0.52
27872,0.12,0.09
27873,0.24,0.19
27874,0.3,0.67
27875,0.34,0.49
27876,0.1,0.08
27877,0.31,0.71
27878,0.12,0.68
27879,0.13,0.63
27880,0.07,0.22
27881,0.09,0.81
27882,0.09,0.37
27883,0.08,0.19
27884,0.2,0.23
27885,0.03,0.11
27886,0.12,0.19
27887,0.48,0.53
27888,0.12,0.4
27889,0.18,0.17
27890,0.1,0.36
27891,0.24,0.48
27892,0.21,0.17
27893,0.05,0.39
27894,0.15,0.37
27895,0.15,0.67
27896,0.18,0.39
27897,0.04,0.05
27898,0.02,0.17
27899,0.02,0.56
27900,0.38,0.89
27901,0.07,0.12
27902,0.07,0.26
27903,0.11,0.19
27904,0.22,0.44
27905,0.07,0.29
27906,0.17,0.72
27907,0.83,0.94
27908,0.25,0.52
27909,0.14,0.31
27910,0.18,0.57
27911,0.4,0.61
27912,0.13,0.54
27913,0.05,0.35
27914,0.09,0.4
27915,0.07,0.39
27916,0.2,0.56
27917,0.2,0.54
27918,0.28,0.94
27919,0.18,0.42
27920,0.15,0.61
27921,0.1,0.64
27922,0.3,0.61
27923,0.12,0.8
27924,0.15,0.34
27925,0.03,0.03
27926,0.17,0.3
27927,0.05,0.22
27928,0.78,0.81
27929,0.06,0.95
27930,0.15,0.31
27931,0.67,0.84
27932,0.16,0.16
27933,0.06,0.33
27934,0.44,0.74
27935,0.29,0.66
27936,0.15,0.5
27937,0.68,0.89
27938,0.1,0.18
27939,0.05,0.08
27940,0.03,0.09
27941,0.06,0.26
27942,0.05,0.28
27943,0.03,0.68
27944,0.32,0.36
27945,0.42,0.45
27946,0.07,0.14
27947,0.56,0.74
27948,0.05,0.13
27949,0.25,0.43
27950,0.13,0.89
27951,0.46,0.6
27952,0.12,0.85
27953,0.1,0.59
27954,0.19,0.85
27955,0.04,0.85
27956,0.44,0.87
27957,0.13,0.2
27958,0.53,0.88
27959,0.29,0.39
27960,0.26,0.58
27961,0.02,0.19
27962,0.67,0.87
27963,0.08,0.14
27964,0.04,0.09
27965,0.0,0.09
27966,0.35,0.82
27967,0.03,0.08
27968,0.18,0.35
27969,0.71,0.82
27970,0.37,0.33
27971,0.03,0.67
27972,0.03,0.61
27973,0.6,0.79
27974,0.18,0.51
