respondent_id,h1n1_vaccine,seasonal_vaccine
26880,0.071979046,0.104966916
26881,0.019377846,0.05689056
26882,0.019068051,0.04984903
26883,0.076060735,0.21277817
26884,0.22685678,0.20283489
26885,0.18639359,0.79848075
26886,0.08953548,0.8458388
26887,0.7620831,0.9203975
26888,0.9460617,0.97238636
26889,0.013991188,0.118098766
26890,0.07034267,0.34761173
26891,0.7238107,0.80254084
26892,0.061664384,0.734298
26893,0.028730594,0.09053858
26894,0.2902951,0.25573424
26895,0.027310979,0.80914056
26896,0.047639165,0.050114863
26897,0.06685518,0.47516894
26898,0.091241635,0.63312113
26899,0.02183643,0.06507125
26900,0.08814343,0.22012086
26901,0.03713031,0.33304867
26902,0.13253245,0.90468866
26903,0.13913196,0.08331351
26904,0.076254174,0.37393406
26905,0.31369147,0.887265
26906,0.022383189,0.21646497
26907,0.008654514,0.5684258
26908,0.06821631,0.7519249
26909,0.079651974,0.112088375
26910,0.058042396,0.3296218
26911,0.062330592,0.078638166
26912,0.5813146,0.9169367
26913,0.643912,0.798614
26914,0.030817196,0.1462388
26915,0.06527109,0.594429
26916,0.02646889,0.27439255
26917,0.020456742,0.05128114
26918,0.9538915,0.9678679
26919,0.09729265,0.4680517
26920,0.016078996,0.08233852
26921,0.090315305,0.90594876
26922,0.023137823,0.78057337
26923,0.22642551,0.49704018
26924,0.9322379,0.96692276
26925,0.16735832,0.8658364
26926,0.5062846,0.51970434
26927,0.59304273,0.76768374
26928,0.09669085,0.59625214
26929,0.10631973,0.20071495
26930,0.7493644,0.85705495
26931,0.15667771,0.37137827
26932,0.15921853,0.9504318
26933,0.019850636,0.5055353
26934,0.3153524,0.636095
26935,0.09902008,0.43419662
26936,0.17145422,0.16875891
26937,0.11811297,0.80721647
26938,0.038477305,0.044889018
26939,0.07948228,0.14027984
26940,0.06691394,0.13869347
26941,0.11035884,0.41728348
26942,0.5705199,0.86195713
26943,0.065577194,0.6229348
26944,0.033328775,0.13153513
26945,0.039999172,0.5712843
26946,0.072807014,0.6763043
26947,0.26875883,0.6035135
26948,0.030287767,0.040458776
26949,0.021102456,0.044451367
26950,0.033454128,0.4755746
26951,0.080793925,0.23086517
26952,0.8693794,0.95193356
26953,0.4191765,0.9190182
26954,0.014542069,0.08489741
26955,0.076516055,0.73583597
26956,0.22259021,0.2281012
26957,0.028645745,0.96049434
26958,0.08165948,0.7570457
26959,0.036783554,0.2141294
26960,0.018019602,0.055536695
26961,0.36941457,0.5211838
26962,0.07677065,0.87150294
26963,0.05156369,0.23343651
26964,0.04733146,0.17536868
26965,0.419615,0.89982724
26966,0.039589304,0.088749394
26967,0.14548051,0.4879527
26968,0.07978282,0.89774835
26969,0.065519355,0.13220404
26970,0.7951147,0.5486904
26971,0.081233434,0.15247872
26972,0.021014277,0.029198574
26973,0.03847699,0.13119806
26974,0.2965794,0.3265785
26975,0.14413834,0.7528616
26976,0.9581794,0.63689774
26977,0.11477044,0.4186064
26978,0.026352458,0.90484345
26979,0.66983616,0.9193711
26980,0.04260305,0.09831203
26981,0.027357267,0.40197304
26982,0.79095906,0.92678416
26983,0.20362435,0.561956
26984,0.02572568,0.13409019
26985,0.021660734,0.06895966
26986,0.054869022,0.2902507
26987,0.035144184,0.14510202
26988,0.017125413,0.0770622
26989,0.4971933,0.9016058
26990,0.010247305,0.06099774
26991,0.13383438,0.41726747
26992,0.30805746,0.45103362
26993,0.038505286,0.81488633
26994,0.15533699,0.2757062
26995,0.038110204,0.36592206
26996,0.37150168,0.36343735
26997,0.013285972,0.055101734
26998,0.036772102,0.047858726
26999,0.24575435,0.45748952
27000,0.039359238,0.2776118
27001,0.03112664,0.84191316
27002,0.016955527,0.32969573
27003,0.010347217,0.035736788
27004,0.19304812,0.3103848
27005,0.48540646,0.89579284
27006,0.82716584,0.9056427
27007,0.01864038,0.03555855
27008,0.043993406,0.054744195
27009,0.10066493,0.22810784
27010,0.017852517,0.09735521
27011,0.038305912,0.10498512
27012,0.18544179,0.5219972
27013,0.13643356,0.41159138
27014,0.03701243,0.2734182
27015,0.15894446,0.22656535
27016,0.106189996,0.2938306
27017,0.6455613,0.870248
27018,0.026550308,0.16360609
27019,0.93398577,0.9698779
27020,0.18507354,0.20925096
27021,0.19679415,0.730377
27022,0.054119002,0.18188204
27023,0.07957406,0.14509863
27024,0.06158671,0.34723908
27025,0.1829177,0.09620115
27026,0.020757819,0.34497094
27027,0.031759672,0.8071429
27028,0.58201796,0.9063155
27029,0.09444218,0.33886233
27030,0.30745515,0.19075762
27031,0.36828846,0.89905554
27032,0.100182876,0.6226419
27033,0.60152954,0.759534
27034,0.022315022,0.6607598
27035,0.21806231,0.37416747
27036,0.28246054,0.81582093
27037,0.6260294,0.79938054
27038,0.015820669,0.03533825
27039,0.4010866,0.8357366
27040,0.08352575,0.23566149
27041,0.033832762,0.6244125
27042,0.028619032,0.6204422
27043,0.4023654,0.7398277
27044,0.019646108,0.051490262
27045,0.045227163,0.52741164
27046,0.05220497,0.13628672
27047,0.6997487,0.507444
27048,0.06907175,0.4000635
27049,0.40043277,0.8936686
27050,0.062102452,0.6385291
27051,0.13019055,0.29202935
27052,0.029067533,0.120229095
27053,0.93884224,0.9740684
27054,0.039162446,0.05913498
27055,0.04088614,0.8245074
27056,0.059508365,0.07471002
27057,0.013939611,0.028784212
27058,0.9215944,0.92349
27059,0.061293192,0.09846113
27060,0.019631743,0.27423796
27061,0.02830295,0.44891745
27062,0.05092999,0.4738905
27063,0.025871657,0.5024643
27064,0.086970165,0.564836
27065,0.14440267,0.57029396
27066,0.062063105,0.43625116
27067,0.73766893,0.86084116
27068,0.7070054,0.8768023
27069,0.85218084,0.9434905
27070,0.021030007,0.04634107
27071,0.06650455,0.08455349
27072,0.08039788,0.75046116
27073,0.058250602,0.9343767
27074,0.048575554,0.26534265
27075,0.4762242,0.78378487
27076,0.7622457,0.7461925
27077,0.03313941,0.09362618
27078,0.10232854,0.81516343
27079,0.10563377,0.8288879
27080,0.11289269,0.16515632
27081,0.07490798,0.8183129
27082,0.19254552,0.356494
27083,0.10829988,0.32807326
27084,0.8807632,0.80021936
27085,0.021748496,0.04055356
27086,0.0176214,0.1032426
27087,0.056476157,0.21710847
27088,0.24195524,0.72262824
27089,0.17530788,0.1709109
27090,0.50435084,0.6816384
27091,0.6244601,0.29737353
27092,0.11844284,0.18416658
27093,0.23985358,0.19526793
27094,0.024961133,0.055420782
27095,0.057299115,0.54948187
27096,0.047748618,0.16584934
27097,0.325993,0.6478768
27098,0.6279756,0.9031216
27099,0.35193646,0.563287
27100,0.09656204,0.67592627
27101,0.095638946,0.5129729
27102,0.10823796,0.8681643
27103,0.02296142,0.05917285
27104,0.4094181,0.5244978
27105,0.100893505,0.32011822
27106,0.8284789,0.9187674
27107,0.5269586,0.79700315
27108,0.30460358,0.25954175
27109,0.07978774,0.114580825
27110,0.04698568,0.2472725
27111,0.0864103,0.30361545
27112,0.35389838,0.72354144
27113,0.06585517,0.106050774
27114,0.12364018,0.21511182
27115,0.47266683,0.8466138
27116,0.04687816,0.9195599
27117,0.017921977,0.06441488
27118,0.055360183,0.53200686
27119,0.06855891,0.15954548
27120,0.12518062,0.9518792
27121,0.02091128,0.87421465
27122,0.019109052,0.18121366
27123,0.084674515,0.13430275
27124,0.018457444,0.073974386
27125,0.016870646,0.027284397
27126,0.18701643,0.11070709
27127,0.042568654,0.07855744
27128,0.20249942,0.5261198
27129,0.15965305,0.5091186
27130,0.10363063,0.19554597
27131,0.088035755,0.09949824
27132,0.22222723,0.832707
27133,0.04483136,0.5540776
27134,0.9076576,0.9804064
27135,0.04595134,0.53280395
27136,0.07527226,0.60530394
27137,0.07800731,0.20005853
27138,0.12822083,0.5403824
27139,0.03556734,0.085161395
27140,0.958246,0.9737949
27141,0.6668992,0.768756
27142,0.024542086,0.1936382
27143,0.2945356,0.40873903
27144,0.039408445,0.062166337
27145,0.60136855,0.7415297
27146,0.10123474,0.93257767
27147,0.069622785,0.22723697
27148,0.09800332,0.06430295
27149,0.1347484,0.08435743
27150,0.36107966,0.94884914
27151,0.3655008,0.91700625
27152,0.015434577,0.15079232
27153,0.36056826,0.86271435
27154,0.6056952,0.9011731
27155,0.25283253,0.69952756
27156,0.01207193,0.2040027
27157,0.022078248,0.60154617
27158,0.025640989,0.32713667
27159,0.03760078,0.09048379
27160,0.115410976,0.22189227
27161,0.63041323,0.7636051
27162,0.048623737,0.8999399
27163,0.4388597,0.53086454
27164,0.10387134,0.11580022
27165,0.6497665,0.7364638
27166,0.115521766,0.19882545
27167,0.1481574,0.6894476
27168,0.074024305,0.6869744
27169,0.61306876,0.7560457
27170,0.67336667,0.9565233
27171,0.025576755,0.22811677
27172,0.074230194,0.92986584
27173,0.3089237,0.52424914
27174,0.090716295,0.058208425
27175,0.039124023,0.070029765
27176,0.852593,0.9403837
27177,0.9097029,0.9426407
27178,0.04774706,0.2512262
27179,0.1071756,0.24027525
27180,0.081818186,0.3777209
27181,0.03607005,0.93509716
27182,0.32625827,0.85328394
27183,0.021227762,0.68499625
27184,0.044105962,0.438463
27185,0.23309319,0.78442323
27186,0.16442539,0.85587335
27187,0.078087874,0.10383587
27188,0.12891322,0.3973811
27189,0.12376466,0.7899884
27190,0.2211325,0.7675743
27191,0.14626348,0.9458574
27192,0.24589917,0.77203315
27193,0.014109746,0.061167385
27194,0.1610055,0.3785618
27195,0.018993389,0.08752121
27196,0.12821884,0.16130538
27197,0.08451291,0.6727547
27198,0.6634785,0.9536829
27199,0.061461218,0.22306132
27200,0.20566732,0.6663947
27201,0.50686884,0.89587617
27202,0.059964396,0.088371344
27203,0.023107428,0.07138487
27204,0.024501713,0.03815845
27205,0.12146379,0.26030374
27206,0.16686325,0.3407079
27207,0.16641918,0.16480699
27208,0.905813,0.7571647
27209,0.2377955,0.30956706
27210,0.092590444,0.22614348
27211,0.05742665,0.23304375
27212,0.29845202,0.9128464
27213,0.36016163,0.5000799
27214,0.035339866,0.055852316
27215,0.16503164,0.7273926
27216,0.11398904,0.8929191
27217,0.08386085,0.20727885
27218,0.73342115,0.9481219
27219,0.73705727,0.77609265
27220,0.2903774,0.45074973
27221,0.037546985,0.7634034
27222,0.08967693,0.58916783
27223,0.023021117,0.7674966
27224,0.10629432,0.6981267
27225,0.3674413,0.2659797
27226,0.021729771,0.17415135
27227,0.15904088,0.29845825
27228,0.6759045,0.92513746
27229,0.46989593,0.86204314
27230,0.18097685,0.96101075
27231,0.46133894,0.92758393
27232,0.10877278,0.5536975
27233,0.42245334,0.20761204
27234,0.03189187,0.062960625
27235,0.94840974,0.966999
27236,0.079424955,0.9516744
27237,0.6293115,0.81280285
27238,0.60189897,0.8672832
27239,0.26300085,0.12147484
27240,0.07787645,0.36183614
27241,0.08550461,0.15202238
27242,0.1076888,0.5268241
27243,0.05496371,0.113381684
27244,0.022712074,0.046616215
27245,0.060007073,0.30389193
27246,0.8624507,0.9477129
27247,0.2610284,0.9544846
27248,0.22593185,0.86217123
27249,0.06251897,0.5159509
27250,0.094041586,0.1689902
27251,0.041254804,0.41176262
27252,0.22360061,0.46512473
27253,0.020203175,0.8922976
27254,0.9486707,0.9730287
27255,0.15270895,0.29686147
27256,0.8245848,0.97056556
27257,0.37268516,0.48831654
27258,0.30973884,0.7751292
27259,0.43394968,0.81953686
27260,0.18197028,0.34408733
27261,0.17847376,0.7609555
27262,0.071174696,0.4036667
27263,0.077050515,0.06731651
27264,0.048249625,0.058509536
27265,0.03112903,0.29447624
27266,0.1411947,0.2642191
27267,0.124536924,0.4979353
27268,0.020561477,0.05361551
27269,0.7752639,0.5243656
27270,0.019749321,0.094874986
27271,0.021912904,0.17940745
27272,0.033133022,0.38412568
27273,0.033357162,0.14556426
27274,0.18746272,0.47124317
27275,0.2715484,0.41828427
27276,0.011374109,0.05773583
27277,0.049733523,0.94200456
27278,0.055788334,0.25326595
27279,0.036579102,0.16395144
27280,0.38884756,0.52931744
27281,0.048468586,0.33237788
27282,0.109323576,0.92208314
27283,0.023242071,0.10581952
27284,0.35210124,0.4284842
27285,0.047068372,0.33969945
27286,0.14511928,0.3281493
27287,0.16492674,0.66038805
27288,0.73409194,0.79456395
27289,0.13484824,0.3677684
27290,0.02072448,0.06675548
27291,0.4678493,0.83483475
27292,0.056612708,0.642489
27293,0.039252438,0.9235122
27294,0.030740382,0.058366984
27295,0.46414843,0.945135
27296,0.11410421,0.79961306
27297,0.080149576,0.81095195
27298,0.040948793,0.2311845
27299,0.33817396,0.72482187
27300,0.048309375,0.8729022
27301,0.012827673,0.03186977
27302,0.17953898,0.8625505
27303,0.06775963,0.118075944
27304,0.044902943,0.7922635
27305,0.018236231,0.02310257
27306,0.26130536,0.5886657
27307,0.8471924,0.8825278
27308,0.1940974,0.14853807
27309,0.82412106,0.9694603
27310,0.03390238,0.14137621
27311,0.048718862,0.122101404
27312,0.096197315,0.45552656
27313,0.025443608,0.09042919
27314,0.03487504,0.06576658
27315,0.04782091,0.22071229
27316,0.26613015,0.73491263
27317,0.08583095,0.14277416
27318,0.18530072,0.31976822
27319,0.30969462,0.92253804
27320,0.16701438,0.80378515
27321,0.049570315,0.7853162
27322,0.68519044,0.6927454
27323,0.021300033,0.45409808
27324,0.119433835,0.559521
27325,0.90963376,0.9543613
27326,0.035428364,0.6184305
27327,0.20755997,0.29132462
27328,0.3040724,0.39603257
27329,0.14187135,0.28940654
27330,0.01787447,0.5911271
27331,0.07875789,0.15712692
27332,0.08645962,0.8348395
27333,0.8706084,0.82172376
27334,0.03707135,0.0454874
27335,0.33067873,0.14098772
27336,0.06595714,0.14086598
27337,0.32418716,0.84133434
27338,0.2829027,0.56711245
27339,0.1846819,0.28830907
27340,0.008767767,0.08051905
27341,0.2423141,0.68546474
27342,0.06768257,0.6610724
27343,0.045192827,0.079095185
27344,0.48018548,0.55323833
27345,0.036433507,0.24452694
27346,0.37880185,0.88538367
27347,0.9018277,0.9415499
27348,0.042394117,0.23115894
27349,0.06464542,0.2157302
27350,0.036491785,0.9227576
27351,0.7057301,0.8869465
27352,0.076828055,0.38892797
27353,0.02614722,0.081512526
27354,0.3478525,0.8613474
27355,0.2030978,0.080008194
27356,0.39807984,0.81373245
27357,0.053993296,0.34662977
27358,0.40356645,0.6933009
27359,0.40577012,0.78323174
27360,0.13574,0.7076353
27361,0.021059442,0.91197187
27362,0.33245182,0.5075708
27363,0.13447766,0.17910601
27364,0.04456571,0.4580305
27365,0.35225746,0.69973755
27366,0.27441272,0.631575
27367,0.21236238,0.47289342
27368,0.03875113,0.5946388
27369,0.028341189,0.0538071
27370,0.035790835,0.7737595
27371,0.20774345,0.4359359
27372,0.060536493,0.113984615
27373,0.8991082,0.8582634
27374,0.014817554,0.19605166
27375,0.05950771,0.8479697
27376,0.63810325,0.37425378
27377,0.18220952,0.79485446
27378,0.06881657,0.19091111
27379,0.027949605,0.17970642
27380,0.06268724,0.8646214
27381,0.014399786,0.50238925
27382,0.18957451,0.15939993
27383,0.059324265,0.5342876
27384,0.038515426,0.4445351
27385,0.108462885,0.95618224
27386,0.10395169,0.8597875
27387,0.6484319,0.81903225
27388,0.120256424,0.19925019
27389,0.08146902,0.0974456
27390,0.012590852,0.048849426
27391,0.19735338,0.8263687
27392,0.9418974,0.95062566
27393,0.0077399127,0.03805792
27394,0.015409057,0.43746212
27395,0.69175476,0.7665187
27396,0.0645174,0.110421345
27397,0.90052885,0.9599818
27398,0.09808813,0.71131825
27399,0.17818005,0.57269174
27400,0.074128345,0.8331133
27401,0.24166872,0.3089668
27402,0.20806965,0.76500523
27403,0.05835315,0.1773129
27404,0.24413674,0.17329186
27405,0.81883794,0.9247592
27406,0.037215043,0.15949495
27407,0.106159925,0.07873433
27408,0.14242122,0.6606074
27409,0.8809345,0.9725317
27410,0.020703744,0.11502492
27411,0.10478659,0.22064011
27412,0.16342281,0.8071765
27413,0.058971222,0.32941476
27414,0.63101476,0.6888888
27415,0.03591988,0.3351451
27416,0.17083515,0.23704442
27417,0.3088113,0.5377438
27418,0.3604397,0.14609003
27419,0.80268145,0.93837196
27420,0.033934005,0.11744471
27421,0.239963,0.30314812
27422,0.1831543,0.71724993
27423,0.020471202,0.2289527
27424,0.040232766,0.3927452
27425,0.11140872,0.5795359
27426,0.11217487,0.30586174
27427,0.064573795,0.2853842
27428,0.04315362,0.1082171
27429,0.5395176,0.21737432
27430,0.028186549,0.5648336
27431,0.09012331,0.622398
27432,0.26934913,0.53571177
27433,0.11249732,0.849438
27434,0.11057288,0.28950274
27435,0.30764392,0.610327
27436,0.036196705,0.11260887
27437,0.10071858,0.16042386
27438,0.022557601,0.14984696
27439,0.22567253,0.368921
27440,0.21552604,0.181589
27441,0.88932735,0.9273005
27442,0.37335676,0.9403532
27443,0.026312359,0.09940924
27444,0.03107823,0.026026081
27445,0.029731967,0.050369702
27446,0.17470105,0.13469543
27447,0.02487478,0.23471393
27448,0.116767995,0.54239917
27449,0.11619049,0.92344373
27450,0.080147065,0.8877032
27451,0.012253227,0.12230442
27452,0.050519336,0.110096894
27453,0.11247887,0.92986184
27454,0.11941521,0.3549586
27455,0.28795576,0.23360188
27456,0.15171415,0.4249872
27457,0.047010023,0.14666271
27458,0.03558373,0.33044776
27459,0.070598036,0.19516304
27460,0.8446059,0.8301446
27461,0.08336489,0.12277781
27462,0.070862696,0.45758578
27463,0.12696889,0.31889033
27464,0.59140325,0.6775091
27465,0.94284683,0.97606146
27466,0.015153235,0.07411707
27467,0.014187083,0.18895273
27468,0.062079523,0.42496186
27469,0.05206574,0.54829323
27470,0.79464614,0.79509777
27471,0.098848164,0.84339166
27472,0.28106996,0.55852044
27473,0.28226405,0.27888715
27474,0.27380452,0.47116598
27475,0.02207763,0.0557017
27476,0.06606299,0.3708642
27477,0.04245281,0.19369777
27478,0.060587127,0.8424145
27479,0.07447444,0.23242176
27480,0.24327527,0.80454254
27481,0.73592174,0.85790503
27482,0.4093757,0.20364806
27483,0.8073299,0.8379458
27484,0.121083915,0.8660534
27485,0.017668746,0.7296802
27486,0.19147772,0.26989788
27487,0.17015961,0.919427
27488,0.7342505,0.89710194
27489,0.9281083,0.8079857
27490,0.015176017,0.33097488
27491,0.56503445,0.6415064
27492,0.014175485,0.5408783
27493,0.12700213,0.9429057
27494,0.21412651,0.65804625
27495,0.082355864,0.19951768
27496,0.028609756,0.11784007
27497,0.08828997,0.043609727
27498,0.10246561,0.7801888
27499,0.07288986,0.8633004
27500,0.08609902,0.9278787
27501,0.061164014,0.34140965
27502,0.07762319,0.6651478
27503,0.049677674,0.652237
27504,0.009282718,0.028785188
27505,0.025727881,0.102608405
27506,0.36636835,0.8509127
27507,0.085320204,0.19431593
27508,0.24792771,0.34351107
27509,0.039801657,0.41646117
27510,0.6019446,0.21610802
27511,0.21592692,0.5709221
27512,0.033836942,0.1720257
27513,0.06962109,0.7134819
27514,0.29178882,0.55154663
27515,0.5290717,0.4861141
27516,0.70250946,0.82903284
27517,0.035046812,0.033024956
27518,0.8747694,0.9491709
27519,0.026590101,0.05834647
27520,0.040485114,0.08545143
27521,0.067393556,0.41816756
27522,0.14799239,0.11206057
27523,0.008384021,0.10877766
27524,0.21543849,0.511942
27525,0.041689318,0.1887011
27526,0.2712156,0.7015726
27527,0.019497927,0.9174703
27528,0.4349029,0.9079211
27529,0.21078226,0.8189278
27530,0.04361858,0.060313165
27531,0.051234417,0.07924823
27532,0.058618292,0.82782525
27533,0.3864598,0.4819914
27534,0.048496876,0.0717469
27535,0.029119551,0.7716708
27536,0.19903757,0.38212362
27537,0.52112216,0.81313807
27538,0.30935383,0.48265845
27539,0.38850635,0.8389039
27540,0.41762614,0.14270121
27541,0.8195948,0.94010586
27542,0.023271604,0.118799746
27543,0.6856738,0.7617801
27544,0.08547879,0.29031742
27545,0.2092743,0.098553844
27546,0.64621425,0.64330703
27547,0.04992997,0.17905456
27548,0.070133075,0.9626078
27549,0.034024823,0.8415685
27550,0.11020431,0.23676515
27551,0.11638138,0.5983685
27552,0.027976435,0.835446
27553,0.093085274,0.41862303
27554,0.21874976,0.33295852
27555,0.050011557,0.105821334
27556,0.1175343,0.7802299
27557,0.2613479,0.9291241
27558,0.035482243,0.21462475
27559,0.2063071,0.8057269
27560,0.5448685,0.8701334
27561,0.63899016,0.7956112
27562,0.33731642,0.81741476
27563,0.11911272,0.6170445
27564,0.32291085,0.46691185
27565,0.046783738,0.21694541
27566,0.29764286,0.23734762
27567,0.055758376,0.6802402
27568,0.23017333,0.8680678
27569,0.11823223,0.58488774
27570,0.348029,0.7272103
27571,0.030521506,0.06419012
27572,0.0068607815,0.031524338
27573,0.04435724,0.1781396
27574,0.20206016,0.53856575
27575,0.01635037,0.20329681
27576,0.01338531,0.0825215
27577,0.07529489,0.62343746
27578,0.29772463,0.5154904
27579,0.11470918,0.59700197
27580,0.07750524,0.7303629
27581,0.05921309,0.13410139
27582,0.06564252,0.08424939
27583,0.04284166,0.16849613
27584,0.60839874,0.5268844
27585,0.09026247,0.33729365
27586,0.39462695,0.75432473
27587,0.09837084,0.82607293
27588,0.060065884,0.24381675
27589,0.108068936,0.49667883
27590,0.16581291,0.3442123
27591,0.11199246,0.6526141
27592,0.038378865,0.029344471
27593,0.070685215,0.089364536
27594,0.0757985,0.6326425
27595,0.036971815,0.1726082
27596,0.10011584,0.21017551
27597,0.087067164,0.1262886
27598,0.057719734,0.21492106
27599,0.3643169,0.8094772
27600,0.06273946,0.5996785
27601,0.033747792,0.8718115
27602,0.8913748,0.9314828
27603,0.04837549,0.061358616
27604,0.019722704,0.26897204
27605,0.5902309,0.5186585
27606,0.2748207,0.20454724
27607,0.40854934,0.5015437
27608,0.2169062,0.70425814
27609,0.16152076,0.8697396
27610,0.4223628,0.7668872
27611,0.30634513,0.07951536
27612,0.015533668,0.51842254
27613,0.8756767,0.95338386
27614,0.06878578,0.31475928
27615,0.14092597,0.9689613
27616,0.01949749,0.040590163
27617,0.2635129,0.39987677
27618,0.23352164,0.5703476
27619,0.38545936,0.3765258
27620,0.29431227,0.5977612
27621,0.1634139,0.46065605
27622,0.7952327,0.9606706
27623,0.06605277,0.765718
27624,0.17517453,0.8784183
27625,0.03523327,0.39304626
27626,0.018099163,0.09111323
27627,0.9086905,0.8910745
27628,0.03611165,0.86423427
27629,0.020182747,0.039613362
27630,0.42949894,0.92799276
27631,0.08975255,0.2498523
27632,0.021842733,0.13798882
27633,0.6560032,0.79000515
27634,0.15877527,0.18742217
27635,0.06526783,0.288362
27636,0.4438873,0.9605081
27637,0.07132472,0.107101716
27638,0.13422686,0.31237292
27639,0.02594899,0.18197834
