respondent_id,h1n1_vaccine,seasonal_vaccine
26901,0.1295361818968762,0.4170658176714849
26902,0.19695107108888257,0.7415613319993114
26903,0.20530560500958714,0.24764164609596367
26904,0.10759147848453614,0.4197172640205845
26905,0.32458543909773674,0.7507759704021384
26906,0.06532584673338734,0.3940810967137417
26907,0.08923255808215624,0.4513553621448399
26908,0.0994461000668471,0.6768726780162624
26909,0.2251344087726296,0.3359477650968452
26910,0.14430088831226495,0.440764587511393
26911,0.0994002640357141,0.19115530620413146
26912,0.4222194985378853,0.8124290392842931
26913,0.5029250914344426,0.7282778665884028
26914,0.06706684129242974,0.22586395297199008
26915,0.22341575547453324,0.5459079511362402
26916,0.06518337456112717,0.2601400533951683
26917,0.06045673104583474,0.19482716967421057
26918,0.7195251687664922,0.8402399808095866
26919,0.15572854532391672,0.5465371347649985
26920,0.05902017093319021,0.21101466123506754
26921,0.21737315265060278,0.6981521567906644
26922,0.1058418715065303,0.634637113327597
26923,0.1528433098565898,0.4705622513580536
26924,0.7215741453330268,0.8505292847726534
26925,0.21292300345808082,0.6223501387305124
26926,0.3729867030742411,0.5148420072264684
26927,0.43110028915417203,0.6640329533978088
26928,0.14054186188513623,0.42166966161341535
26929,0.12773011084153701,0.28658921561848016
26930,0.5066575076393737,0.7712808819762142
26931,0.12897669004431458,0.30322207400144763
26932,0.18499356828913707,0.7949467656842817
26933,0.09127014402485885,0.4109778511484424
26934,0.37471129231858347,0.6422918058889792
26935,0.16110640714328955,0.4554596262668862
26936,0.30611531206558834,0.35129751062368625
26937,0.16331846938754283,0.660843044118094
26938,0.09376327966676144,0.17873589040352128
26939,0.09206169694280412,0.17968813015612514
26940,0.143657931977098,0.2630416339875155
26941,0.13767923571406454,0.4584170848129102
26942,0.4566891824484132,0.6782255672615344
26943,0.21339407440345418,0.5559363720995762
26944,0.06782657255112987,0.2686691121873586
26945,0.08465793406513666,0.49709166070889516
26946,0.1458733650689674,0.572974188755587
26947,0.1688599861848641,0.4775358600995301
26948,0.1085279544975863,0.19018755946028784
26949,0.0646740802485298,0.18622462065417528
26950,0.10371329660363299,0.4038950400047378
26951,0.10213128397535762,0.3952419916741883
26952,0.677875879250274,0.8386290716406959
26953,0.406823045216753,0.827362468879768
26954,0.056352337024703845,0.22085355813736882
26955,0.14062145353633093,0.6209444746356092
26956,0.1609611700971967,0.2741397387557959
26957,0.1516239074056512,0.7739439604334685
26958,0.19432957335979206,0.6070322708549165
26959,0.12126104809864013,0.310786191266421
26960,0.07174875181015343,0.19836644963085698
26961,0.21747010902838526,0.4774821691119688
26962,0.1953329634828487,0.6859671449521931
26963,0.1451565013093642,0.4141551319575906
26964,0.07927988048195196,0.2407110282419052
26965,0.477958799109502,0.810511150828863
26966,0.07199880335691672,0.17263921392128084
26967,0.12484362914459883,0.4342751235563866
26968,0.1710452147655687,0.7098900722807182
26969,0.13590500615336795,0.34688712324739207
26970,0.5773611629173618,0.6316926918186917
26971,0.11949773635919747,0.27018975967433634
26972,0.09411122790886044,0.17910695493807607
26973,0.10468498436256436,0.2757015978163835
26974,0.22247709169489502,0.45727031272566115
26975,0.16711646246878914,0.6397683734407412
26976,0.6435994699007548,0.6230860335734474
26977,0.12919800881187365,0.4549864961532959
26978,0.10715296759536501,0.628879053184551
26979,0.4694410923223245,0.6869185779607214
26980,0.06467066539404004,0.2333091538782228
26981,0.12346802789711145,0.44524290289006907
26982,0.544131672179126,0.7584553321783282
26983,0.1352467945552377,0.466279898377762
26984,0.062430188326622345,0.18963385219449547
26985,0.06297040041468674,0.16274645630142676
26986,0.11203108012846223,0.34756554610750523
26987,0.06900048546191657,0.24471568125189824
26988,0.052840433034932625,0.2032638640560382
26989,0.3264701575743907,0.6688724198878384
26990,0.05816954077348523,0.2512399288661788
26991,0.2535001069193317,0.4774305811367767
26992,0.32059947340218414,0.4896506355377773
26993,0.11034565167441077,0.722482172235932
26994,0.224591710914266,0.43209584442149196
26995,0.22027678648602347,0.5332301796082018
26996,0.30102844855195404,0.4298693408894262
26997,0.05911423784492769,0.16167888600140928
26998,0.06427582640129426,0.14647382703527265
26999,0.3141584355342211,0.5390855362311866
27000,0.07802638461339126,0.434024770631228
27001,0.09004381181083043,0.6366427500178033
27002,0.09634617142399413,0.32258354839678777
27003,0.04497775854900525,0.19008441838432094
27004,0.1648016411018144,0.27878404638134485
27005,0.4095889431432368,0.6605335670291408
27006,0.6259568844343845,0.7590064874879657
27007,0.06085340042701352,0.26695129646161614
27008,0.11614026728978014,0.2189098060835492
27009,0.13200957960184975,0.4375630431344333
27010,0.06453888545992245,0.22122042253325724
27011,0.1157828306072025,0.3161867722333109
27012,0.30192404729404276,0.5092371233814
27013,0.13905379623466196,0.457568278612432
27014,0.12701457946613803,0.34901517584129343
27015,0.15021501007612512,0.2550649842737986
27016,0.13464636782579037,0.42696411276726204
27017,0.44473107228021225,0.6980919060236818
27018,0.0683376447498068,0.38640629084729633
27019,0.6949880323180457,0.8610109942777984
27020,0.2788386511777234,0.37441804858737276
27021,0.2359772493074163,0.527118288354617
27022,0.11526475080975261,0.2850416035723961
27023,0.13045144643287832,0.29371104379357216
27024,0.09836787522959646,0.3885152639171575
27025,0.1999248833624108,0.20072442238260818
27026,0.06973428688298233,0.3970696372767112
27027,0.08266113327878082,0.6702059188212005
27028,0.28555522419422574,0.7488594345475547
27029,0.15299836505010703,0.2563968600988992
27030,0.25468626200302424,0.4228194023024699
27031,0.30522900700944877,0.6917942387777756
27032,0.17531472222519692,0.4710898308915792
27033,0.2763132131682598,0.6148030272139517
27034,0.11115266744935129,0.4999654477091458
27035,0.12141617017588856,0.24558383051825597
27036,0.15724143997246035,0.6232972468120721
27037,0.5718717839415951,0.6633872056821608
27038,0.04221598351116608,0.132436820514885
27039,0.4691584057732305,0.8208263930724052
27040,0.17226526529968544,0.38467500419658296
27041,0.07350924006337071,0.5724166805188267
27042,0.0984083882014339,0.46526002973499225
27043,0.36159173354152185,0.6210534142550118
27044,0.04871202628273939,0.1407068967392532
27045,0.10746857065507974,0.4579892561247954
27046,0.09149565479552998,0.188412443816981
27047,0.4289854525380448,0.5078902814905973
27048,0.12464349402632377,0.5613521210749778
27049,0.34149113368060785,0.6886220427515793
27050,0.11177458500402167,0.4773034991407804
27051,0.12873842578024927,0.3025128259873264
27052,0.08387687936426057,0.2804118090062854
27053,0.6487452368605898,0.821311811013012
27054,0.05450312660200401,0.13598811569655714
27055,0.18994313751791855,0.7218821371334646
27056,0.0997743567128475,0.20413057582047206
27057,0.04862027331433231,0.16482774354214683
27058,0.6743125940325854,0.8445769526565458
27059,0.11560442598866012,0.2808307548133589
27060,0.08822308920971254,0.3499382890069082
27061,0.08478510886381148,0.4558046345111932
27062,0.1283806700685655,0.34896053420267875
27063,0.09012841302178098,0.42456703012207403
27064,0.17331074274471228,0.49529379999435785
27065,0.16861024445657094,0.4233179838986692
27066,0.13285309001522266,0.4648936730156845
27067,0.45640337508683826,0.6769700942369999
27068,0.5639157800829645,0.80281749894
27069,0.5203059673017678,0.8514578434653085
27070,0.05130358742331472,0.1561156238475127
27071,0.07878884386713468,0.168463218263041
27072,0.2538888287919798,0.5137141022254831
27073,0.15044696546682315,0.7551712047536451
27074,0.11435585255162582,0.24317465811453462
27075,0.48756927922418014,0.739507217181161
27076,0.5575796249009799,0.6761081329909847
27077,0.08813584688019156,0.23978500884360043
27078,0.1960701878921326,0.6464290899418947
27079,0.256201307253678,0.7851900761642
27080,0.12247633264097199,0.30362289708870455
27081,0.17126818625118093,0.6885475065664145
27082,0.16672554977618936,0.3344201611710233
27083,0.15856293028261795,0.35374321723567687
27084,0.57068917419399,0.7203838099365922
27085,0.05159637187362896,0.15752995729261224
27086,0.058345264672993245,0.18665644266404102
27087,0.13430450508400793,0.32823120784050763
27088,0.3760591158979864,0.6408714054974561
27089,0.21752330554319418,0.3004909926344913
27090,0.2847260408717122,0.6506232780051945
27091,0.5172541820147039,0.4971322918247541
27092,0.12727854788277623,0.265588213935368
27093,0.21096642603964544,0.29029733077624265
27094,0.05327191135924877,0.19047018110742223
27095,0.08003597574832692,0.4683105464505158
27096,0.1428824386512168,0.2692846549952534
27097,0.42201925272272606,0.6796081163568076
27098,0.5167104343242266,0.798382910252643
27099,0.23621930322598056,0.5504885813247831
27100,0.12484036362677053,0.7095994836035656
27101,0.10335930375664149,0.5475756724602155
27102,0.1763739992011963,0.6159167307352779
27103,0.060263734253861764,0.18232613046025636
27104,0.27171591736105316,0.5073839039734851
27105,0.1159855621936063,0.5056716355421341
27106,0.392820592489036,0.6464346749099045
27107,0.49239694385708893,0.6916709880070788
27108,0.17278598942219026,0.30053180029006493
27109,0.1057810133679288,0.22200624355870685
27110,0.08209198735928976,0.34411308604302215
27111,0.105295777527756,0.40799470121001236
27112,0.3648395484238879,0.5607622511453928
27113,0.09755615685656116,0.22330432705298744
27114,0.13775352644011912,0.24323169474877626
27115,0.5136088919617146,0.694257679312161
27116,0.160221349159467,0.7833388626890371
27117,0.051154172816655935,0.17872697181733943
27118,0.08514143856595427,0.4731242459874354
27119,0.09307299605505123,0.28818790064396377
27120,0.32779641390355657,0.8353337286673893
27121,0.10659733912102032,0.563090493614116
27122,0.0737432382272192,0.41761676369312345
27123,0.12825960053115742,0.236307833531726
27124,0.07895118025990919,0.26662282266246234
27125,0.0425694377016247,0.12119466446036796
27126,0.22147136545890964,0.2240279505823148
27127,0.07021071388575634,0.16830053242572274
27128,0.18188180603356502,0.4296092493428657
27129,0.2474145363210492,0.46704748450548556
27130,0.08413391121184084,0.21744150871206894
27131,0.13075602190534563,0.24410005704861773
27132,0.3712840054630435,0.8287460833106803
27133,0.13240703673068763,0.6015227945651536
27134,0.7083357999360734,0.8497484430387896
27135,0.1433256341067825,0.46561913315951153
27136,0.10667581035147268,0.4456907245590624
27137,0.09831092040681544,0.23214178740941846
27138,0.13813338124653243,0.3899102142413312
27139,0.1249657951003019,0.2819543020082924
27140,0.7658953876494882,0.8649679400036107
27141,0.5476578920829881,0.6996923029034392
27142,0.06809437314753261,0.24202311789053657
27143,0.20942161105554755,0.3686942111141539
27144,0.06480448303533998,0.1856656666399494
27145,0.4520534420635143,0.6162078376472859
27146,0.17433852631845861,0.7997761310257706
27147,0.10346980254259981,0.23617896335681948
27148,0.13135924341436772,0.21030639199273962
27149,0.1987942704164607,0.3057763018788795
27150,0.41875511496372214,0.794063306155877
27151,0.21105682788999874,0.6336906576557415
27152,0.09323066279378442,0.22257423962813627
27153,0.2735330173642341,0.7143566767854803
27154,0.553446618982668,0.7994402022471933
27155,0.16352400258593694,0.5995817560685425
27156,0.06349458539467513,0.35865250316309955
27157,0.11200986654171916,0.493754139107405
27158,0.07189068010947434,0.40914405767933176
27159,0.1113207263519249,0.2665809690675855
27160,0.17071638664080008,0.394185666735032
27161,0.30451151553607014,0.4978573939745654
27162,0.1861478896419399,0.7619592122466828
27163,0.43345467717171815,0.4852613125619879
27164,0.19079562695940655,0.28315976668319964
27165,0.44908906819229916,0.6227588777806128
27166,0.2757076749441656,0.4051412750898933
27167,0.1531021339516102,0.39268488910299054
27168,0.18608047326341712,0.6001293025060336
27169,0.34447454340242395,0.5629743216520815
27170,0.3582718431381686,0.703804176677796
27171,0.07333391846127675,0.2574877940734272
27172,0.12876836462992478,0.6858163025303936
27173,0.31756607368183004,0.5095308501590644
27174,0.09718353388079305,0.21684139513628684
27175,0.07281103648323665,0.23154560069859131
27176,0.5550781141136405,0.8609116280760369
27177,0.6581851558442599,0.7861934382981569
27178,0.07126177135608974,0.2948976708702204
27179,0.13493005923733778,0.28537524053376556
27180,0.19681389022116907,0.44165067744534237
27181,0.11759617029481814,0.7223731984531516
27182,0.44993942598095404,0.7700451342762249
27183,0.07644992980229365,0.5847612811307298
27184,0.15115275767233513,0.3954191530570323
27185,0.39074084429864314,0.6600250474986802
27186,0.2865171993129508,0.6318463366396503
27187,0.15203084070208892,0.25817430143506637
27188,0.16144272331603912,0.41076528791576983
27189,0.1614223350068942,0.5720296256006822
27190,0.3169080102272162,0.7053557030599168
27191,0.30712010563007647,0.7931677066231099
27192,0.3508003888377918,0.6390100343279177
27193,0.04306887776318407,0.1999375989872688
27194,0.1697192508452112,0.4351947242859861
27195,0.06830923505756842,0.2590413245132784
27196,0.1913733965499142,0.3236760394601279
27197,0.14568749784961216,0.5587558084350562
27198,0.5525599179083063,0.8573397071177177
27199,0.10999673805427837,0.4156703572835384
27200,0.16191976442131154,0.4305567201382157
27201,0.435771659616327,0.7170134959430731
27202,0.13736934345043703,0.28513361741300236
27203,0.06250296334326219,0.22617991275112087
27204,0.07246956037414855,0.15674746319539373
27205,0.13695048753426545,0.29481637422974427
27206,0.23489927382362832,0.3775793055484969
27207,0.1509172661725455,0.2422546224511767
27208,0.5877708468756384,0.7311628645227009
27209,0.1629696734415843,0.29020865933847856
27210,0.1224065010295222,0.30295651508638194
27211,0.137385424638068,0.37910328805758775
27212,0.3156595004343551,0.794874041148715
27213,0.27382100298968853,0.45623124792293007
27214,0.08312325422909,0.1805927076005451
27215,0.18537887454905735,0.5992133028457306
27216,0.19990862756081074,0.6845795926178351
27217,0.08473440951343006,0.27625649437169014
27218,0.5241292540958957,0.76186584588812
27219,0.4518302609986062,0.5675589617670236
27220,0.2603216480296198,0.46273645775984296
27221,0.08564740651841908,0.6061291136490831
27222,0.17534547689201685,0.4997984547667821
27223,0.09193034346509635,0.5484559351840613
27224,0.15250701290794982,0.4999423353293892
27225,0.2204662265321111,0.29267314646527187
27226,0.08928893492516136,0.2097968643066745
27227,0.14631819870891885,0.30622651694534486
27228,0.4175446377312454,0.6702992817862942
27229,0.48874056567639745,0.765692384438895
27230,0.3101724874153472,0.8698506397444754
27231,0.44659476275112125,0.7208308871877913
27232,0.1804736331093279,0.5286492613053643
27233,0.4030893942405672,0.45220230772438663
27234,0.06596720735671968,0.17282005214641846
27235,0.6972340926599369,0.8722619697930041
27236,0.19694796297551637,0.7336031753197889
27237,0.4559724751986577,0.6465181831903822
27238,0.28263604241183027,0.6942380565759283
27239,0.28241544945845526,0.41158827761044
27240,0.10001099064484598,0.3165959345882376
27241,0.11480613803911183,0.24472772208196886
27242,0.20414743323880388,0.482494380452826
27243,0.12398231605495458,0.2637972382252641
27244,0.06042185361312408,0.20471531911671856
27245,0.16082249456661782,0.4587651775741063
27246,0.636441488131049,0.8376735300677697
27247,0.28490413451252117,0.7965268090678623
27248,0.20072930244722686,0.6114210948410086
27249,0.11076009867599836,0.5502451113032581
27250,0.13243063523265108,0.3105842379217512
27251,0.08632769853096109,0.4716282434551478
27252,0.2586229056005347,0.46416790960046733
27253,0.09771251910870517,0.7020020485018921
27254,0.7934764438569663,0.9093997947964683
27255,0.12359033190895652,0.2609290948048315
27256,0.5804348125818045,0.8449760307345983
27257,0.31941414385168193,0.49423660496623567
27258,0.331590852902319,0.7413660360909786
27259,0.40836938377500503,0.7350058688787123
27260,0.14514180459064885,0.35132855518339795
27261,0.1457556958132917,0.5592886979927089
27262,0.14395152349392465,0.41854732100704356
27263,0.1337760448953689,0.195098158893321
27264,0.07658361951787895,0.23927959874550284
27265,0.1601607797654145,0.3373097359326567
27266,0.15989928203768566,0.3902826111178068
27267,0.2264644778559801,0.6189522564509382
27268,0.11987209775604418,0.2360382114885161
27269,0.5338699723686801,0.5516484970761106
27270,0.06384401936045395,0.21269555211077457
27271,0.06584062883369496,0.2585116043520832
27272,0.1631617116438682,0.48529365264705593
27273,0.1277778806380858,0.33269638950955566
27274,0.14020300708028693,0.328991062426304
27275,0.23361209629602175,0.4167447883733772
27276,0.05802155267040502,0.23236752976816533
27277,0.12526544787191746,0.7548789893042173
27278,0.14013074738338327,0.42783634270066767
27279,0.0670168807550806,0.3883322798709919
27280,0.308232370382427,0.4617767356523093
27281,0.10359541378224603,0.40511746322429154
27282,0.18413741098361677,0.7444599842333579
27283,0.07381769302482835,0.19973113672192536
27284,0.25777387416321446,0.5115453096919987
27285,0.11559443915758054,0.5513838599071235
27286,0.12776754397413642,0.41960020973997975
27287,0.1643689069195033,0.49201332900324857
27288,0.41031166148161624,0.6970125698734944
27289,0.23312059826447745,0.4598317090043591
27290,0.07528953833003221,0.1878333757839345
27291,0.42664942048548005,0.7770076033665182
27292,0.13757857594885972,0.4944334392674989
27293,0.12942836863369905,0.8293487497573032
27294,0.10132775339663781,0.17006503505672943
27295,0.3276632543629695,0.6990092120726329
27296,0.17174998538276776,0.673191693885372
27297,0.17207723484996149,0.6180684377937418
27298,0.10314510384259087,0.3590405632111613
27299,0.2499172092909501,0.5775046933875103
27300,0.17594867568537323,0.8018838500193223
27301,0.0619246701571931,0.15200381991482484
27302,0.15488052793659787,0.583238083315779
27303,0.15647935383172445,0.28754577717305124
27304,0.09361372185198313,0.6945930335429018
27305,0.06191347118892179,0.1789473811845901
27306,0.15071054921836982,0.5132879393786497
27307,0.6560955256884313,0.7821858770610205
27308,0.25124810676182774,0.37072941097595974
27309,0.5622542142009095,0.8831929801759717
27310,0.07172539461817039,0.36751586251016205
27311,0.09029242320308686,0.23144466216443793
27312,0.12384887758765002,0.4329812437886643
27313,0.061877439015151046,0.2223853502403973
27314,0.07440678685454476,0.15662219599367222
27315,0.06645618618666084,0.27135424202436703
27316,0.23959258843163334,0.612280958978442
27317,0.16319714696183804,0.3073372341843981
27318,0.14655561565784478,0.38174167754007826
27319,0.2902074991499788,0.6941086107147578
27320,0.3273540510860785,0.6674177135665093
27321,0.1135212658686137,0.5825487126631483
27322,0.4077408482285976,0.4141760190282723
27323,0.09181753937286717,0.4051275750313183
27324,0.25830488863230716,0.5395996060832065
27325,0.5654948374355068,0.8096589876268487
27326,0.15917227608677634,0.5867934875594407
27327,0.2004973023858113,0.35179010543369216
27328,0.3114869639968859,0.4697498785131327
27329,0.15927221294910787,0.3114890432175712
27330,0.07912904629128106,0.5226729296479202
27331,0.1031211876148791,0.227262610448503
27332,0.18108734685236183,0.79260799195566
27333,0.507558421072571,0.6669116362332764
27334,0.08423783461045001,0.16595904798690944
27335,0.21744133131596502,0.24850536669342355
27336,0.10749095204730262,0.22093387348714894
27337,0.24117783680869248,0.5240762854332682
27338,0.22041787284983086,0.39011697489485153
27339,0.21386186807594595,0.35609242586211576
27340,0.049489740262688084,0.3007465096658882
27341,0.24297587918458663,0.5931716690067151
27342,0.15958571347984357,0.45640627889578533
27343,0.0948528820079604,0.18166012798374992
27344,0.22078496754034987,0.4792193876211975
27345,0.10415414840857665,0.2993047934378252
27346,0.45927917534192925,0.8173594672421894
27347,0.5795394070003022,0.7902393338396093
27348,0.061081995581193226,0.23010265770001448
27349,0.11659581245664032,0.3344581904354973
27350,0.16099482941185142,0.7544819225182005
27351,0.4891423586830111,0.7472139135353584
27352,0.1525582474437902,0.3354316537635538
27353,0.05865781698110057,0.23653991531808222
27354,0.22877689964677944,0.6279579244750173
27355,0.2848165542644417,0.5109593498406071
27356,0.2887919619893069,0.6007590195258393
27357,0.09724755414705179,0.40953233229470964
27358,0.18549902493344494,0.5875069452203548
27359,0.3270593698702049,0.6273030644728781
27360,0.2860137589951469,0.5834226499149981
27361,0.09684043797156931,0.7271145625067533
27362,0.25731183816353337,0.5258820307153236
27363,0.12461625787699339,0.27022060755552146
27364,0.10829480745922468,0.4251238508137405
27365,0.2751950719331583,0.5069207244928261
27366,0.2636540825748582,0.5487880326664765
27367,0.19674527979751458,0.4854451935599158
27368,0.08395431345615968,0.44632173696967103
27369,0.06791223309103528,0.17667525784134105
27370,0.10490333813193735,0.7303860987239104
27371,0.22447094952915916,0.3963519529738873
27372,0.11769276371281466,0.2630152885823167
27373,0.6643713787556724,0.7521767817574085
27374,0.07576089740056287,0.30921907938998805
